file,state_ms,mem_ms,time_ms
Benchmarks/tutorial3.sk_4_31.cnf.arjun, done, 309760, 44.7671
Benchmarks/77.sk_3_44.cnf.arjun, done, 10911, 0.00960228
Benchmarks/81.sk_5_51.cnf.arjun, done, 10911, 0.00854556
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 11300, 0.00752642
Benchmarks/36.sk_3_77.cnf.arjun, done, 10911, 0.00646649
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 10911, 0.00657152
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 11833, 0.0286629
Benchmarks/V15/s420_15_7.cnf.arjun, done, 10911, 0.00641379
Benchmarks/V15/s713_15_7.cnf.arjun, done, 10911, 0.00753606
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 11972, 0.0117561
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 10911, 0.00652589
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 11837, 0.0277048
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 10911, 0.00866666
Benchmarks/V15/s641_15_7.cnf.arjun, done, 11976, 0.00751928
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 11968, 0.00855333
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 11841, 0.0107852
Benchmarks/V15/s838_15_7.cnf.arjun, done, 10911, 0.007586
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 11153, 0.00748828
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 10940, 0.00752922
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 10911, 0.0064593
Benchmarks/V15/s444_15_7.cnf.arjun, done, 11837, 0.00750047
Benchmarks/V15/s526_15_7.cnf.arjun, done, 10911, 0.00765368
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 10911, 0.00960655
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 10911, 0.00962059
Benchmarks/V15/s510_15_7.cnf.arjun, done, 10911, 0.00857553
Benchmarks/V15/s382_15_7.cnf.arjun, done, 11972, 0.00970683
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 10911, 0.00866093
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 11653, 0.00749824
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 11841, 0.026615
Benchmarks/V15/s344_15_7.cnf.arjun, done, 11833, 0.00753504
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10911, 0.0173228
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 11837, 0.00854489
Benchmarks/V15/s298_15_7.cnf.arjun, done, 10911, 0.00755281
Benchmarks/V15/s349_15_7.cnf.arjun, done, 10911, 0.00791134
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 10911, 0.00645238
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 12107, 0.0265765
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 10911, 0.00857438
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 10911, 0.00756609
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 11833, 0.02759
Benchmarks/listReverse.sk_11_43.cnf.arjun, done, 222580, 968.082
Benchmarks/32.sk_4_38.cnf.arjun, done, 10911, 0.00752425
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 10911, 0.00761016
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 12701, 0.0374505
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 10911, 0.0076236
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 10911, 0.0075275
Benchmarks/7.sk_4_50.cnf.arjun, done, 10911, 0.00747554
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 11972, 0.0339774
Benchmarks/70.sk_3_40.cnf.arjun, done, 11730, 0.00752075
Benchmarks/109.sk_4_36.cnf.arjun, done, 11837, 0.0086742
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 10911, 0.0085971
Benchmarks/sort.sk_8_52.cnf.arjun, done, 11972, 0.0202241
Benchmarks/19.sk_3_48.cnf.arjun, done, 10911, 0.0074978
Benchmarks/51.sk_4_38.cnf.arjun, done, 11833, 0.00858406
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 6451, 0.00644309
Benchmarks/63.sk_3_64.cnf.arjun, done, 10911, 0.00750559
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 10911, 0.00755478
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 11341, 0.00859063
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 11841, 0.0170586
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 10911, 0.00752659
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 12107, 0.0276608
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 10911, 0.00751521
Benchmarks/V7/s349_7_4.cnf.arjun, done, 10911, 0.00858135
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 12124, 0.0255039
Benchmarks/V7/s298_7_4.cnf.arjun, done, 11767, 0.00751583
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 11268, 0.00751729
Benchmarks/V7/s526_7_4.cnf.arjun, done, 11689, 0.00757175
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 10911, 0.00752605
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 10911, 0.00752666
Benchmarks/V7/s713_7_4.cnf.arjun, done, 10911, 0.00813251
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 10911, 0.00753781
Benchmarks/V7/s27_7_4.cnf.arjun, done, 10911, 0.00751952
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 11976, 0.00750471
Benchmarks/V7/s420_7_4.cnf.arjun, done, 10911, 0.00751618
Benchmarks/V7/s838_7_4.cnf.arjun, done, 10911, 0.00645537
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 11972, 0.022345
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 11264, 0.00871492
Benchmarks/V7/s382_7_4.cnf.arjun, done, 10911, 0.00646475
Benchmarks/V7/s444_7_4.cnf.arjun, done, 10911, 0.00857654
Benchmarks/V7/s641_7_4.cnf.arjun, done, 10911, 0.00752603
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 11837, 0.0287068
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 10911, 0.006468
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 10911, 0.0076073
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 10911, 0.00751723
Benchmarks/V7/s510_7_4.cnf.arjun, done, 10911, 0.00964838
Benchmarks/V7/s344_7_4.cnf.arjun, done, 10911, 0.008573
Benchmarks/partition.sk_22_155.cnf.arjun, done, 51011, 1.33094
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 10911, 0.00646069
Benchmarks/27.sk_3_32.cnf.arjun, done, 10911, 0.00645468
Benchmarks/79.sk_4_40.cnf.arjun, done, 11833, 0.00759329
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 10911, 0.00539618
Benchmarks/10.sk_1_46.cnf.arjun, done, 11837, 0.00753399
Benchmarks/54.sk_12_97.cnf.arjun, done, 12107, 0.0330331
Benchmarks/56.sk_6_38.cnf.arjun, done, 10911, 0.0117761
Benchmarks/30.sk_5_76.cnf.arjun, done, 11972, 0.00752821
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 11972, 0.0287139
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 10911, 0.00749527
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 10911, 0.00751019
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 10911, 0.00864536
Benchmarks/20.sk_1_51.cnf.arjun, done, 11780, 0.00754639
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 10911, 0.00864627
Benchmarks/29.sk_3_45.cnf.arjun, done, 10911, 0.0075229
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 11653, 0.00751528
Benchmarks/log2.sk_72_391.cnf.arjun, done, 132911, 12.4928
Benchmarks/V3/s526_3_2.cnf.arjun, done, 10911, 0.00646337
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 11730, 0.00753
Benchmarks/V3/s298_3_2.cnf.arjun, done, 10911, 0.00644277
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 11841, 0.0214631
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 10911, 0.00749165
Benchmarks/V3/s713_3_2.cnf.arjun, done, 11554, 0.00962455
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 11370, 0.00646116
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 10911, 0.00645884
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 11145, 0.00662193
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 11841, 0.00857494
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 11563, 0.00751145
Benchmarks/V3/s838_3_2.cnf.arjun, done, 11419, 0.00755199
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 10911, 0.00864864
Benchmarks/V3/s382_3_2.cnf.arjun, done, 10911, 0.0139058
Benchmarks/V3/s444_3_2.cnf.arjun, done, 10911, 0.00750083
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 12124, 0.0152642
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 10911, 0.00858517
Benchmarks/V3/s349_3_2.cnf.arjun, done, 11620, 0.00757143
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 11837, 0.00748799
Benchmarks/V3/s510_3_2.cnf.arjun, done, 10911, 0.00750057
Benchmarks/V3/s641_3_2.cnf.arjun, done, 10911, 0.00755564
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 11837, 0.00753626
Benchmarks/V3/s27_3_2.cnf.arjun, done, 10969, 0.00747502
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 10964, 0.0075823
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 10911, 0.00751135
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 10911, 0.00651102
Benchmarks/V3/s420_3_2.cnf.arjun, done, 10911, 0.00646843
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 11837, 0.0276949
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 11411, 0.00752992
Benchmarks/V3/s344_3_2.cnf.arjun, done, 11042, 0.00754952
Benchmarks/parity.sk_11_11.cnf.arjun, done, 14786, 0.074693
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, done, 11837, 0.0191457
Benchmarks/FeatureModels/vads.cnf.arjun, done, 11837, 0.0234321
Benchmarks/FeatureModels/mace1.cnf.arjun, done, 11833, 0.0276128
Benchmarks/FeatureModels/se7751.cnf.arjun, done, 12111, 0.0234377
Benchmarks/FeatureModels/mb93091.cnf.arjun, done, 11976, 0.0308167
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 11972, 0.0223448
Benchmarks/FeatureModels/asb2305.cnf.arjun, done, 12107, 0.0247608
Benchmarks/FeatureModels/flexanet.cnf.arjun, done, 11837, 0.0204208
Benchmarks/FeatureModels/skmb91302.cnf.arjun, done, 11833, 0.0118625
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, done, 11972, 0.0225882
Benchmarks/FeatureModels/jmr3904.cnf.arjun, done, 11972, 0.0240018
Benchmarks/FeatureModels/innovator.cnf.arjun, done, 12111, 0.0250845
Benchmarks/FeatureModels/adder.cnf.arjun, done, 11841, 0.0233866
Benchmarks/FeatureModels/lpcmt.cnf.arjun, done, 11972, 0.0351264
Benchmarks/FeatureModels/ec555.cnf.arjun, done, 12107, 0.0227065
Benchmarks/FeatureModels/vrc4375.cnf.arjun, done, 11976, 0.0287596
Benchmarks/FeatureModels/adderII.cnf.arjun, done, 11837, 0.0202823
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 12107, 0.0202485
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, done, 11976, 0.00753515
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, done, 11968, 0.0266394
Benchmarks/FeatureModels/se77x9.cnf.arjun, done, 11972, 0.0277537
Benchmarks/FeatureModels/frv400.cnf.arjun, done, 12111, 0.0276213
Benchmarks/FeatureModels/cma230.cnf.arjun, done, 12107, 0.020243
Benchmarks/FeatureModels/vrc4373.cnf.arjun, done, 11833, 0.0320188
Benchmarks/FeatureModels/gps4020.cnf.arjun, done, 11837, 0.0234129
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, done, 11837, 0.0479993
Benchmarks/FeatureModels/aaed2000.cnf.arjun, done, 11837, 0.0223044
Benchmarks/FeatureModels/assabet.cnf.arjun, done, 11841, 0.0350579
Benchmarks/FeatureModels/eb40a.cnf.arjun, done, 11833, 0.00994078
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, done, 11837, 0.0225173
Benchmarks/FeatureModels/sh7708.cnf.arjun, done, 11837, 0.0213066
