file,state,mem,time
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 1815781, 237.544
Benchmarks/53.sk_4_32.cnf.arjun, done, 583593, 0.0530583
Benchmarks/84.sk_4_77.cnf.arjun, done, 50937, 0.092865
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 1197293, 200.608
Benchmarks/20.sk_1_51.cnf.arjun, done, 50937, 0.0551825
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 592830, 0.0795525
Benchmarks/V15/s349_15_7.cnf.arjun, done, 592228, 0.0594136
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 594161, 0.372408
Benchmarks/V15/s444_15_7.cnf.arjun, done, 592228, 0.062561
Benchmarks/V15/s420_15_7.cnf.arjun, done, 50921, 0.0530145
Benchmarks/V15/s510_15_7.cnf.arjun, done, 583606, 0.0562316
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 583602, 0.0540855
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 592388, 0.079549
Benchmarks/V15/s641_15_7.cnf.arjun, done, 592814, 0.125073
Benchmarks/V15/s713_15_7.cnf.arjun, done, 592625, 0.103086
Benchmarks/V15/s298_15_7.cnf.arjun, done, 592183, 0.0541207
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 592355, 0.0629106
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 50925, 0.0530041
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 575815, 0.0678503
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 50921, 0.054083
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 593358, 0.272327
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 583602, 0.0520395
Benchmarks/V15/s526_15_7.cnf.arjun, done, 592240, 0.0742171
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 592338, 0.0625603
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 592302, 0.0615139
Benchmarks/V15/s344_15_7.cnf.arjun, done, 592220, 0.0583156
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 596148, 0.942281
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 592326, 0.057298
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 592363, 0.0636326
Benchmarks/V15/s27_15_7.cnf.arjun, done, 50921, 0.0551827
Benchmarks/V15/s838_15_7.cnf.arjun, done, 583622, 0.05518
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 592220, 0.085096
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 51130, 0.0604268
Benchmarks/V15/s382_15_7.cnf.arjun, done, 592232, 0.0785093
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 583835, 0.0572905
Benchmarks/35.sk_3_52.cnf.arjun, done, 50929, 0.0572563
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 592502, 0.083744
Benchmarks/partition.sk_22_155.cnf.arjun, done, 3993137, 3159.83
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 583774, 0.057561
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 583622, 0.05305
Benchmarks/56.sk_6_38.cnf.arjun, done, 50921, 0.0562421
Benchmarks/log2.sk_72_391.cnf.arjun, timeout, 21706260, 18000
Benchmarks/sort.sk_8_52.cnf.arjun, done, 593522, 0.235831
Benchmarks/109.sk_4_36.cnf.arjun, done, 50921, 0.0562929
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 50946, 0.0562342
Benchmarks/27.sk_3_32.cnf.arjun, done, 50913, 0.0541061
Benchmarks/107.sk_3_90.cnf.arjun, done, 50933, 0.0530155
Benchmarks/compress.sk_17_291.cnf.arjun, done, 587276, 0.0594302
Benchmarks/30.sk_5_76.cnf.arjun, done, 592191, 0.0572715
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 592482, 0.0625577
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 50925, 0.0519863
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 592207, 0.0540836
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 592252, 0.0572982
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 592322, 0.0831633
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 583598, 0.0594495
Benchmarks/V7/s510_7_4.cnf.arjun, done, 583602, 0.0519465
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 583757, 0.0519611
Benchmarks/V7/s526_7_4.cnf.arjun, done, 592207, 0.0561996
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 593510, 0.186342
Benchmarks/V7/s344_7_4.cnf.arjun, done, 583806, 0.053014
Benchmarks/V7/s641_7_4.cnf.arjun, done, 592310, 0.0710102
Benchmarks/V7/s838_7_4.cnf.arjun, done, 50933, 0.0530011
Benchmarks/V7/s420_7_4.cnf.arjun, done, 575205, 0.0530226
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 51130, 0.0562239
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 592261, 0.0636257
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 575213, 0.0562448
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 575209, 0.0551545
Benchmarks/V7/s713_7_4.cnf.arjun, done, 592310, 0.0794863
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 575504, 0.0716485
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 592855, 0.0943215
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 592953, 0.0996092
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 592297, 0.058733
Benchmarks/V7/s382_7_4.cnf.arjun, done, 592187, 0.0530362
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 592248, 0.0562292
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 50921, 0.0551687
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 592707, 0.112344
Benchmarks/V7/s298_7_4.cnf.arjun, done, 575385, 0.0519536
Benchmarks/V7/s27_7_4.cnf.arjun, done, 50929, 0.0540995
Benchmarks/V7/s444_7_4.cnf.arjun, done, 592203, 0.05623
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 575815, 0.0752931
Benchmarks/V7/s349_7_4.cnf.arjun, done, 592195, 0.0551333
Benchmarks/79.sk_4_40.cnf.arjun, done, 13529, 0.0393047
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 7655, 0.039275
Benchmarks/32.sk_4_38.cnf.arjun, done, 50917, 0.0573018
Benchmarks/logcount.sk_16_86.cnf.arjun, mem, 64402145, 7916.93
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 17604132, 2495.32
Benchmarks/81.sk_5_51.cnf.arjun, done, 583790, 0.0562235
Benchmarks/36.sk_3_77.cnf.arjun, done, 13897, 0.0415136
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 7655, 0.0371281
Benchmarks/xpose.sk_6_134.cnf.arjun, timeout, 46127378, 18000
Benchmarks/parity.sk_11_11.cnf.arjun, timeout, 40757710, 18000
Benchmarks/IterationService.sk_12_27.cnf.arjun, done, 583794, 0.0540881
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 50909, 0.0519763
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 50921, 0.0530402
Benchmarks/lss.sk_6_7.cnf.arjun, done, 583790, 0.0530033
Benchmarks/29.sk_3_45.cnf.arjun, done, 583782, 0.0551408
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 50900, 0.0562279
Benchmarks/80.sk_2_48.cnf.arjun, done, 583606, 0.0529963
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 592211, 0.0604246
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, mem, 73753128, 11302.7
Benchmarks/110.sk_3_88.cnf.arjun, done, 575221, 0.129275
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 592486, 0.0914359
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 575217, 0.0572919
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 50921, 0.0562146
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 583602, 0.053019
Benchmarks/V3/s344_3_2.cnf.arjun, done, 583598, 0.0658776
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 583602, 0.0926288
