file,state,mem,time
Benchmarks/29.sk_3_45.cnf.arjun, done, 10244, 35.2603
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 10092, 35.402
Benchmarks/7.sk_4_50.cnf.arjun, done, 8089, 25.3629
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 7954, 0.497383
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 10244, 42.3825
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 10244, 41.8062
Benchmarks/V15/s298_15_7.cnf.arjun, done, 10092, 26.1981
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 10362, 64.4063
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 10244, 31.8919
Benchmarks/V15/s382_15_7.cnf.arjun, done, 10092, 28.3221
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10092, 18.5786
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 10092, 33.3058
Benchmarks/V15/s420_15_7.cnf.arjun, done, 8089, 33.7573
Benchmarks/V15/s641_15_7.cnf.arjun, done, 10092, 34.1446
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 8089, 1.44856
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 10092, 31.0469
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 10092, 5.16769
Benchmarks/V15/s349_15_7.cnf.arjun, done, 10244, 29.5341
Benchmarks/V15/s344_15_7.cnf.arjun, done, 10092, 40.8793
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 10092, 35.119
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 8364, 93.6956
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 10092, 17.2341
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 10092, 33.1859
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 10092, 17.7813
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 8224, 44.1714
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 10227, 11.9708
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 10260, 31.4421
