file,state,mem,time
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, mem, 64000143, 6483.3
Benchmarks/63.sk_3_64.cnf.arjun, done, 27422, 0.0150025
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 49475, 0.0244875
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 27402, 0.013883
Benchmarks/V15/s27_15_7.cnf.arjun, done, 47611, 0.0169998
Benchmarks/V15/s526_15_7.cnf.arjun, done, 92803, 0.0911461
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 27439, 0.0159802
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 27430, 0.0138652
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 94269, 0.218893
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 48033, 0.0244119
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 73003, 0.10098
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 47804, 0.0234054
Benchmarks/V15/s298_15_7.cnf.arjun, done, 68202, 0.0276703
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 108650, 0.911186
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 123154, 0.385893
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 195293, 4.86332
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 27406, 0.0127945
Benchmarks/V15/s510_15_7.cnf.arjun, done, 27402, 0.0149764
Benchmarks/V15/s420_15_7.cnf.arjun, done, 27439, 0.0149236
Benchmarks/V15/s444_15_7.cnf.arjun, done, 68374, 0.0392625
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 48140, 0.022329
Benchmarks/V15/s382_15_7.cnf.arjun, done, 68419, 0.0466526
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 74432, 0.0667938
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 68808, 0.0413545
Benchmarks/V15/s713_15_7.cnf.arjun, done, 93929, 0.321781
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 28225, 0.0150039
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 69890, 0.0223625
Benchmarks/V15/s838_15_7.cnf.arjun, done, 27402, 0.0149393
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 161476, 2.17141
