file,state,mem,time
Benchmarks/7.sk_4_50.cnf.arjun, done, 27406, 0.0170331
Benchmarks/listReverse.sk_11_43.cnf.arjun, timeout, 8755675, 18000
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 27267, 0.0138852
Benchmarks/111.sk_2_36.cnf.arjun, done, 27435, 0.012804
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 27406, 0.0149336
Benchmarks/V15/s382_15_7.cnf.arjun, done, 68435, 0.04525
Benchmarks/V15/s298_15_7.cnf.arjun, done, 68202, 0.0276297
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 27430, 0.0128226
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 209121, 4.88182
Benchmarks/V15/s641_15_7.cnf.arjun, done, 93888, 0.24836
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 123031, 0.376472
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 104550, 0.918251
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 27439, 0.0127897
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 27406, 0.0149085
Benchmarks/V15/s510_15_7.cnf.arjun, done, 27402, 0.0138378
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 48037, 0.0223507
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 68788, 0.0418669
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 73277, 0.067849
Benchmarks/V15/s27_15_7.cnf.arjun, done, 47611, 0.0159503
Benchmarks/V15/s349_15_7.cnf.arjun, done, 68431, 0.0402961
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 28250, 0.0138957
Benchmarks/V15/s526_15_7.cnf.arjun, done, 93044, 0.0932846
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 27439, 0.0128148
Benchmarks/V15/s838_15_7.cnf.arjun, done, 27402, 0.0138931
Benchmarks/V15/s713_15_7.cnf.arjun, done, 93900, 0.298532
Benchmarks/V15/s344_15_7.cnf.arjun, done, 48054, 0.0286979
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 69914, 0.0233863
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 48144, 0.0234106
