file, tw
Benchmarks/diagStencil.sk_35_36.cnf.arjun, -1
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, -1
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, -1
Benchmarks/81.sk_5_51.cnf.arjun, 4
Benchmarks/V15/s953a_15_7.cnf.arjun, 19
Benchmarks/V15/s832a_15_7.cnf.arjun, 9
Benchmarks/lss.sk_6_7.cnf.arjun, 8
Benchmarks/V15/s1488_15_7.cnf.arjun, 16
Benchmarks/V15/s820a_15_7.cnf.arjun, 4
Benchmarks/V15/s1196a_15_7.cnf.arjun, 12
Benchmarks/compress.sk_17_291.cnf.arjun, 1
Benchmarks/V15/s5378a_15_7.cnf.arjun, 14
Benchmarks/V15/s9234a_15_7.cnf.arjun, 9
Benchmarks/V15/s15850a_15_7.cnf.arjun, 31
Benchmarks/63.sk_3_64.cnf.arjun, 2
Benchmarks/V15/s713_15_7.cnf.arjun, 17
Benchmarks/V15/s298_15_7.cnf.arjun, 7
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, 0
Benchmarks/V15/s420_15_7.cnf.arjun, 0
Benchmarks/V15/s526a_15_7.cnf.arjun, 11
Benchmarks/V15/s420_new_15_7.cnf.arjun, 0
Benchmarks/V15/s1238a_15_7.cnf.arjun, 19
Benchmarks/V15/s510_15_7.cnf.arjun, 6
Benchmarks/V15/s27_15_7.cnf.arjun, 5
Benchmarks/V15/s38584_15_7.cnf.arjun, 13
Benchmarks/V15/s38417_15_7.cnf.arjun, 13
Benchmarks/V15/s1423a_15_7.cnf.arjun, 19
Benchmarks/parity.sk_11_11.cnf.arjun, 270
Benchmarks/V15/s27_new_15_7.cnf.arjun, 1
Benchmarks/V15/s382_15_7.cnf.arjun, 8
Benchmarks/53.sk_4_32.cnf.arjun, 0
Benchmarks/polynomial.sk_7_25.cnf.arjun, 0
Benchmarks/56.sk_6_38.cnf.arjun, 3
Benchmarks/V15/s526_15_7.cnf.arjun, 15
Benchmarks/V7/s444_7_4.cnf.arjun, 9
Benchmarks/35.sk_3_52.cnf.arjun, 0
Benchmarks/V15/s13207a_15_7.cnf.arjun, 0
Benchmarks/V15/s838_15_7.cnf.arjun, 0
Benchmarks/V15/s641_15_7.cnf.arjun, 19
Benchmarks/tutorial2.sk_3_4.cnf.arjun, 0
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, 3
Benchmarks/V15/s444_15_7.cnf.arjun, 9
Benchmarks/51.sk_4_38.cnf.arjun, 2
Benchmarks/7.sk_4_50.cnf.arjun, 0
Benchmarks/V7/s713_7_4.cnf.arjun, 16
Benchmarks/107.sk_3_90.cnf.arjun, 0
Benchmarks/30.sk_5_76.cnf.arjun, 4
Benchmarks/V7/s1488_7_4.cnf.arjun, 15
Benchmarks/V7/s526a_7_4.cnf.arjun, 11
Benchmarks/V7/s832a_7_4.cnf.arjun, 3
Benchmarks/V7/s420_7_4.cnf.arjun, 0
Benchmarks/ActivityService.sk_11_27.cnf.arjun, 5
Benchmarks/10.sk_1_46.cnf.arjun, 4
Benchmarks/V7/s382_7_4.cnf.arjun, 5
Benchmarks/V7/s838_7_4.cnf.arjun, 0
Benchmarks/V7/s526_7_4.cnf.arjun, 10
Benchmarks/V7/s953a_7_4.cnf.arjun, 16
Benchmarks/IterationService.sk_12_27.cnf.arjun, 8
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, 6
Benchmarks/80.sk_2_48.cnf.arjun, 0
Benchmarks/V7/s820a_7_4.cnf.arjun, 4
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, 5
Benchmarks/V7/s5378a_7_4.cnf.arjun, 11
Benchmarks/V7/s641_7_4.cnf.arjun, 16
Benchmarks/V7/s1196a_7_4.cnf.arjun, 11
Benchmarks/V7/s27_7_4.cnf.arjun, 5
Benchmarks/71.sk_3_65.cnf.arjun, 12
Benchmarks/V7/s510_7_4.cnf.arjun, 6
Benchmarks/V7/s13207a_7_4.cnf.arjun, 0
Benchmarks/V7/s349_7_4.cnf.arjun, 9
Benchmarks/V15/s349_15_7.cnf.arjun, 10
Benchmarks/27.sk_3_32.cnf.arjun, 0
Benchmarks/79.sk_4_40.cnf.arjun, 0
Benchmarks/V3/s713_3_2.cnf.arjun, 12
Benchmarks/V15/s35932_15_7.cnf.arjun, 0
Benchmarks/77.sk_3_44.cnf.arjun, 1
Benchmarks/reverse.sk_11_258.cnf.arjun, 0
Benchmarks/17.sk_3_45.cnf.arjun, 0
Benchmarks/V7/s9234a_7_4.cnf.arjun, 9
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, 31
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, 16
Benchmarks/V3/s13207a_3_2.cnf.arjun, 0
Benchmarks/V7/s420_new_7_4.cnf.arjun, 0
Benchmarks/V3/s5378a_3_2.cnf.arjun, 1
Benchmarks/V7/s1423a_7_4.cnf.arjun, 15
Benchmarks/V3/s641_3_2.cnf.arjun, 20
Benchmarks/V7/s298_7_4.cnf.arjun, 7
Benchmarks/V3/s820a_3_2.cnf.arjun, 2
Benchmarks/70.sk_3_40.cnf.arjun, 0
Benchmarks/V3/s526a_3_2.cnf.arjun, 5
Benchmarks/V7/s1238a_7_4.cnf.arjun, 12
Benchmarks/V3/s27_3_2.cnf.arjun, 5
Benchmarks/V3/s1488_3_2.cnf.arjun, 11
Benchmarks/V3/s420_new1_3_2.cnf.arjun, 0
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, 14
Benchmarks/V3/s526_3_2.cnf.arjun, 0
Benchmarks/V3/s444_3_2.cnf.arjun, 5
Benchmarks/V3/s832a_3_2.cnf.arjun, 1
Benchmarks/PhaseService.sk_14_27.cnf.arjun, 4
Benchmarks/54.sk_12_97.cnf.arjun, 40
Benchmarks/V7/s27_new_7_4.cnf.arjun, 1
Benchmarks/V3/s420_3_2.cnf.arjun, 0
Benchmarks/V7/s38584_7_4.cnf.arjun, 13
Benchmarks/V3/s1238a_3_2.cnf.arjun, 10
Benchmarks/V3/s1423a_3_2.cnf.arjun, 8
Benchmarks/LoginService.sk_20_34.cnf.arjun, 21
Benchmarks/V15/s420_new1_15_7.cnf.arjun, 0
Benchmarks/V3/s1196a_3_2.cnf.arjun, 9
Benchmarks/V15/s344_15_7.cnf.arjun, 7
Benchmarks/V7/s420_new1_7_4.cnf.arjun, 0
Benchmarks/V3/s382_3_2.cnf.arjun, 5
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, 25
Benchmarks/V7/s35932_7_4.cnf.arjun, 0
Benchmarks/V3/s510_3_2.cnf.arjun, 6
Benchmarks/V3/s35932_3_2.cnf.arjun, 0
Benchmarks/V7/s344_7_4.cnf.arjun, 6
Benchmarks/V7/s38417_7_4.cnf.arjun, 17
Benchmarks/LoginService2.sk_23_36.cnf.arjun, 71
Benchmarks/listReverse.sk_11_43.cnf.arjun, 409
Benchmarks/V3/s38584_3_2.cnf.arjun, 7
Benchmarks/sort.sk_8_52.cnf.arjun, 36
Benchmarks/V7/s15850a_7_4.cnf.arjun, 31
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, 159
Benchmarks/karatsuba.sk_7_41.cnf.arjun, 109
Benchmarks/logcount.sk_16_86.cnf.arjun, 228
Benchmarks/partition.sk_22_155.cnf.arjun, 600
Benchmarks/log2.sk_72_391.cnf.arjun, 943
Benchmarks/tutorial3.sk_4_31.cnf.arjun, 751
Benchmarks/V3/s27_new_3_2.cnf.arjun, 1
Benchmarks/V3/s349_3_2.cnf.arjun, 4
Benchmarks/V3/s420_new_3_2.cnf.arjun, 0
Benchmarks/V3/s298_3_2.cnf.arjun, 0
Benchmarks/V3/s344_3_2.cnf.arjun, 4
Benchmarks/V3/s9234a_3_2.cnf.arjun, 10
Benchmarks/V3/s953a_3_2.cnf.arjun, 6
Benchmarks/V3/s15850a_3_2.cnf.arjun, 7
Benchmarks/V3/s838_3_2.cnf.arjun, 0
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, 5
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, 9
Benchmarks/V3/s38417_3_2.cnf.arjun, 18
Benchmarks/36.sk_3_77.cnf.arjun, 0
Benchmarks/FeatureModels/brutus.cnf.arjun, 18
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, 18
Benchmarks/FeatureModels/sparc_erc32.cnf.arjun, 17
Benchmarks/FeatureModels/cq7708.cnf.arjun, 18
Benchmarks/FeatureModels/sam7ex256.cnf.arjun, 19
Benchmarks/FeatureModels/jtst.cnf.arjun, 17
Benchmarks/FeatureModels/at91sam7sek.cnf.arjun, 18
Benchmarks/FeatureModels/integrator_arm7.cnf.arjun, 18
Benchmarks/FeatureModels/snds.cnf.arjun, 18
Benchmarks/FeatureModels/se77x9.cnf.arjun, 18
Benchmarks/FeatureModels/ts6.cnf.arjun, 18
Benchmarks/FeatureModels/viper.cnf.arjun, 18
Benchmarks/FeatureModels/iq80310.cnf.arjun, 18
Benchmarks/FeatureModels/uE250.cnf.arjun, 18
Benchmarks/FeatureModels/adder.cnf.arjun, 19
Benchmarks/FeatureModels/csb281.cnf.arjun, 18
Benchmarks/FeatureModels/sh4_202_md.cnf.arjun, 18
Benchmarks/FeatureModels/frv400.cnf.arjun, 17
Benchmarks/FeatureModels/stdeval1.cnf.arjun, 18
Benchmarks/FeatureModels/asb.cnf.arjun, 17
Benchmarks/FeatureModels/phycore.cnf.arjun, 17
Benchmarks/FeatureModels/edb7xxx.cnf.arjun, 19
Benchmarks/FeatureModels/se7751.cnf.arjun, 18
Benchmarks/FeatureModels/pc_i82559.cnf.arjun, 19
Benchmarks/FeatureModels/iq80321.cnf.arjun, 18
Benchmarks/FeatureModels/dreamcast.cnf.arjun, 18
Benchmarks/FeatureModels/cerfpda.cnf.arjun, 19
Benchmarks/FeatureModels/excalibur_arm9.cnf.arjun, 17
Benchmarks/FeatureModels/innovator.cnf.arjun, 18
Benchmarks/FeatureModels/pc_rltk8139.cnf.arjun, 19
Benchmarks/FeatureModels/phycore229x.cnf.arjun, 19
Benchmarks/FeatureModels/h8max.cnf.arjun, 18
Benchmarks/FeatureModels/mace1.cnf.arjun, 18
Benchmarks/FeatureModels/ts1000.cnf.arjun, 18
Benchmarks/FeatureModels/pc_usb_d12.cnf.arjun, 19
Benchmarks/FeatureModels/aim711.cnf.arjun, 19
Benchmarks/FeatureModels/malta_mips32_4kc.cnf.arjun, 18
Benchmarks/FeatureModels/sparclite_sim.cnf.arjun, 17
Benchmarks/FeatureModels/hs7729pci.cnf.arjun, 18
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf.arjun, 4
Benchmarks/FeatureModels/edosk2674.cnf.arjun, 18
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, 18
Benchmarks/FeatureModels/stm3210e_eval.cnf.arjun, 18
Benchmarks/FeatureModels/prpmc1100.cnf.arjun, 17
Benchmarks/FeatureModels/cma28x.cnf.arjun, 18
Benchmarks/FeatureModels/linux.cnf.arjun, 18
Benchmarks/FeatureModels/olpce2294.cnf.arjun, 19
Benchmarks/FeatureModels/cma230.cnf.arjun, 18
Benchmarks/FeatureModels/olpcl2294.cnf.arjun, 19
Benchmarks/FeatureModels/adderII.cnf.arjun, 18
Benchmarks/FeatureModels/calm32_ceb.cnf.arjun, 17
Benchmarks/FeatureModels/asb2305.cnf.arjun, 17
Benchmarks/FeatureModels/npwr.cnf.arjun, 18
Benchmarks/FeatureModels/psim.cnf.arjun, 17
Benchmarks/FeatureModels/h8300h_sim.cnf.arjun, 17
Benchmarks/FeatureModels/tx39_sim.cnf.arjun, 17
Benchmarks/FeatureModels/sh7708.cnf.arjun, 19
Benchmarks/FeatureModels/aki3068net.cnf.arjun, 18
Benchmarks/FeatureModels/cq7750.cnf.arjun, 17
Benchmarks/FeatureModels/m5272c3.cnf.arjun, 19
Benchmarks/FeatureModels/XSEngine.cnf.arjun, 18
Benchmarks/FeatureModels/rattler.cnf.arjun, 19
Benchmarks/FeatureModels/assabet.cnf.arjun, 18
Benchmarks/FeatureModels/lpcmt.cnf.arjun, 18
Benchmarks/FeatureModels/cerf.cnf.arjun, 19
Benchmarks/FeatureModels/moab.cnf.arjun, 19
Benchmarks/FeatureModels/jmr3904.cnf.arjun, 18
Benchmarks/FeatureModels/pc_vmWare.cnf.arjun, 18
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, 18
Benchmarks/FeatureModels/mb93093.cnf.arjun, 17
Benchmarks/FeatureModels/vrc4373.cnf.arjun, 18
Benchmarks/FeatureModels/ocelot.cnf.arjun, 18
Benchmarks/FeatureModels/ref4955.cnf.arjun, 18
Benchmarks/FeatureModels/cme555.cnf.arjun, 18
Benchmarks/FeatureModels/nano.cnf.arjun, 19
Benchmarks/FeatureModels/gps4020.cnf.arjun, 18
Benchmarks/FeatureModels/mbx.cnf.arjun, 19
Benchmarks/FeatureModels/fads.cnf.arjun, 17
Benchmarks/FeatureModels/ipaq.cnf.arjun, 17
Benchmarks/FeatureModels/p2106.cnf.arjun, 18
Benchmarks/FeatureModels/aaed2000.cnf.arjun, 18
Benchmarks/FeatureModels/mcb2100.cnf.arjun, 18
Benchmarks/FeatureModels/aeb.cnf.arjun, 18
Benchmarks/FeatureModels/eb55.cnf.arjun, 19
Benchmarks/FeatureModels/e7t.cnf.arjun, 18
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, 17
Benchmarks/FeatureModels/malta_mips64_5kc.cnf.arjun, 18
Benchmarks/FeatureModels/am31_sim.cnf.arjun, 17
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf.arjun, 18
Benchmarks/FeatureModels/olpch2294.cnf.arjun, 17
Benchmarks/FeatureModels/picasso.cnf.arjun, 18
Benchmarks/FeatureModels/mpc50.cnf.arjun, 17
Benchmarks/FeatureModels/stb.cnf.arjun, 17
Benchmarks/FeatureModels/vads.cnf.arjun, 18
Benchmarks/FeatureModels/ebsa285.cnf.arjun, 18
Benchmarks/FeatureModels/ec555.cnf.arjun, 18
Benchmarks/FeatureModels/integrator_arm9.cnf.arjun, 18
Benchmarks/FeatureModels/ixdp425.cnf.arjun, 18
Benchmarks/FeatureModels/pc_i82544.cnf.arjun, 19
Benchmarks/FeatureModels/vrc4375.cnf.arjun, 19
Benchmarks/FeatureModels/pid.cnf.arjun, 18
