file,state_z3,mem_z3,time_z3
Benchmarks/79.sk_4_40.cnf.arjun, done, 23498, 0.0986687
Benchmarks/19.sk_3_48.cnf.arjun, done, 23498, 0.0975599
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 23498, 0.10092
Benchmarks/29.sk_3_45.cnf.arjun, done, 23498, 0.0957466
Benchmarks/111.sk_2_36.cnf.arjun, done, 23498, 0.0969738
Benchmarks/V15/s344_15_7.cnf.arjun, done, 23498, 0.100684
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 23498, 0.0985814
Benchmarks/V15/s641_15_7.cnf.arjun, done, 23498, 0.0975192
Benchmarks/V15/s349_15_7.cnf.arjun, done, 23633, 0.0997987
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 23633, 0.105013
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 23498, 0.100118
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 24072, 0.107054
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 23498, 0.0986094
Benchmarks/V15/s298_15_7.cnf.arjun, done, 23498, 0.0986235
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 23498, 0.0970832
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 23633, 0.0943445
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 23498, 0.0996742
Benchmarks/V15/s382_15_7.cnf.arjun, done, 23498, 0.0997382
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 23498, 0.0976351
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 23769, 0.0936859
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 23498, 0.0975246
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 23633, 0.0970442
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 23633, 0.0956925
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 23912, 0.0982103
Benchmarks/V15/s27_15_7.cnf.arjun, done, 23498, 0.0997646
Benchmarks/V15/s510_15_7.cnf.arjun, done, 23633, 0.0967201
Benchmarks/V15/s526_15_7.cnf.arjun, done, 23498, 0.0975767
Benchmarks/V15/s838_15_7.cnf.arjun, done, 23498, 0.0992221
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 23773, 0.113379
Benchmarks/V15/s444_15_7.cnf.arjun, done, 23498, 0.100803
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 23498, 0.098718
Benchmarks/V15/s713_15_7.cnf.arjun, done, 23498, 0.0953784
Benchmarks/V15/s420_15_7.cnf.arjun, done, 23498, 0.0985981
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 23498, 0.0996423
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 23633, 0.0976775
Benchmarks/54.sk_12_97.cnf.arjun, done, 23826, 0.0944043
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 23498, 0.100704
