file,state,mem,time
Benchmarks/sort.sk_8_52.cnf.arjun, done, 10362, 0.339014
Benchmarks/karatsuba.sk_7_41.cnf.arjun, timeout, 344231, 18000
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 10092, 2.31762
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10092, 0.0657082
Benchmarks/V15/s838_15_7.cnf.arjun, done, 8089, 0.0816596
Benchmarks/V15/s420_15_7.cnf.arjun, done, 8089, 0.0742425
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 10248, 0.369865
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 8089, 0.0996777
Benchmarks/V15/s444_15_7.cnf.arjun, done, 10092, 0.0784706
Benchmarks/V15/s510_15_7.cnf.arjun, done, 10092, 0.0722576
Benchmarks/V15/s641_15_7.cnf.arjun, done, 10092, 0.0871618
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 8089, 0.0679941
Benchmarks/V15/s349_15_7.cnf.arjun, done, 10092, 0.0785105
Benchmarks/V15/s382_15_7.cnf.arjun, done, 10092, 0.0869347
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 10227, 0.264596
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 10092, 0.08419
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 10424, 0.459982
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 10092, 0.0881047
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 8089, 2.08685
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 8384, 0.425565
Benchmarks/V15/s298_15_7.cnf.arjun, done, 10092, 0.0743943
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 10092, 0.0858768
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 10092, 0.131951
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 10092, 0.0689298
Benchmarks/V15/s344_15_7.cnf.arjun, done, 10092, 0.0763658
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 10092, 0.0840112
Benchmarks/V15/s713_15_7.cnf.arjun, done, 10092, 0.0826924
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 10092, 0.111421
Benchmarks/V15/s526_15_7.cnf.arjun, done, 10092, 0.0763181
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 8241, 0.210292
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 10092, 0.0725452
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 10092, 0.0741981
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 10805, 7.68757
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 45326, 11.0125
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 10092, 0.0711502
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 40534, 27.8443
Benchmarks/111.sk_2_36.cnf.arjun, done, 8089, 0.0724624
Benchmarks/51.sk_4_38.cnf.arjun, done, 10092, 0.0742241
Benchmarks/log2.sk_72_391.cnf.arjun, timeout, 620216, 18000
Benchmarks/19.sk_3_48.cnf.arjun, done, 10092, 0.155792
Benchmarks/27.sk_3_32.cnf.arjun, done, 8089, 0.0689012
Benchmarks/71.sk_3_65.cnf.arjun, done, 10092, 0.0837235
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 10092, 0.0701582
Benchmarks/79.sk_4_40.cnf.arjun, done, 7954, 0.0572939
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 10227, 0.211525
Benchmarks/56.sk_6_38.cnf.arjun, done, 10092, 3.06579
Benchmarks/17.sk_3_45.cnf.arjun, done, 8241, 0.0731269
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 10092, 0.0753581
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 40148, 21.313
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 8380, 0.43769
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 10248, 0.38263
Benchmarks/V7/s420_7_4.cnf.arjun, done, 8089, 0.0731241
Benchmarks/V7/s444_7_4.cnf.arjun, done, 10092, 0.0752722
Benchmarks/V7/s382_7_4.cnf.arjun, done, 10092, 0.0735507
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 10092, 0.0724351
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 8224, 0.213522
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 10092, 0.123154
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 10227, 0.231568
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 10092, 0.0784706
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 10092, 0.120908
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 10407, 0.455791
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 10092, 0.097867
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 8105, 0.0806914
Benchmarks/V7/s713_7_4.cnf.arjun, done, 10092, 0.0828976
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 10092, 0.104983
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 8089, 1.95384
Benchmarks/V7/s27_7_4.cnf.arjun, done, 10092, 0.0671897
Benchmarks/V7/s526_7_4.cnf.arjun, done, 10092, 0.0775635
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 10092, 0.122226
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 10244, 0.0773978
Benchmarks/V7/s838_7_4.cnf.arjun, done, 8089, 0.107819
Benchmarks/V7/s641_7_4.cnf.arjun, done, 10092, 0.0805665
Benchmarks/V7/s298_7_4.cnf.arjun, done, 10092, 0.0754274
Benchmarks/V7/s349_7_4.cnf.arjun, done, 10092, 0.0734682
Benchmarks/V7/s510_7_4.cnf.arjun, done, 10092, 2.89656
Benchmarks/V7/s344_7_4.cnf.arjun, done, 10092, 2.98392
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 10092, 0.0710733
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 10092, 0.0798356
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 8089, 1.84147
Benchmarks/80.sk_2_48.cnf.arjun, done, 8089, 0.0777405
Benchmarks/parity.sk_11_11.cnf.arjun, done, 108511, 214.635
Benchmarks/xpose.sk_6_134.cnf.arjun, done, 266461, 12516.6
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 7954, 0.0551658
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 7954, 0.0785059
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 10092, 0.068941
Benchmarks/polynomial.sk_7_25.cnf.arjun, done, 8089, 0.0683879
Benchmarks/29.sk_3_45.cnf.arjun, done, 10092, 0.0752479
Benchmarks/77.sk_3_44.cnf.arjun, done, 8241, 2.02287
Benchmarks/7.sk_4_50.cnf.arjun, done, 8089, 0.0744749
Benchmarks/70.sk_3_40.cnf.arjun, done, 8089, 0.071672
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 10092, 0.0790802
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 8089, 0.0646711
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 7954, 0.0554622
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 10092, 3.62777
Benchmarks/109.sk_4_36.cnf.arjun, done, 10092, 4.16888
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 10092, 0.0721092
Benchmarks/V3/s444_3_2.cnf.arjun, done, 10092, 0.0721149
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 10248, 0.376694
Benchmarks/V3/s349_3_2.cnf.arjun, done, 10092, 0.0702761
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 8380, 0.433507
Benchmarks/V3/s641_3_2.cnf.arjun, done, 10092, 0.0763145
Benchmarks/V3/s27_3_2.cnf.arjun, done, 10092, 0.0897274
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 10092, 0.080596
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 10092, 5.15135
Benchmarks/V3/s713_3_2.cnf.arjun, done, 10092, 0.0805501
