file,state_ms,mem_ms,time_ms
Benchmarks/84.sk_4_77.cnf.arjun, done, 7376, 0.00646142
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 11972, 0.0106668
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 10911, 0.00866838
Benchmarks/sort.sk_8_52.cnf.arjun, done, 11976, 0.0184208
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 11837, 0.0075258
Benchmarks/xpose.sk_6_134.cnf.arjun, done, 167952, 224.264
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 10911, 0.00644917
Benchmarks/V15/s713_15_7.cnf.arjun, done, 11968, 0.00747769
Benchmarks/V15/s838_15_7.cnf.arjun, done, 11497, 0.00545548
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 11972, 0.0075055
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 11837, 0.00961077
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 7516, 0.00645468
Benchmarks/V15/s444_15_7.cnf.arjun, done, 11837, 0.00859633
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 11100, 0.00643792
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 11837, 0.0159711
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 11972, 0.00752075
Benchmarks/V15/s298_15_7.cnf.arjun, done, 11141, 0.00645612
Benchmarks/V15/s344_15_7.cnf.arjun, done, 10911, 0.00752622
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 11763, 0.00753212
Benchmarks/V15/s526_15_7.cnf.arjun, done, 10964, 0.00751477
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 6328, 0.00541317
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10911, 0.00542029
Benchmarks/V15/s382_15_7.cnf.arjun, done, 10911, 0.00655826
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 10911, 0.0286689
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 10911, 0.00647076
Benchmarks/V15/s420_15_7.cnf.arjun, done, 10911, 0.00645824
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 10911, 0.00645128
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 10911, 0.00859149
Benchmarks/V15/s641_15_7.cnf.arjun, done, 6328, 0.00645694
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 10911, 0.0075014
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 11730, 0.00645641
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 10911, 0.00644768
