file,state,mem,time
Benchmarks/57.sk_4_64.cnf.arjun, done, 567283, 0.0255512
Benchmarks/19.sk_3_48.cnf.arjun, done, 1104158, 0.0170349
Benchmarks/71.sk_3_65.cnf.arjun, done, 30408, 0.0223563
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 30437, 0.0170569
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 7069, 0.016004
Benchmarks/77.sk_3_44.cnf.arjun, done, 30445, 0.018124
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 30441, 0.0223247
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 30441, 0.0276773
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 30441, 0.0371859
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 33521, 0.140352
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 567910, 0.0530524
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 30437, 0.0159963
Benchmarks/V15/s444_15_7.cnf.arjun, done, 30408, 0.0170499
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 30408, 0.0180955
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 31010, 0.0181203
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 30543, 0.0180799
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 31084, 0.0489913
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 31535, 0.0646972
Benchmarks/V15/s510_15_7.cnf.arjun, done, 30445, 0.017475
Benchmarks/V15/s838_15_7.cnf.arjun, done, 567283, 0.0276819
Benchmarks/V15/s382_15_7.cnf.arjun, done, 30408, 0.018113
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 567316, 0.0170694
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 567599, 0.0181254
Benchmarks/V15/s420_15_7.cnf.arjun, done, 567316, 0.0160022
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 30408, 0.0181125
Benchmarks/V15/s27_15_7.cnf.arjun, done, 30437, 0.0255369
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 30412, 0.0180915
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 30408, 0.0636345
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 30408, 0.019205
Benchmarks/V15/s526_15_7.cnf.arjun, done, 30408, 0.0191464
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 30408, 0.0276806
Benchmarks/V15/s344_15_7.cnf.arjun, done, 30408, 0.040342
Benchmarks/V15/s349_15_7.cnf.arjun, done, 30408, 0.0297658
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 51470, 1.33946
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 567316, 0.0245146
Benchmarks/V15/s641_15_7.cnf.arjun, done, 31084, 0.0466884
Benchmarks/V15/s298_15_7.cnf.arjun, done, 30408, 0.0265827
Benchmarks/V15/s713_15_7.cnf.arjun, done, 31084, 0.136881
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 567422, 0.0318982
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 452018, 1869.47
Benchmarks/lss.sk_6_7.cnf.arjun, done, 567316, 0.0171381
