file,state,mem,time
Benchmarks/32.sk_4_38.cnf.arjun, done, 29687, 0.423385
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, timeout, 733405, 18000
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, timeout, 1979547, 18000
Benchmarks/xpose.sk_6_134.cnf.arjun, timeout, 910004, 18000
Benchmarks/registerlesSwap.sk_3_10.cnf.arjun, done, 29913, 0.232673
Benchmarks/V15/s382_15_7.cnf.arjun, done, 29966, 0.264289
Benchmarks/V15/s444_15_7.cnf.arjun, done, 29876, 0.210339
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 29847, 0.285045
Benchmarks/V15/s298_15_7.cnf.arjun, done, 29818, 0.196364
Benchmarks/V15/s713_15_7.cnf.arjun, done, 30040, 0.217277
Benchmarks/V15/s838_15_7.cnf.arjun, done, 29786, 0.417612
Benchmarks/V15/s420_15_7.cnf.arjun, done, 29687, 0.423328
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 30240, 0.27857
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 30117, 0.574715
Benchmarks/V15/s526_15_7.cnf.arjun, done, 30007, 0.200301
Benchmarks/V15/s510_15_7.cnf.arjun, done, 29818, 0.219948
Benchmarks/V15/s641_15_7.cnf.arjun, done, 30093, 0.25052
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 30023, 0.210191
Benchmarks/V15/s27_15_7.cnf.arjun, done, 29900, 0.269109
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 29917, 0.256081
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 29863, 0.23469
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 30142, 0.299673
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 29642, 0.430019
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 30162, 0.249727
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 29642, 0.424672
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 30932, 0.284634
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 29970, 0.201533
Benchmarks/V15/s349_15_7.cnf.arjun, done, 29872, 0.20162
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 30531, 0.280669
Benchmarks/V15/s344_15_7.cnf.arjun, done, 29941, 0.207912
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 30085, 0.253668
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 29642, 0.416507
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 29794, 0.198535
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 30081, 0.217583
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 29642, 0.414957
Benchmarks/80.sk_2_48.cnf.arjun, done, 29687, 0.411504
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 29642, 0.426636
Benchmarks/57.sk_4_64.cnf.arjun, done, 29687, 0.412238
Benchmarks/diagStencil.sk_35_36.cnf.arjun, err, 28692, 0.337889
Benchmarks/70.sk_3_40.cnf.arjun, done, 29786, 0.455303
Benchmarks/listReverse.sk_11_43.cnf.arjun, timeout, 4116135, 18000
Benchmarks/29.sk_3_45.cnf.arjun, done, 29835, 0.197708
Benchmarks/84.sk_4_77.cnf.arjun, done, 29687, 0.506927
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 29921, 0.198327
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 29933, 0.408028
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 29806, 0.189048
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, err, 28692, 0.179162
Benchmarks/81.sk_5_51.cnf.arjun, done, 29827, 0.246408
Benchmarks/parity.sk_11_11.cnf.arjun, timeout, 2696015, 18000
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 29900, 0.203696
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 29900, 0.208071
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 29798, 0.201054
Benchmarks/17.sk_3_45.cnf.arjun, done, 29786, 0.4251
Benchmarks/79.sk_4_40.cnf.arjun, done, 29769, 0.606524
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, timeout, 1122684, 18000
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 29929, 0.209841
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 29884, 0.193077
Benchmarks/V7/s382_7_4.cnf.arjun, done, 29978, 0.202605
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 30126, 0.210583
Benchmarks/V7/s526_7_4.cnf.arjun, done, 29937, 0.198103
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 29855, 0.194402
Benchmarks/V7/s344_7_4.cnf.arjun, done, 29855, 0.19622
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 29872, 0.206547
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 30789, 0.260907
Benchmarks/V7/s420_7_4.cnf.arjun, done, 29687, 0.412776
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 29646, 0.413177
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 29855, 0.211912
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 30015, 0.200277
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 30220, 0.221973
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 29904, 0.210615
Benchmarks/V7/s444_7_4.cnf.arjun, done, 29954, 0.196256
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 29904, 0.256665
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 30355, 0.229488
Benchmarks/V7/s510_7_4.cnf.arjun, done, 29810, 0.199629
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 29642, 0.420942
Benchmarks/V7/s349_7_4.cnf.arjun, done, 29859, 0.231314
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 30224, 0.579986
Benchmarks/V7/s838_7_4.cnf.arjun, done, 29687, 0.455317
Benchmarks/V7/s641_7_4.cnf.arjun, done, 30023, 0.205479
Benchmarks/V7/s713_7_4.cnf.arjun, done, 29995, 0.20339
Benchmarks/V7/s27_7_4.cnf.arjun, done, 29921, 0.275188
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 30023, 0.255948
Benchmarks/V7/s35932_7_4.cnf.arjun, done, 29687, 0.457716
Benchmarks/V7/s298_7_4.cnf.arjun, done, 29802, 0.210165
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 29642, 0.474764
Benchmarks/compress.sk_17_291.cnf.arjun, done, 30076, 0.525912
Benchmarks/sort.sk_8_52.cnf.arjun, done, 35012, 0.685199
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 29794, 0.235828
Benchmarks/tutorial1.sk_1_1.cnf.arjun, done, 29642, 0.461617
Benchmarks/10.sk_1_46.cnf.arjun, done, 29794, 0.196941
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 29659, 0.418866
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, err, 28692, 0.312673
Benchmarks/karatsuba.sk_7_41.cnf.arjun, timeout, 885067, 18000
Benchmarks/54.sk_12_97.cnf.arjun, done, 41934, 1.51073
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 30257, 0.269764
Benchmarks/110.sk_3_88.cnf.arjun, done, 29687, 0.521473
Benchmarks/109.sk_4_36.cnf.arjun, done, 29794, 0.19639
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 29876, 0.233664
Benchmarks/7.sk_4_50.cnf.arjun, done, 29786, 0.418052
Benchmarks/log2.sk_72_391.cnf.arjun, timeout, 1682169, 18000
Benchmarks/partition.sk_22_155.cnf.arjun, timeout, 7451238, 18000
Benchmarks/107.sk_3_90.cnf.arjun, done, 29786, 0.417976
Benchmarks/ActivityService2.sk_10_27.cnf.arjun, done, 29884, 0.201899
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 29831, 0.200501
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 30162, 0.58181
Benchmarks/V3/s298_3_2.cnf.arjun, done, 29687, 0.412994
Benchmarks/V3/s832a_3_2.cnf.arjun, done, 29937, 0.344428
Benchmarks/V3/s1488_3_2.cnf.arjun, done, 29863, 0.207043
Benchmarks/V3/s382_3_2.cnf.arjun, done, 29794, 0.257013
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 29802, 0.218402
Benchmarks/V3/s526_3_2.cnf.arjun, done, 29687, 0.421246
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 29933, 0.280756
Benchmarks/V3/s15850a_3_2.cnf.arjun, done, 29798, 0.204943
Benchmarks/V3/s27_3_2.cnf.arjun, done, 29892, 0.298852
Benchmarks/V3/s420_3_2.cnf.arjun, done, 29687, 0.424899
Benchmarks/V3/s420_new1_3_2.cnf.arjun, done, 29646, 0.424466
Benchmarks/V3/s35932_3_2.cnf.arjun, done, 29687, 0.41954
Benchmarks/V3/s420_new_3_2.cnf.arjun, done, 29642, 0.439248
Benchmarks/V3/s1196a_3_2.cnf.arjun, done, 29851, 0.235378
Benchmarks/V3/s344_3_2.cnf.arjun, done, 29773, 0.283743
Benchmarks/V3/s953a_3_2.cnf.arjun, done, 29974, 0.27312
Benchmarks/V3/s38584_3_2.cnf.arjun, done, 29962, 0.204051
Benchmarks/V3/s38417_3_2.cnf.arjun, done, 30216, 0.233449
Benchmarks/V3/s713_3_2.cnf.arjun, done, 29827, 0.1953
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 29814, 0.199998
Benchmarks/V3/s641_3_2.cnf.arjun, done, 29818, 0.232069
Benchmarks/V3/s349_3_2.cnf.arjun, done, 29904, 0.271345
Benchmarks/V3/s13207a_3_2.cnf.arjun, done, 29646, 0.414526
Benchmarks/V3/s838_3_2.cnf.arjun, done, 29687, 0.423237
Benchmarks/V3/s9234a_3_2.cnf.arjun, done, 29949, 0.19451
Benchmarks/V3/s444_3_2.cnf.arjun, done, 29872, 0.192353
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 29900, 0.215532
Benchmarks/V3/s510_3_2.cnf.arjun, done, 29818, 0.216645
Benchmarks/35.sk_3_52.cnf.arjun, done, 29687, 0.447735
Benchmarks/tutorial2.sk_3_4.cnf.arjun, done, 29642, 0.412884
Benchmarks/FeatureModels/smdk2410.cnf.arjun, done, 31686, 0.329506
Benchmarks/FeatureModels/ocelot.cnf.arjun, done, 31707, 0.31282
Benchmarks/FeatureModels/cma28x.cnf.arjun, done, 31580, 0.310423
Benchmarks/FeatureModels/cerfpda.cnf.arjun, done, 32088, 0.336859
Benchmarks/FeatureModels/sparc_leon.cnf.arjun, done, 31432, 0.302852
Benchmarks/FeatureModels/viper.cnf.arjun, done, 31707, 0.329836
Benchmarks/FeatureModels/h8s_sim.cnf.arjun, done, 31408, 0.303445
Benchmarks/FeatureModels/mac7100evb.cnf.arjun, done, 31977, 0.313677
Benchmarks/FeatureModels/brutus.cnf.arjun, done, 31469, 0.309956
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf.arjun, done, 31481, 0.318867
Benchmarks/FeatureModels/sa1100mm.cnf.arjun, done, 31367, 0.317845
Benchmarks/FeatureModels/mb93093.cnf.arjun, done, 31633, 0.309342
