file,state,mem,time
Benchmarks/17.sk_3_45.cnf, done, 26509, 0.141017
Benchmarks/63.sk_3_64.cnf, done, 23404, 0.13451
Benchmarks/log2.sk_72_391.cnf, done, 631828, 367.901
Benchmarks/53.sk_4_32.cnf, done, 16191, 0.0921952
Benchmarks/54.sk_12_97.cnf, done, 68366, 3.29883
Benchmarks/V15/s420_new_15_7.cnf, done, 8523, 0.0682561
Benchmarks/V15/s27_15_7.cnf, done, 8372, 0.0607853
Benchmarks/V15/s420_new1_15_7.cnf, done, 8523, 0.069054
Benchmarks/V15/s832a_15_7.cnf, done, 8523, 0.0658063
Benchmarks/V15/s444_15_7.cnf, done, 8523, 0.0679644
Benchmarks/V15/s382_15_7.cnf, done, 8523, 0.0703694
Benchmarks/V15/s38584_15_7.cnf, done, 8523, 0.087538
Benchmarks/V15/s713_15_7.cnf, done, 8523, 0.0743935
Benchmarks/V15/s27_new_15_7.cnf, done, 8372, 0.058326
Benchmarks/V15/s1488_15_7.cnf, done, 8523, 0.0678752
Benchmarks/V15/s420_15_7.cnf, done, 8523, 0.0732448
Benchmarks/V15/s510_15_7.cnf, done, 8523, 0.0748211
Benchmarks/V15/s349_15_7.cnf, done, 8523, 0.0638842
Benchmarks/V15/s344_15_7.cnf, done, 8523, 0.063729
Benchmarks/V15/s526a_15_7.cnf, done, 8523, 0.0642379
Benchmarks/V15/s15850a_15_7.cnf, done, 8523, 0.0816901
Benchmarks/V15/s13207a_15_7.cnf, done, 8523, 0.0694321
Benchmarks/V15/s1423a_15_7.cnf, done, 8523, 0.0722672
Benchmarks/V15/s526_15_7.cnf, done, 8523, 0.0648435
Benchmarks/V15/s35932_15_7.cnf, done, 8523, 0.0876202
Benchmarks/V15/s641_15_7.cnf, done, 8523, 0.0657983
Benchmarks/V15/s5378a_15_7.cnf, done, 8523, 0.0700698
Benchmarks/V15/s38417_15_7.cnf, done, 8523, 0.0866979
Benchmarks/V15/s9234a_15_7.cnf, done, 8523, 0.0715361
Benchmarks/V15/s298_15_7.cnf, done, 8523, 0.0820723
Benchmarks/V15/s953a_15_7.cnf, done, 8523, 0.0638646
Benchmarks/V15/s820a_15_7.cnf, done, 8523, 0.0661685
Benchmarks/V15/s1196a_15_7.cnf, done, 8523, 0.069301
Benchmarks/V15/s838_15_7.cnf, done, 8523, 0.0702567
Benchmarks/V15/s1238a_15_7.cnf, done, 8523, 0.0700512
Benchmarks/jburnim_morton.sk_13_530.cnf, done, 391155, 275.355
Benchmarks/7.sk_4_50.cnf, done, 22654, 0.127552
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 9146, 0.0723957
Benchmarks/isolateRightmost.sk_7_481.cnf, done, 44867, 2.98704
Benchmarks/registerlesSwap.sk_3_10.cnf, done, 13631, 0.106137
Benchmarks/19.sk_3_48.cnf, done, 25493, 0.491564
Benchmarks/10.sk_1_46.cnf, done, 14639, 0.079977
Benchmarks/80.sk_2_48.cnf, done, 21749, 0.324437
Benchmarks/51.sk_4_38.cnf, done, 17285, 0.104095
Benchmarks/84.sk_4_77.cnf, done, 29446, 0.110189
Benchmarks/enqueueSeqSK.sk_10_42.cnf, done, 76857, 9.45193
Benchmarks/partition.sk_22_155.cnf, done, 576643, 149.27
Benchmarks/V7/s38584_7_4.cnf, done, 8523, 0.0777956
Benchmarks/V7/s420_new_7_4.cnf, done, 8523, 0.0679239
Benchmarks/V7/s382_7_4.cnf, done, 8523, 0.0684542
Benchmarks/V7/s15850a_7_4.cnf, done, 8523, 0.0672092
Benchmarks/V7/s1196a_7_4.cnf, done, 8523, 0.0691218
Benchmarks/V7/s832a_7_4.cnf, done, 8523, 0.0689992
Benchmarks/V7/s38417_7_4.cnf, done, 8523, 0.0738314
Benchmarks/V7/s35932_7_4.cnf, done, 8523, 0.119056
Benchmarks/V7/s349_7_4.cnf, done, 8523, 0.068963
Benchmarks/V7/s641_7_4.cnf, done, 8523, 0.0700392
Benchmarks/V7/s420_7_4.cnf, done, 8523, 0.0668297
Benchmarks/V7/s420_new1_7_4.cnf, done, 8523, 0.0753112
Benchmarks/V7/s444_7_4.cnf, done, 8523, 0.108502
Benchmarks/V7/s953a_7_4.cnf, done, 8523, 0.0700094
Benchmarks/V7/s1238a_7_4.cnf, done, 8523, 0.0731497
Benchmarks/V7/s9234a_7_4.cnf, done, 8523, 0.0805937
Benchmarks/V7/s526a_7_4.cnf, done, 8523, 0.0691115
Benchmarks/V7/s838_7_4.cnf, done, 8523, 0.0728847
Benchmarks/V7/s298_7_4.cnf, done, 8523, 0.064843
Benchmarks/V7/s13207a_7_4.cnf, done, 8523, 0.112969
Benchmarks/V7/s820a_7_4.cnf, done, 8523, 0.0775338
Benchmarks/V7/s344_7_4.cnf, done, 8523, 0.081044
Benchmarks/V7/s1423a_7_4.cnf, done, 8523, 0.0721537
Benchmarks/V7/s526_7_4.cnf, done, 8523, 0.0741822
Benchmarks/V7/s1488_7_4.cnf, done, 8523, 0.0746682
Benchmarks/V7/s27_new_7_4.cnf, done, 8372, 0.0604222
Benchmarks/V7/s510_7_4.cnf, done, 8523, 0.0678768
Benchmarks/V7/s713_7_4.cnf, done, 8523, 0.0683208
Benchmarks/V7/s5378a_7_4.cnf, done, 8523, 0.0784823
Benchmarks/V7/s27_7_4.cnf, done, 8372, 0.0599379
Benchmarks/ConcreteActivityService.sk_13_28.cnf, done, 20164, 0.836785
Benchmarks/57.sk_4_64.cnf, done, 21352, 0.102546
Benchmarks/81.sk_5_51.cnf, done, 32747, 0.428034
Benchmarks/29.sk_3_45.cnf, done, 30576, 0.801417
Benchmarks/35.sk_3_52.cnf, done, 18165, 0.084951
Benchmarks/IssueServiceImpl.sk_8_30.cnf, done, 18489, 0.378274
Benchmarks/tutorial1.sk_1_1.cnf, done, 8507, 0.0699822
Benchmarks/110.sk_3_88.cnf, done, 39411, 0.202615
Benchmarks/ActivityService.sk_11_27.cnf, done, 16306, 0.18864
Benchmarks/listReverse.sk_11_43.cnf, done, 236830, 67.4336
Benchmarks/tutorial3.sk_4_31.cnf, done, 2349477, 988.859
Benchmarks/107.sk_3_90.cnf, done, 23068, 0.103678
Benchmarks/SetTest.sk_9_21.cnf, done, 108544, 11.7947
Benchmarks/IterationService.sk_12_27.cnf, done, 19927, 0.611867
Benchmarks/LoginService.sk_20_34.cnf, done, 36995, 2.0898
Benchmarks/lss.sk_6_7.cnf, done, 216522, 31.7434
Benchmarks/32.sk_4_38.cnf, done, 17203, 0.0826586
Benchmarks/logcount.sk_16_86.cnf, done, 151461, 101.353
Benchmarks/Pollard.sk_1_10.cnf, done, 54898, 5.71929
Benchmarks/79.sk_4_40.cnf, done, 12582, 0.0742383
Benchmarks/reverse.sk_11_258.cnf, done, 118579, 0.873166
Benchmarks/20.sk_1_51.cnf, done, 43962, 1.04873
Benchmarks/30.sk_5_76.cnf, done, 68489, 1.67597
Benchmarks/V3/s641_3_2.cnf, done, 8523, 0.0713198
Benchmarks/V3/s510_3_2.cnf, done, 8523, 0.0970259
Benchmarks/V3/s420_new1_3_2.cnf, done, 8523, 0.0700601
Benchmarks/V3/s820a_3_2.cnf, done, 8523, 0.0706248
Benchmarks/V3/s526_3_2.cnf, done, 8523, 0.0762848
Benchmarks/V3/s444_3_2.cnf, done, 8523, 0.0657854
Benchmarks/V3/s1196a_3_2.cnf, done, 8523, 0.0668637
Benchmarks/V3/s1238a_3_2.cnf, done, 8523, 0.0678411
Benchmarks/V3/s713_3_2.cnf, done, 8523, 0.0625659
Benchmarks/V3/s838_3_2.cnf, done, 8523, 0.0670442
Benchmarks/V3/s27_new_3_2.cnf, done, 8372, 0.0584156
Benchmarks/V3/s9234a_3_2.cnf, done, 8523, 0.0752622
Benchmarks/V3/s420_new_3_2.cnf, done, 8523, 0.0668234
Benchmarks/V3/s5378a_3_2.cnf, done, 8523, 0.0891317
Benchmarks/V3/s15850a_3_2.cnf, done, 8523, 0.0700177
Benchmarks/V3/s38584_3_2.cnf, done, 8523, 0.0731242
Benchmarks/V3/s953a_3_2.cnf, done, 8523, 0.0693488
Benchmarks/V3/s832a_3_2.cnf, done, 8523, 0.0689465
Benchmarks/V3/s349_3_2.cnf, done, 8523, 0.0700169
Benchmarks/V3/s382_3_2.cnf, done, 8523, 0.0689068
Benchmarks/V3/s13207a_3_2.cnf, done, 8523, 0.0710454
Benchmarks/V3/s27_3_2.cnf, done, 8372, 0.0572527
Benchmarks/V3/s1488_3_2.cnf, done, 8523, 0.109323
Benchmarks/V3/s298_3_2.cnf, done, 8523, 0.0711021
Benchmarks/V3/s526a_3_2.cnf, done, 8523, 0.0633412
Benchmarks/V3/s420_3_2.cnf, done, 8523, 0.0636256
Benchmarks/V3/s344_3_2.cnf, done, 8523, 0.0657902
Benchmarks/V3/s35932_3_2.cnf, done, 8523, 0.0710218
Benchmarks/V3/s38417_3_2.cnf, done, 8523, 0.0742409
Benchmarks/V3/s1423a_3_2.cnf, done, 8523, 0.0710298
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 1923104, 649.363
Benchmarks/PhaseService.sk_14_27.cnf, done, 18993, 0.362299
Benchmarks/FeatureModels/mcb2100.cnf, done, 17178, 0.161814
Benchmarks/FeatureModels/ipaq.cnf, done, 17182, 0.18301
Benchmarks/FeatureModels/mb93093.cnf, done, 17154, 0.167672
Benchmarks/FeatureModels/cma28x.cnf, done, 17133, 0.159698
Benchmarks/FeatureModels/ts1000.cnf, done, 17362, 0.174901
Benchmarks/FeatureModels/flexanet.cnf, done, 17186, 0.212257
Benchmarks/FeatureModels/sa1100mm.cnf, done, 17158, 0.160728
Benchmarks/FeatureModels/vads.cnf, done, 17186, 0.21483
Benchmarks/FeatureModels/p2106.cnf, done, 17178, 0.161014
Benchmarks/FeatureModels/iq80321.cnf, done, 17178, 0.168391
Benchmarks/FeatureModels/pid.cnf, done, 17162, 0.202444
Benchmarks/FeatureModels/phycore.cnf, done, 17330, 0.169519
Benchmarks/FeatureModels/edb7xxx.cnf, done, 17162, 0.169559
Benchmarks/FeatureModels/prpmc1100.cnf, done, 17154, 0.160648
Benchmarks/FeatureModels/brutus.cnf, done, 17149, 0.155136
Benchmarks/FeatureModels/uE250.cnf, done, 17174, 0.171878
Benchmarks/FeatureModels/stb.cnf, done, 17158, 0.166382
Benchmarks/FeatureModels/sparc_leon.cnf, done, 17104, 0.151711
Benchmarks/FeatureModels/pati.cnf, done, 17182, 0.159398
Benchmarks/FeatureModels/excalibur_arm9.cnf, done, 21815, 1.09388
Benchmarks/FeatureModels/eb42.cnf, done, 17166, 0.197423
Benchmarks/FeatureModels/ixdp425.cnf, done, 17170, 0.165179
Benchmarks/FeatureModels/cme555.cnf, done, 17186, 0.170023
Benchmarks/FeatureModels/at91sam7sek.cnf, done, 17231, 0.169569
Benchmarks/FeatureModels/gps4020.cnf, done, 17137, 0.155918
Benchmarks/FeatureModels/linux.cnf, done, 17149, 0.176414
Benchmarks/FeatureModels/integrator_arm7.cnf, done, 17199, 0.166738
Benchmarks/FeatureModels/pc_i82544.cnf, done, 17186, 0.1803
Benchmarks/FeatureModels/jtst.cnf, done, 17158, 0.165847
Benchmarks/FeatureModels/ts6.cnf, done, 17178, 0.167383
Benchmarks/FeatureModels/olpcl2294.cnf, done, 17207, 0.162961
Benchmarks/FeatureModels/ec555.cnf, done, 17190, 0.163049
Benchmarks/FeatureModels/cerf.cnf, done, 17195, 0.166522
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, done, 17133, 0.169497
Benchmarks/FeatureModels/mpc50.cnf, done, 17125, 0.158066
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, done, 17137, 0.163305
Benchmarks/FeatureModels/vrc4375.cnf, done, 17182, 0.169253
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, done, 17178, 0.170133
Benchmarks/FeatureModels/tx39_sim.cnf, done, 17113, 0.158325
Benchmarks/FeatureModels/integrator_arm9.cnf, done, 21774, 1.05406
Benchmarks/FeatureModels/ref4955.cnf, done, 17149, 0.161132
Benchmarks/FeatureModels/sam7ex256.cnf, done, 17391, 0.169512
Benchmarks/FeatureModels/eb40.cnf, done, 17154, 0.163384
Benchmarks/FeatureModels/stdeval1.cnf, done, 17125, 0.16172
Benchmarks/FeatureModels/ea2468.cnf, done, 17444, 0.172721
Benchmarks/FeatureModels/psim.cnf, done, 17117, 0.21513
Benchmarks/FeatureModels/refidt334.cnf, done, 17182, 0.174278
