file,state,mem,time
Benchmarks/log2.sk_72_391.cnf.arjun, timeout, 62716207, 18000
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 30441, 0.167706
Benchmarks/20.sk_1_51.cnf.arjun, done, 30408, 0.018092
Benchmarks/tutorial3.sk_4_31.cnf.arjun, timeout, 17183641, 18000
Benchmarks/parity.sk_11_11.cnf.arjun, timeout, 14901444, 18000
Benchmarks/lss.sk_6_7.cnf.arjun, done, 567316, 0.0181173
Benchmarks/107.sk_3_90.cnf.arjun, done, 567283, 0.0266259
Benchmarks/V15/s641_15_7.cnf.arjun, done, 31084, 1.05584
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 30408, 0.0297151
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 31547, 0.068941
Benchmarks/V15/s838_15_7.cnf.arjun, done, 567283, 0.54123
Benchmarks/V15/s510_15_7.cnf.arjun, done, 30445, 0.0297943
Benchmarks/V15/s526_15_7.cnf.arjun, done, 30408, 0.0286856
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 30416, 0.0181096
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 30547, 0.28349
Benchmarks/V15/s27_15_7.cnf.arjun, done, 30437, 0.167361
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 30408, 0.127181
Benchmarks/V15/s298_15_7.cnf.arjun, done, 30408, 0.0339677
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 567939, 0.0265472
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 51503, 2.07126
Benchmarks/V15/s349_15_7.cnf.arjun, done, 30408, 0.021307
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 31084, 0.926269
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 30408, 0.0191839
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 567316, 0.0234125
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 30408, 0.0437276
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 31035, 0.0308091
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 30408, 0.132455
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 30441, 0.357149
Benchmarks/V15/s420_15_7.cnf.arjun, done, 567316, 0.0265674
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 567316, 0.0287491
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 30437, 0.0170401
Benchmarks/V15/s344_15_7.cnf.arjun, done, 30408, 0.0371268
Benchmarks/V15/s444_15_7.cnf.arjun, done, 30408, 0.0170411
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 33525, 0.607693
Benchmarks/V15/s382_15_7.cnf.arjun, done, 30408, 0.440407
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 567558, 0.838304
Benchmarks/V15/s713_15_7.cnf.arjun, done, 31084, 0.326944
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 567316, 0.129672
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 567422, 0.0414141
Benchmarks/27.sk_3_32.cnf.arjun, done, 567312, 0.0287105
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, mem, 64000049, 8210.16
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 7069, 0.0180996
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 30408, 0.0170653
Benchmarks/56.sk_6_38.cnf.arjun, done, 30445, 0.0456517
Benchmarks/53.sk_4_32.cnf.arjun, done, 567312, 0.0266108
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 7069, 0.0180716
