file,state,mem,time
Benchmarks/84.sk_4_77.cnf.arjun, done, 161419, 5.0811
Benchmarks/diagStencil.sk_35_36.cnf.arjun, done, 8392, 0.0595625
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 306057, 1778.47
Benchmarks/lss.sk_6_7.cnf.arjun, done, 10596, 0.0657058
Benchmarks/V15/s526_15_7.cnf.arjun, done, 33169, 0.761444
Benchmarks/V15/s641_15_7.cnf.arjun, done, 185802, 6.02845
Benchmarks/V15/s382_15_7.cnf.arjun, done, 33050, 0.904695
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 62095, 1.86594
Benchmarks/V15/s298_15_7.cnf.arjun, done, 18186, 0.346386
Benchmarks/V15/s510_15_7.cnf.arjun, done, 25915, 0.560739
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 1518534, 51.4666
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 18329, 0.525388
Benchmarks/V15/s344_15_7.cnf.arjun, done, 30646, 0.803027
Benchmarks/V15/s713_15_7.cnf.arjun, done, 183648, 5.79166
Benchmarks/V15/s38417_15_7.cnf.arjun, timeout, 11929804, 18000
Benchmarks/V15/s444_15_7.cnf.arjun, done, 29978, 0.759981
Benchmarks/V15/s35932_15_7.cnf.arjun, mem, 66161496, 2214.89
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 1479266, 73.6616
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 44457, 0.984196
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 10596, 0.0636111
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 7306657, 824.483
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 307408, 170.701
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 19685, 0.350291
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 49048543, 2126.49
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 26169, 0.67796
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 24236, 0.528184
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 44457, 0.981944
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10596, 0.064653
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 13587517, 514.485
Benchmarks/V15/s420_15_7.cnf.arjun, done, 45576, 0.997378
Benchmarks/V15/s349_15_7.cnf.arjun, done, 32645, 0.891948
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 66838, 2.25602
Benchmarks/V15/s838_15_7.cnf.arjun, done, 190005, 5.22695
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 91930, 2.40089
Benchmarks/110.sk_3_88.cnf.arjun, done, 167755, 5.06436
Benchmarks/SetTest.sk_9_21.cnf.arjun, done, 10596, 0.0647158
Benchmarks/109.sk_4_36.cnf.arjun, done, 35061, 0.876815
Benchmarks/79.sk_4_40.cnf.arjun, done, 9822, 0.0710609
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 164048, 5.0189
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 19271, 0.39027
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, timeout, 2396176, 18000
Benchmarks/tutorial3.sk_4_31.cnf.arjun, mem, 64000835, 785.417
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 107790, 4.99227
Benchmarks/10.sk_1_46.cnf.arjun, done, 53821, 1.52234
Benchmarks/71.sk_3_65.cnf.arjun, done, 199843, 5.97227
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, timeout, 11817418, 18000
Benchmarks/7.sk_4_50.cnf.arjun, done, 55291, 1.4531
Benchmarks/36.sk_3_77.cnf.arjun, done, 11026, 0.0636526
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 19800, 0.387187
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 7427280, 541.358
Benchmarks/V7/s27_7_4.cnf.arjun, done, 10596, 0.0657422
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 26710, 0.672894
Benchmarks/V7/s838_7_4.cnf.arjun, done, 190005, 5.2866
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 44457, 0.978371
Benchmarks/V7/s35932_7_4.cnf.arjun, mem, 66094379, 2158.9
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 19587, 0.384698
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 43080654, 2191.64
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 10596, 0.0795277
Benchmarks/V7/s298_7_4.cnf.arjun, done, 17977, 0.34648
Benchmarks/V7/s382_7_4.cnf.arjun, done, 25083, 0.55161
Benchmarks/V7/s344_7_4.cnf.arjun, done, 26353, 0.701241
Benchmarks/V7/s641_7_4.cnf.arjun, done, 145846, 4.79108
Benchmarks/V7/s526_7_4.cnf.arjun, done, 27074, 0.679629
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 1758351, 68.7189
Benchmarks/V7/s713_7_4.cnf.arjun, done, 141168, 5.09925
Benchmarks/V7/s444_7_4.cnf.arjun, done, 31076, 0.758952
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 47370, 1.45403
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 104087, 2.74806
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 49897, 1.26758
Benchmarks/V7/s420_7_4.cnf.arjun, done, 45576, 1.01654
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 13587517, 513.437
Benchmarks/V7/s510_7_4.cnf.arjun, done, 26185, 0.545964
Benchmarks/V7/s349_7_4.cnf.arjun, done, 25661, 0.628223
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 1509625, 48.3424
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 17657, 0.510679
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 44457, 0.981833
Benchmarks/V7/s38417_7_4.cnf.arjun, done, 50483056, 3722.7
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 299061, 37.1137
Benchmarks/35.sk_3_52.cnf.arjun, done, 67014, 1.5541
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 87752, 2.69431
Benchmarks/LoginService.sk_20_34.cnf.arjun, done, 132206, 7.52041
Benchmarks/sort.sk_8_52.cnf.arjun, done, 211296, 147.194
