file,#var,#clause,#literal
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, 16, 5, 12
Benchmarks/compress.sk_17_291.cnf.arjun, 9635, 2, 4
Benchmarks/tutorial2.sk_3_4.cnf.arjun, 1, 0, 0
Benchmarks/Blasted_Real/blasted_case25.cnf.arjun, 11, 21, 87
Benchmarks/Blasted_Real/blasted_squaring5.cnf.arjun, 206, 1029, 3645
Benchmarks/Blasted_Real/blasted_case125.cnf.arjun, 47, 120, 448
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, 1347, 5435, 18533
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf.arjun, 599, 3155, 11547
Benchmarks/Pollard.sk_1_10.cnf.arjun, 416, 6025, 30699
Benchmarks/Blasted_Real/blasted_case39.cnf.arjun, 78, 242, 2221
Benchmarks/Blasted_Real/blasted_case205.cnf.arjun, 63, 171, 914
Benchmarks/Blasted_Real/blasted_squaring3.cnf.arjun, 206, 1029, 3645
Benchmarks/Blasted_Real/blasted_case139.cnf.arjun, 335, 757, 3425
Benchmarks/Blasted_Real/blasted_case7.cnf.arjun, 17, 0, 0
Benchmarks/Blasted_Real/blasted_squaring12.cnf.arjun, 284, 1599, 6126
Benchmarks/Blasted_Real/blasted_case_0_b14_1.cnf.arjun, 144, 392, 1501
Benchmarks/Blasted_Real/blasted_case12.cnf.arjun, 156, 694, 3232
Benchmarks/Blasted_Real/blasted_case212.cnf.arjun, 161, 675, 2821
Benchmarks/Blasted_Real/blasted_case118.cnf.arjun, 38, 156, 510
Benchmarks/Blasted_Real/blasted_TR_b14_even3_linear.cnf.arjun, 1499, 9217, 39339
Benchmarks/Blasted_Real/blasted_case143.cnf.arjun, 35, 69, 324
Benchmarks/Blasted_Real/blasted_squaring16.cnf.arjun, 302, 1766, 6634
Benchmarks/Blasted_Real/blasted_case61.cnf.arjun, 91, 213, 1066
Benchmarks/Blasted_Real/blasted_squaring26.cnf.arjun, 94, 459, 1690
Benchmarks/Blasted_Real/blasted_case28.cnf.arjun, 12, 18, 75
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf.arjun, 37, 0, 0
Benchmarks/Blasted_Real/blasted_squaring21.cnf.arjun, 81, 351, 1213
Benchmarks/Blasted_Real/blasted_case44.cnf.arjun, 35, 130, 510
Benchmarks/Blasted_Real/blasted_case146.cnf.arjun, 92, 195, 722
Benchmarks/Blasted_Real/blasted_case122.cnf.arjun, 31, 65, 261
Benchmarks/Blasted_Real/blasted_case24.cnf.arjun, 8, 0, 0
Benchmarks/Blasted_Real/blasted_TR_ptb_2_linear.cnf.arjun, 757, 5138, 20587
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf.arjun, 312, 1393, 5138
Benchmarks/Blasted_Real/blasted_case38.cnf.arjun, 16, 38, 152
Benchmarks/Blasted_Real/blasted_squaring60.cnf.arjun, 1496, 7409, 26547
Benchmarks/Blasted_Real/blasted_case8.cnf.arjun, 28, 52, 198
Benchmarks/Blasted_Real/blasted_case112.cnf.arjun, 17, 20, 90
Benchmarks/Blasted_Real/blasted_case22.cnf.arjun, 17, 41, 169
Benchmarks/Blasted_Real/blasted_case59_1.cnf.arjun, 16, 11, 45
Benchmarks/Blasted_Real/blasted_squaring9.cnf.arjun, 223, 1076, 3788
Benchmarks/Blasted_Real/blasted_TR_b12_even7_linear.cnf.arjun, 1742, 10981, 40614
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf.arjun, 678, 4527, 18270
Benchmarks/Blasted_Real/blasted_case202.cnf.arjun, 42, 0, 0
Benchmarks/Blasted_Real/blasted_case103.cnf.arjun, 8, 0, 0
Benchmarks/Blasted_Real/blasted_case68.cnf.arjun, 17, 0, 0
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf.arjun, 599, 3155, 11547
Benchmarks/Blasted_Real/blasted_case51.cnf.arjun, 20, 23, 139
Benchmarks/Blasted_Real/blasted_case134.cnf.arjun, 18, 0, 0
Benchmarks/Blasted_Real/blasted_case208.cnf.arjun, 162, 0, 0
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf.arjun, 63, 266, 1892
Benchmarks/Blasted_Real/blasted_squaring24.cnf.arjun, 83, 354, 1347
Benchmarks/Blasted_Real/blasted_case59.cnf.arjun, 16, 11, 45
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf.arjun, 945, 4984, 18452
Benchmarks/Blasted_Real/blasted_squaring4.cnf.arjun, 206, 1003, 3545
Benchmarks/Blasted_Real/blasted_case207.cnf.arjun, 162, 0, 0
Benchmarks/Blasted_Real/blasted_squaring8.cnf.arjun, 234, 1173, 4347
Benchmarks/Blasted_Real/blasted_squaring40.cnf.arjun, 679, 3036, 10669
Benchmarks/Blasted_Real/blasted_case_2_b14_even.cnf.arjun, 260, 1133, 4252
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf.arjun, 58, 268, 1262
Benchmarks/Blasted_Real/blasted_case14.cnf.arjun, 96, 205, 826
