file,state_z3,mem_z3,time_z3
Benchmarks/logcount.sk_16_86.cnf.arjun, done, 31813, 0.305244
Benchmarks/57.sk_4_64.cnf.arjun, done, 23498, 0.101178
Benchmarks/27.sk_3_32.cnf.arjun, done, 23498, 0.103034
Benchmarks/xpose.sk_6_134.cnf.arjun, done, 48291, 2.58751
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 23498, 0.100166
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 23498, 0.0975152
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 23498, 0.0943095
Benchmarks/V15/s444_15_7.cnf.arjun, done, 23498, 0.100697
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 23498, 0.100752
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 23498, 0.1136
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 23633, 0.117646
Benchmarks/V15/s526_15_7.cnf.arjun, done, 23633, 0.0925454
Benchmarks/V15/s298_15_7.cnf.arjun, done, 23498, 0.0996845
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 23498, 0.0987171
Benchmarks/V15/s510_15_7.cnf.arjun, done, 23498, 0.0987692
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 23498, 0.0965238
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 23498, 0.100091
Benchmarks/V15/s382_15_7.cnf.arjun, done, 23498, 0.100325
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 23769, 0.117879
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 24072, 0.10705
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 23498, 0.0987924
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 23498, 0.100266
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 23498, 0.0977494
Benchmarks/V15/s344_15_7.cnf.arjun, done, 23633, 0.100129
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 23498, 0.100689
Benchmarks/V15/s27_15_7.cnf.arjun, done, 23498, 0.0938107
Benchmarks/V15/s838_15_7.cnf.arjun, done, 23498, 0.0985523
Benchmarks/V15/s641_15_7.cnf.arjun, done, 23633, 0.0976585
Benchmarks/V15/s349_15_7.cnf.arjun, done, 23498, 0.0989299
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 23498, 0.102821
Benchmarks/V15/s420_15_7.cnf.arjun, done, 23498, 0.0996314
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 23912, 0.112348
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 23498, 0.0975377
Benchmarks/V15/s713_15_7.cnf.arjun, done, 23498, 0.0989147
Benchmarks/lss.sk_6_7.cnf.arjun, done, 23498, 0.101879
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 23695, 0.0991876
Benchmarks/107.sk_3_90.cnf.arjun, done, 23498, 0.094381
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 26161, 0.176328
Benchmarks/109.sk_4_36.cnf.arjun, done, 23633, 0.097339
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 23498, 0.0968026
Benchmarks/partition.sk_22_155.cnf.arjun, done, 92008, 1.98924
Benchmarks/doublyLinkedList.sk_8_37.cnf.arjun, done, 23633, 0.0996882
Benchmarks/79.sk_4_40.cnf.arjun, done, 23498, 0.0997276
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 23498, 0.0996276
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 23498, 0.0968372
Benchmarks/55.sk_3_46.cnf.arjun, done, 23498, 0.0990286
Benchmarks/32.sk_4_38.cnf.arjun, done, 23498, 0.097522
Benchmarks/reverse.sk_11_258.cnf.arjun, done, 23498, 0.0996207
