file,state,mem,time
Benchmarks/36.sk_3_77.cnf.arjun, done, 14028, 0.0382101
Benchmarks/PhaseService.sk_14_27.cnf.arjun, done, 575385, 0.0551025
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 575213, 0.060473
Benchmarks/56.sk_6_38.cnf.arjun, done, 50921, 0.0625233
Benchmarks/logcount.sk_16_86.cnf.arjun, mem, 64402100, 7881.51
Benchmarks/81.sk_5_51.cnf.arjun, done, 583786, 0.055164
Benchmarks/ActivityService.sk_11_27.cnf.arjun, done, 583774, 0.0551487
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 1815781, 238.546
Benchmarks/V15/s349_15_7.cnf.arjun, done, 592232, 0.0614813
Benchmarks/V15/s713_15_7.cnf.arjun, done, 592621, 0.10829
Benchmarks/V15/s420_15_7.cnf.arjun, done, 50921, 0.0657744
Benchmarks/V15/s382_15_7.cnf.arjun, done, 592236, 0.0752808
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 592302, 0.0720787
Benchmarks/V15/s641_15_7.cnf.arjun, done, 592809, 0.129299
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 592220, 0.0721903
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 592322, 0.0562162
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 50921, 0.0594446
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 584327, 0.05957
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 583835, 0.0583525
Benchmarks/V15/s27_15_7.cnf.arjun, done, 583602, 0.0593857
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 596115, 0.922549
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 50925, 0.0551533
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 592367, 0.0615315
Benchmarks/V15/s298_15_7.cnf.arjun, done, 592179, 0.0583222
Benchmarks/V15/s526_15_7.cnf.arjun, done, 592240, 0.0646643
