file,state,mem,time
Benchmarks/63.sk_3_64.cnf.arjun, done, 29802, 0.218742
Benchmarks/Pollard.sk_1_10.cnf.arjun, done, 32116, 2.91484
Benchmarks/36.sk_3_77.cnf.arjun, done, 29769, 0.437979
Benchmarks/110.sk_3_88.cnf.arjun, done, 29962, 0.199337
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 30240, 0.233707
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 34328, 0.302561
Benchmarks/V15/s444_15_7.cnf.arjun, done, 29990, 0.197825
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 29904, 0.218296
Benchmarks/V15/s510_15_7.cnf.arjun, done, 29949, 0.192385
Benchmarks/V15/s349_15_7.cnf.arjun, done, 29970, 0.228533
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 30502, 0.218166
Benchmarks/V15/s420_15_7.cnf.arjun, done, 29814, 0.189683
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 29863, 0.253111
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 29798, 0.193923
Benchmarks/V15/s38417_15_7.cnf.arjun, done, 35536, 0.349152
Benchmarks/V15/s382_15_7.cnf.arjun, done, 30072, 0.209124
Benchmarks/V15/s344_15_7.cnf.arjun, done, 29859, 0.196612
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 29876, 0.209092
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 29810, 0.197731
Benchmarks/V15/s27_15_7.cnf.arjun, done, 29835, 0.27284
Benchmarks/V15/s526_15_7.cnf.arjun, done, 29900, 0.277813
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 31744, 0.232141
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 29982, 0.202761
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 29917, 0.211087
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 30326, 0.210226
Benchmarks/V15/s641_15_7.cnf.arjun, done, 29933, 0.214851
Benchmarks/V15/s838_15_7.cnf.arjun, done, 29769, 0.193112
Benchmarks/V15/s35932_15_7.cnf.arjun, done, 35704, 0.302267
Benchmarks/V15/s298_15_7.cnf.arjun, done, 29954, 0.202386
Benchmarks/V15/s713_15_7.cnf.arjun, done, 30101, 0.210785
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 29810, 0.195472
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 32022, 0.274905
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 29806, 0.261601
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 29806, 0.190712
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 29794, 0.193183
Benchmarks/70.sk_3_40.cnf.arjun, done, 29810, 0.18979
Benchmarks/51.sk_4_38.cnf.arjun, done, 29786, 0.19309
Benchmarks/79.sk_4_40.cnf.arjun, done, 29769, 0.459477
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 38084, 1.47343
