file,state,mem,time
Benchmarks/sort.sk_8_52.cnf.arjun, done, 69947, 4.72967
Benchmarks/10.sk_1_46.cnf.arjun, done, 53272, 1.5697
Benchmarks/29.sk_3_45.cnf.arjun, done, 52543, 1.3812
Benchmarks/lss.sk_6_7.cnf.arjun, done, 10596, 0.0604824
Benchmarks/V15/s38417_15_7.cnf.arjun, mem, 65598230, 2054.8
Benchmarks/V15/s349_15_7.cnf.arjun, done, 24756, 0.61804
Benchmarks/V15/s832a_15_7.cnf.arjun, done, 21053, 0.460163
Benchmarks/V15/s838_15_7.cnf.arjun, done, 191062, 5.2657
Benchmarks/V15/s444_15_7.cnf.arjun, done, 23801, 0.571081
Benchmarks/V15/s27_15_7.cnf.arjun, done, 10596, 0.0615178
Benchmarks/V15/s9234a_15_7.cnf.arjun, done, 1739550, 71.5844
Benchmarks/V15/s641_15_7.cnf.arjun, done, 106770, 3.53353
Benchmarks/V15/s27_new_15_7.cnf.arjun, done, 10596, 0.0647137
Benchmarks/V15/s1423a_15_7.cnf.arjun, done, 355758, 11.6668
Benchmarks/V15/s38584_15_7.cnf.arjun, done, 62591287, 2133.05
Benchmarks/V15/s35932_15_7.cnf.arjun, mem, 66104213, 2152.01
Benchmarks/V15/s510_15_7.cnf.arjun, done, 25944, 0.54927
Benchmarks/V15/s420_new1_15_7.cnf.arjun, done, 46551, 0.98789
Benchmarks/V15/s5378a_15_7.cnf.arjun, done, 1490055, 50.4933
Benchmarks/V15/s15850a_15_7.cnf.arjun, done, 11329318, 434.61
Benchmarks/V15/s344_15_7.cnf.arjun, done, 24690, 0.598756
Benchmarks/V15/s820a_15_7.cnf.arjun, done, 19595, 0.381827
Benchmarks/V15/s953a_15_7.cnf.arjun, done, 72695, 2.4401
Benchmarks/V15/s526_15_7.cnf.arjun, done, 24133, 0.62764
Benchmarks/V15/s1238a_15_7.cnf.arjun, done, 37982, 1.1923
Benchmarks/V15/s526a_15_7.cnf.arjun, done, 25313, 0.734623
Benchmarks/V15/s382_15_7.cnf.arjun, done, 24387, 0.708139
Benchmarks/V15/s713_15_7.cnf.arjun, done, 106020, 3.53467
Benchmarks/V15/s420_15_7.cnf.arjun, done, 46551, 1.02241
Benchmarks/V15/s1196a_15_7.cnf.arjun, done, 36196, 1.08847
Benchmarks/V15/s1488_15_7.cnf.arjun, done, 12976, 0.406476
Benchmarks/V15/s13207a_15_7.cnf.arjun, done, 13587451, 513.325
Benchmarks/V15/s298_15_7.cnf.arjun, done, 15659, 0.357439
Benchmarks/V15/s420_new_15_7.cnf.arjun, done, 46493, 0.995959
Benchmarks/54.sk_12_97.cnf.arjun, done, 355885, 17.5008
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf.arjun, done, 25776, 0.679955
Benchmarks/20.sk_1_51.cnf.arjun, done, 77107, 2.25912
Benchmarks/GuidanceService.sk_4_27.cnf.arjun, done, 19181, 0.384086
Benchmarks/17.sk_3_45.cnf.arjun, done, 49192, 1.15417
Benchmarks/70.sk_3_40.cnf.arjun, done, 37695, 0.859848
Benchmarks/UserServiceImpl.sk_8_32.cnf.arjun, done, 13447, 0.218905
Benchmarks/diagStencilClean.sk_41_36.cnf.arjun, done, 8392, 0.0593884
Benchmarks/ProjectService3.sk_12_55.cnf.arjun, done, 107442, 5.37959
Benchmarks/ProcessBean.sk_8_64.cnf.arjun, done, 86736, 2.59041
Benchmarks/7.sk_4_50.cnf.arjun, done, 55496, 1.40475
Benchmarks/jburnim_morton.sk_13_530.cnf.arjun, timeout, 542171, 18000
Benchmarks/111.sk_2_36.cnf.arjun, done, 34631, 0.738606
Benchmarks/LoginService2.sk_23_36.cnf.arjun, done, 18472, 4.07363
Benchmarks/55.sk_3_46.cnf.arjun, done, 49012, 1.16666
Benchmarks/enqueueSeqSK.sk_10_42.cnf.arjun, done, 43364, 31.3117
Benchmarks/53.sk_4_32.cnf.arjun, done, 26087, 0.533503
Benchmarks/63.sk_3_64.cnf.arjun, done, 106520, 3.01364
Benchmarks/71.sk_3_65.cnf.arjun, done, 154050, 4.44166
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf.arjun, done, 8392, 0.0626891
Benchmarks/V7/s420_new_7_4.cnf.arjun, done, 46493, 0.990958
Benchmarks/V7/s838_7_4.cnf.arjun, done, 191074, 5.48989
Benchmarks/V7/s27_new_7_4.cnf.arjun, done, 10596, 0.0657439
Benchmarks/V7/s35932_7_4.cnf.arjun, mem, 66104213, 2209.05
Benchmarks/V7/s713_7_4.cnf.arjun, done, 105095, 3.15295
Benchmarks/V7/s15850a_7_4.cnf.arjun, done, 11321929, 444.481
Benchmarks/V7/s1238a_7_4.cnf.arjun, done, 37679, 1.0219
Benchmarks/V7/s510_7_4.cnf.arjun, done, 26320, 0.543898
Benchmarks/V7/s953a_7_4.cnf.arjun, done, 73601, 2.25667
Benchmarks/V7/s1488_7_4.cnf.arjun, done, 12845, 0.362624
Benchmarks/V7/s820a_7_4.cnf.arjun, done, 19423, 0.357413
Benchmarks/V7/s344_7_4.cnf.arjun, done, 25186, 0.581267
Benchmarks/V7/s9234a_7_4.cnf.arjun, done, 1726685, 64.7638
Benchmarks/V7/s38417_7_4.cnf.arjun, mem, 64708415, 2128.4
Benchmarks/V7/s38584_7_4.cnf.arjun, done, 62943793, 2217.88
Benchmarks/V7/s5378a_7_4.cnf.arjun, done, 1260982, 47.6327
Benchmarks/V7/s1196a_7_4.cnf.arjun, done, 37335, 0.975499
Benchmarks/V7/s27_7_4.cnf.arjun, done, 10596, 0.0647059
Benchmarks/V7/s444_7_4.cnf.arjun, done, 24662, 0.678882
Benchmarks/V7/s641_7_4.cnf.arjun, done, 103305, 3.20114
Benchmarks/V7/s832a_7_4.cnf.arjun, done, 19906, 0.369423
Benchmarks/V7/s526a_7_4.cnf.arjun, done, 24969, 0.590905
Benchmarks/V7/s13207a_7_4.cnf.arjun, done, 13633335, 520.129
Benchmarks/V7/s349_7_4.cnf.arjun, done, 24375, 0.549188
Benchmarks/V7/s526_7_4.cnf.arjun, done, 25804, 0.607913
Benchmarks/V7/s1423a_7_4.cnf.arjun, done, 351907, 12.6095
Benchmarks/V7/s420_new1_7_4.cnf.arjun, done, 46551, 0.98584
Benchmarks/V7/s298_7_4.cnf.arjun, done, 15360, 0.324305
Benchmarks/V7/s420_7_4.cnf.arjun, done, 46551, 0.992577
Benchmarks/V7/s382_7_4.cnf.arjun, done, 21127, 0.475379
Benchmarks/tableBasedAddition.sk_240_1024.cnf.arjun, done, 161423, 5.01864
Benchmarks/ConcreteActivityService.sk_13_28.cnf.arjun, done, 19943, 0.40203
Benchmarks/27.sk_3_32.cnf.arjun, done, 26144, 0.53336
Benchmarks/84.sk_4_77.cnf.arjun, done, 163807, 5.17134
Benchmarks/partition.sk_22_155.cnf.arjun, done, 429170, 527.039
Benchmarks/77.sk_3_44.cnf.arjun, done, 44953, 1.08158
Benchmarks/karatsuba.sk_7_41.cnf.arjun, done, 239435, 4576.01
Benchmarks/parity.sk_11_11.cnf.arjun, done, 122003, 162.728
Benchmarks/signedAvg.sk_8_1020.cnf.arjun, done, 17267544, 1294.17
Benchmarks/32.sk_4_38.cnf.arjun, done, 34807, 0.689811
Benchmarks/xpose.sk_6_134.cnf.arjun, timeout, 1007263, 18000
Benchmarks/IssueServiceImpl.sk_8_30.cnf.arjun, done, 19169, 0.798282
Benchmarks/81.sk_5_51.cnf.arjun, done, 74932, 2.24902
Benchmarks/isolateRightmost.sk_7_481.cnf.arjun, done, 3643260, 989.784
Benchmarks/56.sk_6_38.cnf.arjun, done, 36171, 0.870246
Benchmarks/listReverse.sk_11_43.cnf.arjun, timeout, 332169, 18000
Benchmarks/GuidanceService2.sk_2_27.cnf.arjun, done, 19689, 0.396385
Benchmarks/V3/s27_new_3_2.cnf.arjun, done, 10596, 0.0615176
Benchmarks/V3/s298_3_2.cnf.arjun, done, 13389, 0.222241
Benchmarks/V3/s420_3_2.cnf.arjun, done, 46551, 0.979598
Benchmarks/V3/s526a_3_2.cnf.arjun, done, 24485, 0.480701
Benchmarks/V3/s5378a_3_2.cnf.arjun, done, 1235550, 42.1556
Benchmarks/V3/s1423a_3_2.cnf.arjun, done, 318488, 10.7486
Benchmarks/V3/s27_3_2.cnf.arjun, done, 10596, 0.0636522
Benchmarks/V3/s820a_3_2.cnf.arjun, done, 18354, 0.341072
Benchmarks/V3/s1238a_3_2.cnf.arjun, done, 37273, 0.934133
Benchmarks/V3/s713_3_2.cnf.arjun, done, 107134, 3.03094
Benchmarks/V3/s838_3_2.cnf.arjun, done, 191074, 5.48599
Benchmarks/V3/s35932_3_2.cnf.arjun, mem, 66104213, 2141.55
