file,state,mem,time
Benchmarks/IssueServiceImpl.sk_8_30.cnf, done, 587337, 1.0272
Benchmarks/55.sk_3_46.cnf, done, 27435, 0.0705001
Benchmarks/80.sk_2_48.cnf, done, 590819, 0.23148
Benchmarks/V15/s13207a_15_7.cnf, done, 769368, 90.9323
Benchmarks/V15/s838_15_7.cnf, done, 585420, 0.242601
Benchmarks/V15/s15850a_15_7.cnf, mem, 8000086, 1794.07
Benchmarks/V15/s420_15_7.cnf, done, 584773, 0.130995
Benchmarks/V15/s9234a_15_7.cnf, mem, 8175607, 2092.37
Benchmarks/V15/s832a_15_7.cnf, done, 584978, 0.131456
Benchmarks/V15/s27_15_7.cnf, done, 52805, 0.0605221
Benchmarks/V15/s526_15_7.cnf, done, 581120, 0.453229
Benchmarks/V15/s38417_15_7.cnf, mem, 8179167, 1549.5
Benchmarks/V15/s953a_15_7.cnf, done, 585674, 0.402833
Benchmarks/V15/s444_15_7.cnf, done, 580435, 0.111287
Benchmarks/V15/s510_15_7.cnf, done, 576131, 0.0705394
Benchmarks/V15/s349_15_7.cnf, done, 584425, 0.100745
Benchmarks/V15/s420_new_15_7.cnf, done, 584564, 0.0806703
Benchmarks/V15/s1238a_15_7.cnf, done, 587796, 1.62237
Benchmarks/V15/s35932_15_7.cnf, done, 609849, 2.39705
Benchmarks/V15/s38584_15_7.cnf, mem, 8019582, 3705
Benchmarks/V15/s420_new1_15_7.cnf, done, 584777, 0.131414
Benchmarks/V15/s526a_15_7.cnf, done, 580931, 0.34269
Benchmarks/V15/s1196a_15_7.cnf, done, 586588, 0.896457
Benchmarks/V15/s382_15_7.cnf, done, 580567, 0.161081
Benchmarks/V15/s27_new_15_7.cnf, done, 40194, 0.0705755
Benchmarks/V15/s5378a_15_7.cnf, mem, 8000131, 3634.4
Benchmarks/V15/s298_15_7.cnf, done, 580657, 0.251846
Benchmarks/V15/s1488_15_7.cnf, done, 585347, 0.120848
Benchmarks/V15/s641_15_7.cnf, done, 588345, 1.70212
Benchmarks/V15/s713_15_7.cnf, done, 588349, 1.95399
Benchmarks/V15/s344_15_7.cnf, done, 584450, 0.100733
Benchmarks/V15/s820a_15_7.cnf, done, 584978, 0.0906487
Benchmarks/V15/s1423a_15_7.cnf, done, 618561, 8.87646
Benchmarks/ProcessBean.sk_8_64.cnf, done, 595677, 5.9026
Benchmarks/reverse.sk_11_258.cnf, done, 771620, 105.029
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 1480290, 9438.96
Benchmarks/tutorial2.sk_3_4.cnf, done, 616304, 4.65368
Benchmarks/20.sk_1_51.cnf, done, 608919, 1.07719
Benchmarks/10.sk_1_46.cnf, done, 584957, 0.0604516
Benchmarks/79.sk_4_40.cnf, done, 15097, 0.0604511
Benchmarks/ActivityService.sk_11_27.cnf, done, 586858, 0.281975
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 601866, 1.93416
Benchmarks/lss.sk_6_7.cnf, done, 823226, 311.724
Benchmarks/V7/s510_7_4.cnf, done, 584507, 0.0705364
Benchmarks/V7/s444_7_4.cnf, done, 580255, 0.100714
Benchmarks/V7/s382_7_4.cnf, done, 580161, 0.070851
Benchmarks/V7/s13207a_7_4.cnf, done, 902152, 198.041
Benchmarks/V7/s9234a_7_4.cnf, mem, 8036237, 1935.98
Benchmarks/V7/s1423a_7_4.cnf, done, 603766, 5.20045
Benchmarks/V7/s38417_7_4.cnf, mem, 8239235, 1851.1
Benchmarks/V7/s420_7_4.cnf, done, 584458, 0.0906744
Benchmarks/V7/s1196a_7_4.cnf, done, 586108, 0.836252
Benchmarks/V7/s27_new_7_4.cnf, done, 21319, 0.0604372
Benchmarks/V7/s641_7_4.cnf, done, 586874, 1.03767
Benchmarks/V7/s35932_7_4.cnf, done, 609861, 2.3479
Benchmarks/V7/s420_new1_7_4.cnf, done, 584458, 0.090663
Benchmarks/V7/s526a_7_4.cnf, done, 580825, 0.282064
Benchmarks/V7/s344_7_4.cnf, done, 584380, 0.100762
Benchmarks/V7/s5378a_7_4.cnf, mem, 8000139, 2889.87
Benchmarks/V7/s713_7_4.cnf, done, 588406, 1.76307
Benchmarks/V7/s15850a_7_4.cnf, mem, 8000135, 2572.83
Benchmarks/V7/s38584_7_4.cnf, mem, 8000241, 3802.17
Benchmarks/V7/s526_7_4.cnf, done, 580771, 0.262424
Benchmarks/V7/s27_7_4.cnf, done, 33918, 0.0604437
Benchmarks/V7/s838_7_4.cnf, done, 585007, 0.130907
Benchmarks/V7/s1488_7_4.cnf, done, 585416, 0.141033
Benchmarks/V7/s832a_7_4.cnf, done, 584724, 0.0907926
Benchmarks/V7/s1238a_7_4.cnf, done, 586551, 0.95742
Benchmarks/V7/s820a_7_4.cnf, done, 584708, 0.0806095
Benchmarks/V7/s298_7_4.cnf, done, 580079, 0.0806206
Benchmarks/V7/s420_new_7_4.cnf, done, 584323, 0.0906772
Benchmarks/V7/s349_7_4.cnf, done, 584249, 0.0809603
Benchmarks/V7/s953a_7_4.cnf, done, 585162, 0.292014
Benchmarks/karatsuba.sk_7_41.cnf, mem, 8011821, 7860.66
Benchmarks/parity.sk_11_11.cnf, mem, 8003219, 2163.16
Benchmarks/71.sk_3_65.cnf, done, 591843, 0.36259
Benchmarks/compress.sk_17_291.cnf, mem, 8113074, 1111.81
Benchmarks/109.sk_4_36.cnf, done, 580239, 0.100693
Benchmarks/ProjectService3.sk_12_55.cnf, done, 601219, 16.7818
Benchmarks/81.sk_5_51.cnf, done, 602812, 1.09699
Benchmarks/logcount.sk_16_86.cnf, timeout, 1833701, 18000
Benchmarks/isolateRightmost.sk_7_481.cnf, done, 672202, 55.2192
Benchmarks/IterationService.sk_12_27.cnf, done, 588054, 1.35962
Benchmarks/57.sk_4_64.cnf, done, 579371, 0.0805838
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, done, 593367, 3.83753
Benchmarks/30.sk_5_76.cnf, done, 620969, 2.70927
Benchmarks/tutorial1.sk_1_1.cnf, done, 38387, 0.0608821
Benchmarks/77.sk_3_44.cnf, done, 596258, 0.281888
Benchmarks/SetTest.sk_9_21.cnf, done, 646758, 13.7204
Benchmarks/GuidanceService2.sk_2_27.cnf, done, 585043, 0.0906594
Benchmarks/log2.sk_72_391.cnf, done, 4165779, 4608.21
Benchmarks/tutorial3.sk_4_31.cnf, timeout, 2055667, 18000
Benchmarks/19.sk_3_48.cnf, done, 589213, 0.100685
Benchmarks/70.sk_3_40.cnf, done, 589590, 0.161067
Benchmarks/Pollard.sk_1_10.cnf, done, 694960, 109.1
Benchmarks/xpose.sk_6_134.cnf, mem, 8001273, 1924.09
Benchmarks/partition.sk_22_155.cnf, mem, 8278650, 4466.62
Benchmarks/54.sk_12_97.cnf, done, 703635, 113.765
Benchmarks/7.sk_4_50.cnf, done, 593317, 0.302331
Benchmarks/LoginService2.sk_23_36.cnf, done, 1491980, 1382.77
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 19857, 0.0503881
Benchmarks/107.sk_3_90.cnf, done, 590057, 0.0906214
Benchmarks/sort.sk_8_52.cnf, done, 1377267, 305.2
Benchmarks/51.sk_4_38.cnf, done, 587075, 0.0906289
Benchmarks/V3/s38417_3_2.cnf, mem, 8001916, 2247.96
Benchmarks/V3/s9234a_3_2.cnf, mem, 8173948, 3743.66
Benchmarks/V3/s820a_3_2.cnf, done, 584663, 0.0705429
Benchmarks/V3/s420_new_3_2.cnf, done, 584429, 0.0705313
Benchmarks/V3/s298_3_2.cnf, done, 580014, 0.0705094
Benchmarks/V3/s953a_3_2.cnf, done, 585134, 0.292002
Benchmarks/V3/s420_new1_3_2.cnf, done, 584413, 0.0706412
Benchmarks/V3/s641_3_2.cnf, done, 586039, 0.825545
Benchmarks/V3/s420_3_2.cnf, done, 584413, 0.0806865
Benchmarks/V3/s444_3_2.cnf, done, 580169, 0.0705927
Benchmarks/V3/s382_3_2.cnf, done, 580112, 0.0705299
Benchmarks/V3/s15850a_3_2.cnf, mem, 8002523, 2345.56
Benchmarks/V3/s35932_3_2.cnf, done, 609767, 2.31651
Benchmarks/V3/s832a_3_2.cnf, done, 584826, 0.0705616
Benchmarks/V3/s38584_3_2.cnf, mem, 8191967, 3657
Benchmarks/V3/s344_3_2.cnf, done, 584200, 0.0705364
Benchmarks/V3/s1423a_3_2.cnf, done, 592257, 2.83075
Benchmarks/V3/s27_3_2.cnf, done, 583802, 0.0604766
Benchmarks/V3/s510_3_2.cnf, done, 584454, 0.08061
Benchmarks/V3/s1488_3_2.cnf, done, 581685, 0.110755
Benchmarks/V3/s526a_3_2.cnf, done, 580521, 0.121219
Benchmarks/V3/s13207a_3_2.cnf, done, 1858584, 434.813
Benchmarks/V3/s526_3_2.cnf, done, 580382, 0.120845
Benchmarks/V3/s1238a_3_2.cnf, done, 586346, 0.826147
Benchmarks/V3/s27_new_3_2.cnf, done, 52781, 0.0604654
Benchmarks/V3/s838_3_2.cnf, done, 584941, 0.130936
Benchmarks/V3/s713_3_2.cnf, done, 585912, 0.695384
Benchmarks/V3/s1196a_3_2.cnf, done, 585928, 0.534139
Benchmarks/V3/s5378a_3_2.cnf, mem, 8000249, 4344.91
Benchmarks/V3/s349_3_2.cnf, done, 584196, 0.0705127
Benchmarks/PhaseService.sk_14_27.cnf, done, 587563, 0.493009
Benchmarks/27.sk_3_32.cnf, done, 585027, 0.0604377
Benchmarks/53.sk_4_32.cnf, done, 34385, 0.0906419
Benchmarks/FeatureModels/pc_rltk8139.cnf, done, 605827, 9.30803
Benchmarks/FeatureModels/m5272c3.cnf, done, 605581, 8.06766
Benchmarks/FeatureModels/psim.cnf, done, 594112, 4.05992
Benchmarks/FeatureModels/ea2468.cnf, done, 602394, 6.5583
Benchmarks/FeatureModels/eb40.cnf, done, 611450, 11.3729
Benchmarks/FeatureModels/npwr.cnf, done, 604233, 7.35422
Benchmarks/FeatureModels/cma230.cnf, done, 590188, 2.97207
Benchmarks/FeatureModels/aaed2000.cnf, done, 598016, 5.95126
Benchmarks/FeatureModels/pc_i82559.cnf, done, 605122, 9.43917
Benchmarks/FeatureModels/olpce2294.cnf, done, 603013, 6.42847
Benchmarks/FeatureModels/ts6.cnf, done, 601260, 5.35931
Benchmarks/FeatureModels/mbx.cnf, done, 603680, 6.04454
Benchmarks/FeatureModels/ipaq.cnf, done, 603992, 5.25804
Benchmarks/FeatureModels/sa1100mm.cnf, done, 591470, 3.38474
Benchmarks/FeatureModels/dreamcast.cnf, done, 591716, 3.41383
Benchmarks/FeatureModels/se7751.cnf, done, 604119, 6.73002
Benchmarks/FeatureModels/sh4_202_md.cnf, done, 596217, 5.54051
Benchmarks/FeatureModels/hs7729pci.cnf, done, 623185, 10.6185
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, done, 25812, 0.0604479
Benchmarks/FeatureModels/viper.cnf, done, 593747, 4.32138
Benchmarks/FeatureModels/p2106.cnf, done, 592326, 3.94864
Benchmarks/FeatureModels/mb93093.cnf, done, 605302, 6.80107
Benchmarks/FeatureModels/pid.cnf, done, 603545, 6.24575
Benchmarks/FeatureModels/edosk2674.cnf, done, 595456, 4.51267
Benchmarks/FeatureModels/cma28x.cnf, done, 592367, 3.71707
Benchmarks/FeatureModels/fads.cnf, done, 590098, 2.40784
Benchmarks/FeatureModels/pc_usb_d12.cnf, done, 601772, 5.01644
Benchmarks/FeatureModels/ixdp425.cnf, done, 603095, 6.01177
Benchmarks/FeatureModels/uE250.cnf, done, 603820, 6.59753
Benchmarks/FeatureModels/phycore229x.cnf, done, 622149, 12.5728
Benchmarks/FeatureModels/sleb.cnf, done, 591876, 3.47495
Benchmarks/FeatureModels/rattler.cnf, done, 597622, 5.52134
Benchmarks/FeatureModels/integrator_arm7.cnf, done, 604987, 6.35678
Benchmarks/FeatureModels/tx39_sim.cnf, done, 591953, 3.13367
Benchmarks/FeatureModels/cerf.cnf, done, 602628, 7.18339
Benchmarks/FeatureModels/cq7708.cnf, done, 597315, 3.87863
Benchmarks/FeatureModels/am31_sim.cnf, done, 590184, 2.04472
Benchmarks/FeatureModels/snds.cnf, done, 592347, 3.49521
Benchmarks/FeatureModels/excalibur_arm9.cnf, done, 594866, 3.60617
Benchmarks/FeatureModels/calm16_ceb.cnf, done, 605343, 8.34203
Benchmarks/FeatureModels/adder.cnf, done, 602972, 5.65091
Benchmarks/FeatureModels/XSEngine.cnf, done, 601681, 7.21393
Benchmarks/FeatureModels/cerfpda.cnf, done, 601903, 7.15345
Benchmarks/FeatureModels/vrc4373.cnf, done, 592547, 4.01677
Benchmarks/FeatureModels/smdk2410.cnf, done, 611786, 8.67371
Benchmarks/FeatureModels/malta_mips32_4kc.cnf, done, 594038, 4.54182
Benchmarks/FeatureModels/at91sam7sek.cnf, done, 593166, 4.13836
Benchmarks/FeatureModels/aeb.cnf, done, 592498, 3.59723
Benchmarks/FeatureModels/aim711.cnf, done, 605347, 8.39166
Benchmarks/FeatureModels/jmr3904.cnf, done, 605544, 7.89763
Benchmarks/FeatureModels/ref4955.cnf, done, 621551, 13.5179
Benchmarks/FeatureModels/pc_i82544.cnf, done, 605241, 9.4089
Benchmarks/FeatureModels/grg.cnf, done, 604344, 6.51641
Benchmarks/FeatureModels/stdeval1.cnf, done, 591110, 2.77064
Benchmarks/FeatureModels/nano.cnf, done, 605577, 8.33047
Benchmarks/FeatureModels/pc_vmWare.cnf, done, 603226, 6.63876
Benchmarks/FeatureModels/vrc4375.cnf, done, 601247, 8.34869
Benchmarks/FeatureModels/stm3210e_eval.cnf, done, 590278, 2.45849
Benchmarks/FeatureModels/eb40a.cnf, done, 593481, 4.14992
Benchmarks/FeatureModels/prpmc1100.cnf, done, 591224, 2.74952
Benchmarks/FeatureModels/asb2305.cnf, done, 592998, 3.83735
Benchmarks/FeatureModels/vads.cnf, done, 616816, 11.164
Benchmarks/FeatureModels/asb.cnf, done, 590430, 2.33621
Benchmarks/FeatureModels/integrator_arm9.cnf, done, 596574, 4.04839
Benchmarks/FeatureModels/lpcmt.cnf, done, 592498, 3.69558
Benchmarks/FeatureModels/frv400.cnf, done, 594620, 4.26128
Benchmarks/FeatureModels/skmb91302.cnf, done, 603344, 5.95418
Benchmarks/FeatureModels/eb55.cnf, done, 592338, 4.11022
Benchmarks/FeatureModels/csb281.cnf, done, 596656, 5.1876
Benchmarks/FeatureModels/h8s_sim.cnf, done, 590278, 2.55889
Benchmarks/FeatureModels/olpcl2294.cnf, done, 604741, 6.24591
Benchmarks/FeatureModels/moab.cnf, done, 594984, 4.85443
Benchmarks/FeatureModels/iq80321.cnf, done, 594309, 4.6239
Benchmarks/FeatureModels/refidt334.cnf, done, 604954, 7.94842
Benchmarks/FeatureModels/mpc50.cnf, done, 589889, 2.23639
Benchmarks/FeatureModels/ec555.cnf, done, 601141, 4.4738
Benchmarks/FeatureModels/cq7750.cnf, done, 591421, 2.87118
Benchmarks/FeatureModels/calm32_ceb.cnf, done, 605470, 8.44122
Benchmarks/FeatureModels/e7t.cnf, done, 602185, 4.65429
Benchmarks/FeatureModels/aki3068net.cnf, done, 591974, 4.07035
Benchmarks/FeatureModels/ocelot.cnf, done, 602746, 6.44798
Benchmarks/FeatureModels/pati.cnf, done, 594186, 4.77493
Benchmarks/FeatureModels/edb7xxx.cnf, done, 604839, 6.36646
Benchmarks/FeatureModels/ceb_v850.cnf, done, 592154, 3.63683
Benchmarks/FeatureModels/h8max.cnf, done, 591937, 3.22336
Benchmarks/FeatureModels/mcb2100.cnf, done, 592494, 3.94882
Benchmarks/FeatureModels/innovator.cnf, done, 610762, 8.34907
Benchmarks/FeatureModels/gps4020.cnf, done, 590499, 2.92176
Benchmarks/FeatureModels/sparclite_sim.cnf, done, 591290, 3.42476
Benchmarks/FeatureModels/mace1.cnf, done, 593915, 4.29168
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, done, 605216, 6.02312
Benchmarks/FeatureModels/assabet.cnf, done, 591687, 3.31487
Benchmarks/FeatureModels/adderII.cnf, done, 606113, 9.34834
Benchmarks/FeatureModels/jtst.cnf, done, 591798, 3.23313
Benchmarks/FeatureModels/brutus.cnf, done, 591556, 3.0728
Benchmarks/FeatureModels/h8300h_sim.cnf, done, 589037, 1.82341
Benchmarks/FeatureModels/at91sam7xek.cnf, done, 604020, 6.34742
Benchmarks/FeatureModels/olpch2294.cnf, done, 593129, 5.50057
Benchmarks/FeatureModels/picasso.cnf, done, 603201, 7.26321
Benchmarks/FeatureModels/stb.cnf, done, 591466, 3.44548
Benchmarks/FeatureModels/cme555.cnf, done, 600227, 5.52042
Benchmarks/FeatureModels/iq80310.cnf, done, 604868, 8.50356
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, done, 591437, 3.00092
Benchmarks/FeatureModels/malta_mips64_5kc.cnf, done, 592355, 3.51561
Benchmarks/FeatureModels/se77x9.cnf, done, 607985, 7.93791
Benchmarks/FeatureModels/ebsa285.cnf, done, 593326, 3.7375
Benchmarks/FeatureModels/eb42.cnf, done, 591831, 3.65641
Benchmarks/FeatureModels/sh7708.cnf, done, 612720, 8.93557
Benchmarks/FeatureModels/mac7100evb.cnf, done, 593936, 4.21081
Benchmarks/FeatureModels/sparc_erc32.cnf, done, 591392, 3.42436
Benchmarks/FeatureModels/ts1000.cnf, done, 596455, 5.54969
Benchmarks/FeatureModels/linux.cnf, done, 593117, 3.92864
Benchmarks/FeatureModels/phycore.cnf, done, 591364, 3.42491
Benchmarks/FeatureModels/flexanet.cnf, done, 593203, 4.39232
Benchmarks/FeatureModels/sparc_leon.cnf, done, 591319, 3.41354
Benchmarks/FeatureModels/sam7ex256.cnf, done, 604135, 6.74952
Benchmarks/FeatureModels/mb93091.cnf, done, 603578, 5.42846
Benchmarks/84.sk_4_77.cnf, done, 592936, 0.090625
Benchmarks/17.sk_3_45.cnf, done, 591581, 0.342629
Benchmarks/111.sk_2_36.cnf, done, 586178, 0.0705123
Benchmarks/signedAvg.sk_8_1020.cnf, mem, 8321191, 4880.12
Benchmarks/polynomial.sk_7_25.cnf, done, 51261, 0.0705475
Benchmarks/FMEasy/fiasco.cnf, done, 586997, 0.100689
Benchmarks/FMEasy/2.6.33.3-2var.cnf, mem, 8000004, 2553.24
Benchmarks/FMEasy/axTLS.cnf, done, 580829, 0.0806177
Benchmarks/FMEasy/freebsd-icse11.cnf, done, 613326, 19.027
Benchmarks/FMEasy/freetz.cnf, mem, 8442503, 989.026
Benchmarks/FMEasy/2.6.28.6-icse11.cnf, mem, 8050335, 1599.73
Benchmarks/FMEasy/coreboot.cnf, done, 636026, 34.1874
Benchmarks/FMEasy/ecos-icse11.cnf, done, 608849, 7.14149
Benchmarks/FMEasy/uClinux.cnf, done, 580513, 0.0604458
Benchmarks/FMEasy/buildroot.cnf, mem, 8428355, 3394.43
Benchmarks/FMEasy/busybox-1.18.0.cnf, done, 588222, 0.261815
Benchmarks/FMEasy/uClinux-config.cnf, done, 598421, 0.57442
Benchmarks/FMEasy/toybox.cnf, done, 580079, 0.0706374
Benchmarks/FMEasy/2.6.32-2var.cnf, mem, 8000016, 2603.78
Benchmarks/FMEasy/embtoolkit.cnf, done, 670670, 19.863
Benchmarks/FMEasy/toybox2.cnf, done, 32411, 0.0705923
Benchmarks/registerlesSwap.sk_3_10.cnf, done, 584380, 0.0708139
Benchmarks/110.sk_3_88.cnf, done, 604737, 0.704306
Benchmarks/enqueueSeqSK.sk_10_42.cnf, mem, 8000045, 1844.32
Benchmarks/63.sk_3_64.cnf, done, 594137, 0.362537
Benchmarks/29.sk_3_45.cnf, done, 596602, 0.473407
Benchmarks/LoginService.sk_20_34.cnf, done, 607719, 8.17978
Benchmarks/Blasted_Real/blasted_case30.cnf, done, 51015, 0.0604865
Benchmarks/Blasted_Real/blasted_case125.cnf, done, 580546, 0.171126
Benchmarks/Blasted_Real/blasted_case1.cnf, done, 579960, 0.0710139
Benchmarks/Blasted_Real/blasted_case54.cnf, done, 584450, 0.231794
Benchmarks/Blasted_Real/blasted_case40.cnf, done, 582135, 0.83657
Benchmarks/Blasted_Real/blasted_case214.cnf, done, 581287, 0.241697
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf, done, 580190, 0.0806163
Benchmarks/Blasted_Real/blasted_TR_device_1_even_linear.cnf, done, 796164, 87.0693
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, done, 599359, 5.69007
Benchmarks/Blasted_Real/blasted_case_2_ptb_1.cnf, done, 596705, 4.42317
Benchmarks/Blasted_Real/blasted_case144.cnf, done, 582057, 0.584144
Benchmarks/Blasted_Real/blasted_squaring4.cnf, done, 776761, 87.8935
Benchmarks/Blasted_Real/blasted_case103.cnf, done, 575455, 0.101227
Benchmarks/Blasted_Real/blasted_case35.cnf, done, 580984, 0.332277
Benchmarks/Blasted_Real/blasted_case15.cnf, done, 581173, 0.292085
Benchmarks/Blasted_Real/blasted_case128.cnf, done, 50978, 0.110831
Benchmarks/Blasted_Real/blasted_case121.cnf, done, 580399, 0.151623
Benchmarks/Blasted_Real/blasted_case207.cnf, done, 581427, 0.221538
Benchmarks/Blasted_Real/blasted_case145.cnf, done, 580345, 0.120877
Benchmarks/Blasted_Real/blasted_case32.cnf, done, 579690, 0.121207
Benchmarks/Blasted_Real/blasted_case31.cnf, done, 579702, 0.120958
Benchmarks/Blasted_Real/blasted_case102.cnf, done, 50974, 0.101643
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, done, 580120, 0.100819
Benchmarks/Blasted_Real/blasted_case49.cnf, done, 594300, 2.85044
Benchmarks/Blasted_Real/blasted_case204.cnf, done, 580071, 0.0705102
