file,state_ms,mem_ms,time_ms
Benchmarks/Blasted_Real/blasted_case200.cnf, done, 10833, 0.00223592
Benchmarks/Blasted_Real/blasted_case206.cnf, done, 6225, 0.00224876
Benchmarks/Blasted_Real/blasted_case60.cnf, done, 11255, 0.00222767
Benchmarks/V15/s27_new_15_7.cnf, done, 11284, 0.00220776
Benchmarks/V3/s27_new_3_2.cnf, done, 11395, 0.00219584
Benchmarks/V7/s27_new_7_4.cnf, done, 11296, 0.00215608
Benchmarks/V3/s27_3_2.cnf, done, 11292, 0.00217246
Benchmarks/V7/s27_7_4.cnf, done, 11309, 0.00221759
Benchmarks/Blasted_Real/blasted_case103.cnf, done, 10883, 0.00219858
Benchmarks/V15/s27_15_7.cnf, done, 6225, 0.00224323
Benchmarks/Blasted_Real/blasted_case102.cnf, done, 11010, 0.00223725
Benchmarks/Blasted_Real/blasted_case127.cnf, done, 6225, 0.0022182
Benchmarks/Blasted_Real/blasted_case128.cnf, done, 10821, 0.00220677
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, done, 11149, 0.00223055
Benchmarks/Blasted_Real/blasted_case28.cnf, done, 11423, 0.00222468
Benchmarks/Blasted_Real/blasted_case33.cnf, done, 11522, 0.00223453
Benchmarks/Blasted_Real/blasted_case27.cnf, done, 11522, 0.00219933
Benchmarks/Blasted_Real/blasted_case32.cnf, done, 11517, 0.002217
Benchmarks/Blasted_Real/blasted_case26.cnf, done, 11489, 0.0022362
Benchmarks/Blasted_Real/blasted_case31.cnf, done, 10883, 0.00221311
Benchmarks/Blasted_Real/blasted_case134.cnf, done, 11218, 0.00218316
Benchmarks/Blasted_Real/blasted_case137.cnf, done, 10891, 0.0022406
Benchmarks/Blasted_Real/blasted_case36.cnf, done, 11522, 0.00228736
Benchmarks/Blasted_Real/blasted_case24.cnf, done, 11341, 0.00221894
Benchmarks/Blasted_Real/blasted_case29.cnf, done, 11132, 0.00228657
Benchmarks/tutorial1.sk_1_1.cnf, done, 11517, 0.00221678
Benchmarks/Blasted_Real/blasted_case25.cnf, done, 11444, 0.00220377
Benchmarks/Blasted_Real/blasted_case30.cnf, done, 11182, 0.00221088
Benchmarks/Blasted_Real/blasted_case100.cnf, done, 11239, 0.00219254
Benchmarks/Blasted_Real/blasted_case101.cnf, done, 11292, 0.00221592
Benchmarks/Blasted_Real/blasted_case17.cnf, done, 10866, 0.00221279
Benchmarks/Blasted_Real/blasted_case23.cnf, done, 6225, 0.00225569
Benchmarks/Blasted_Real/blasted_case59_1.cnf, done, 11018, 0.00220308
Benchmarks/Blasted_Real/blasted_case59.cnf, done, 7196, 0.00334912
Benchmarks/Blasted_Real/blasted_case64.cnf, done, 10989, 0.00223796
Benchmarks/Blasted_Real/blasted_case58.cnf, done, 11169, 0.00224665
Benchmarks/Blasted_Real/blasted_case63.cnf, done, 11485, 0.00222424
Benchmarks/Blasted_Real/blasted_case4.cnf, done, 11497, 0.00222504
Benchmarks/Blasted_Real/blasted_case11.cnf, done, 10960, 0.00221947
Benchmarks/Blasted_Real/blasted_case43.cnf, done, 11001, 0.00223812
Benchmarks/Blasted_Real/blasted_case45.cnf, done, 10690, 0.00223393
Benchmarks/Blasted_Real/blasted_case7.cnf, done, 6225, 0.00235965
Benchmarks/Blasted_Real/blasted_case47.cnf, done, 10661, 0.00226013
Benchmarks/Blasted_Real/blasted_case21.cnf, done, 11345, 0.00222796
Benchmarks/Blasted_Real/blasted_case22.cnf, done, 11399, 0.00223841
Benchmarks/Blasted_Real/blasted_case51.cnf, done, 11468, 0.00223114
Benchmarks/Blasted_Real/blasted_case52.cnf, done, 10686, 0.00220195
Benchmarks/Blasted_Real/blasted_case53.cnf, done, 11517, 0.00221603
Benchmarks/Blasted_Real/blasted_case124.cnf, done, 10645, 0.00219628
Benchmarks/Blasted_Real/blasted_case112.cnf, done, 11182, 0.0022138
Benchmarks/Blasted_Real/blasted_case38.cnf, done, 11309, 0.00219374
Benchmarks/Blasted_Real/blasted_case55.cnf, done, 11276, 0.00222022
