file, #mis
Benchmarks/jburnim_morton.sk_13_530.cnf, 101241
Benchmarks/isolateRightmost.sk_7_481.cnf, 2883
Benchmarks/56.sk_6_38.cnf, 38
Benchmarks/parity.sk_11_11.cnf, 11130
Benchmarks/19.sk_3_48.cnf, 51
Benchmarks/54.sk_12_97.cnf, 113
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, 152
Benchmarks/77.sk_3_44.cnf, 38
Benchmarks/Blasted_Real/blasted_case123.cnf, 36
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, 149
Benchmarks/Blasted_Real/blasted_squaring26.cnf, 29
Benchmarks/Blasted_Real/blasted_case33.cnf, 11
Benchmarks/Blasted_Real/blasted_case41.cnf, 62
Benchmarks/Blasted_Real/blasted_case119.cnf, 54
Benchmarks/Blasted_Real/blasted_TR_b14_2_linear.cnf, 136
Benchmarks/Blasted_Real/blasted_case144.cnf, 102
Benchmarks/Blasted_Real/blasted_case44.cnf, 17
Benchmarks/Blasted_Real/blasted_TR_b14_even_linear.cnf, 5383
Benchmarks/Blasted_Real/blasted_case46.cnf, 21
Benchmarks/Blasted_Real/blasted_squaring60.cnf, 2927
Benchmarks/Blasted_Real/blasted_case134.cnf, 19
Benchmarks/Blasted_Real/blasted_case100.cnf, 21
Benchmarks/Blasted_Real/blasted_squaring11.cnf, 58
Benchmarks/Blasted_Real/blasted_case23.cnf, 12
Benchmarks/Blasted_Real/blasted_case59.cnf, 16
Benchmarks/Blasted_Real/blasted_case39.cnf, 63
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, 43
Benchmarks/Blasted_Real/blasted_squaring40.cnf, 1018
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, 149
Benchmarks/Blasted_Real/blasted_squaring41.cnf, 972
Benchmarks/Blasted_Real/blasted_case29.cnf, 9
Benchmarks/Blasted_Real/blasted_case211.cnf, 83
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf, 42
Benchmarks/Blasted_Real/blasted_case8.cnf, 26
Benchmarks/Blasted_Real/blasted_case_2_ptb_2.cnf, 511
Benchmarks/Blasted_Real/blasted_case214.cnf, 80
Benchmarks/Blasted_Real/blasted_case47.cnf, 21
Benchmarks/Blasted_Real/blasted_squaring21.cnf, 30
Benchmarks/Blasted_Real/blasted_case_1_ptb_1.cnf, 78
Benchmarks/Blasted_Real/blasted_case35.cnf, 48
Benchmarks/Blasted_Real/blasted_case210.cnf, 82
Benchmarks/Blasted_Real/blasted_case52.cnf, 19
Benchmarks/Blasted_Real/blasted_case49.cnf, 67
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf, 502
Benchmarks/Blasted_Real/blasted_case_2_b12_even3.cnf, 1014
Benchmarks/Blasted_Real/blasted_case139.cnf, 211
Benchmarks/Blasted_Real/blasted_case140.cnf, 125
Benchmarks/Blasted_Real/blasted_case_2_b14_3.cnf, 38
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf, 41
Benchmarks/Blasted_Real/blasted_case50.cnf, 67
Benchmarks/Blasted_Real/blasted_case28.cnf, 10
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, 43
Benchmarks/Blasted_Real/blasted_case14.cnf, 64
Benchmarks/Blasted_Real/blasted_case58.cnf, 17
Benchmarks/Blasted_Real/blasted_case_2_b12_2.cnf, 43
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, 126
Benchmarks/Blasted_Real/blasted_case145.cnf, 63
Benchmarks/Blasted_Real/blasted_squaring9.cnf, 60
Benchmarks/Blasted_Real/blasted_case142.cnf, 390
Benchmarks/Blasted_Real/blasted_case117.cnf, 17
Benchmarks/Blasted_Real/blasted_case200.cnf, 2
Benchmarks/Blasted_Real/blasted_case24.cnf, 8
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, 911
Benchmarks/Blasted_Real/blasted_case141.cnf, 503
Benchmarks/Blasted_Real/blasted_squaring5.cnf, 59
Benchmarks/Blasted_Real/blasted_case202.cnf, 42
Benchmarks/Blasted_Real/blasted_case108.cnf, 26
Benchmarks/Blasted_Real/blasted_case122.cnf, 27
Benchmarks/Blasted_Real/blasted_squaring30.cnf, 31
Benchmarks/Blasted_Real/blasted_case126.cnf, 38
Benchmarks/Blasted_Real/blasted_case104.cnf, 379
Benchmarks/Blasted_Real/blasted_squaring27.cnf, 28
Benchmarks/Blasted_Real/blasted_case56.cnf, 21
