file,state,mem,time
Benchmarks/53.sk_4_32.cnf, done, 71745, 4.41029
Benchmarks/V15/s9234a_15_7.cnf, timeout, 1278144, 18000
Benchmarks/V15/s444_15_7.cnf, done, 112910, 22.4906
Benchmarks/V15/s35932_15_7.cnf, timeout, 27541774, 18000
Benchmarks/V15/s420_new1_15_7.cnf, done, 128552, 33.5012
Benchmarks/V15/s5378a_15_7.cnf, timeout, 843464, 18000
Benchmarks/V15/s510_15_7.cnf, done, 194564, 9.20576
Benchmarks/V15/s15850a_15_7.cnf, timeout, 10524790, 18000
Benchmarks/V15/s838_15_7.cnf, timeout, 244121, 18000
Benchmarks/V15/s27_15_7.cnf, done, 10592, 0.0606131
Benchmarks/V15/s1423a_15_7.cnf, timeout, 449892, 18000
Benchmarks/V15/s420_15_7.cnf, done, 128552, 33.4816
Benchmarks/V15/s38417_15_7.cnf, mem, 64006868, 179.607
Benchmarks/V15/s820a_15_7.cnf, done, 136630, 20.1486
Benchmarks/V15/s1488_15_7.cnf, done, 181317, 34.1545
Benchmarks/V15/s713_15_7.cnf, timeout, 245612, 18000
Benchmarks/V15/s1196a_15_7.cnf, done, 460967, 797.844
Benchmarks/V15/s38584_15_7.cnf, mem, 64002850, 191.852
Benchmarks/V15/s420_new_15_7.cnf, done, 196980, 79.0967
Benchmarks/V15/s953a_15_7.cnf, done, 452182, 165.744
Benchmarks/V15/s27_new_15_7.cnf, done, 10592, 0.0604803
Benchmarks/V15/s641_15_7.cnf, timeout, 288419, 18000
Benchmarks/V15/s13207a_15_7.cnf, timeout, 15753695, 18000
Benchmarks/V15/s526a_15_7.cnf, done, 181460, 301.361
Benchmarks/V15/s382_15_7.cnf, done, 111235, 60.9849
Benchmarks/V15/s349_15_7.cnf, done, 95297, 33.8389
Benchmarks/V15/s832a_15_7.cnf, done, 203542, 84.3552
Benchmarks/V15/s1238a_15_7.cnf, done, 509554, 763.251
Benchmarks/V15/s298_15_7.cnf, done, 105283, 6.0963
Benchmarks/V15/s344_15_7.cnf, done, 107761, 40.1676
Benchmarks/V15/s526_15_7.cnf, done, 188055, 302.728
Benchmarks/Pollard.sk_1_10.cnf, timeout, 636239, 18000
Benchmarks/enqueueSeqSK.sk_10_42.cnf, timeout, 898465, 18000
Benchmarks/111.sk_2_36.cnf, done, 80936, 3.77297
Benchmarks/107.sk_3_90.cnf, done, 228204, 17.283
Benchmarks/polynomial.sk_7_25.cnf, done, 11001, 0.105978
Benchmarks/SetTest.sk_9_21.cnf, done, 61779, 3.03798
Benchmarks/compress.sk_17_291.cnf, timeout, 25647149, 18000
Benchmarks/81.sk_5_51.cnf, done, 407683, 46.5237
Benchmarks/79.sk_4_40.cnf, done, 12181, 0.0636362
Benchmarks/10.sk_1_46.cnf, done, 130895, 6.18475
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, timeout, 430809, 18000
Benchmarks/V7/s382_7_4.cnf, done, 151207, 11.5163
Benchmarks/V7/s349_7_4.cnf, done, 110510, 32.2091
Benchmarks/V7/s820a_7_4.cnf, done, 164716, 13.2251
Benchmarks/V7/s344_7_4.cnf, done, 102838, 40.4731
Benchmarks/V7/s832a_7_4.cnf, done, 134422, 18.7337
Benchmarks/V7/s510_7_4.cnf, done, 188293, 8.68337
Benchmarks/V7/s526a_7_4.cnf, done, 188526, 345.276
Benchmarks/V7/s5378a_7_4.cnf, timeout, 1197101, 18000
Benchmarks/V7/s15850a_7_4.cnf, timeout, 10257121, 18000
Benchmarks/V7/s9234a_7_4.cnf, timeout, 1247424, 18000
Benchmarks/V7/s27_7_4.cnf, done, 10592, 0.0638202
Benchmarks/V7/s38417_7_4.cnf, mem, 64001974, 176.844
Benchmarks/V7/s38584_7_4.cnf, mem, 64002584, 244.682
Benchmarks/V7/s298_7_4.cnf, done, 97832, 5.01176
Benchmarks/V7/s1238a_7_4.cnf, done, 442863, 595.327
Benchmarks/V7/s713_7_4.cnf, timeout, 382255, 18000
Benchmarks/V7/s420_new_7_4.cnf, done, 190279, 72.2052
Benchmarks/V7/s1423a_7_4.cnf, timeout, 436822, 18000
Benchmarks/V7/s526_7_4.cnf, done, 181981, 344.877
Benchmarks/V7/s1488_7_4.cnf, done, 211472, 45.8805
Benchmarks/V7/s1196a_7_4.cnf, done, 422621, 603.15
Benchmarks/V7/s641_7_4.cnf, timeout, 277020, 18000
Benchmarks/V7/s27_new_7_4.cnf, done, 10592, 0.0606472
Benchmarks/V7/s420_new1_7_4.cnf, done, 172040, 42.6683
Benchmarks/V7/s953a_7_4.cnf, done, 410882, 131.262
Benchmarks/V7/s35932_7_4.cnf, timeout, 27929403, 18000
Benchmarks/V7/s13207a_7_4.cnf, timeout, 15467053, 18000
Benchmarks/V7/s420_7_4.cnf, done, 172040, 42.5396
Benchmarks/V7/s444_7_4.cnf, done, 106774, 42.7129
Benchmarks/V7/s838_7_4.cnf, timeout, 238600, 18000
Benchmarks/PhaseService.sk_14_27.cnf, timeout, 465788, 18000
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 142778, 4.26175
Benchmarks/logcount.sk_16_86.cnf, timeout, 17184301, 18000
Benchmarks/ConcreteActivityService.sk_13_28.cnf, timeout, 367312, 18000
Benchmarks/lss.sk_6_7.cnf, done, 643293, 346.663
Benchmarks/70.sk_3_40.cnf, done, 109166, 6.19529
Benchmarks/registerlesSwap.sk_3_10.cnf, done, 74354, 3.74894
Benchmarks/63.sk_3_64.cnf, done, 328257, 26.0538
Benchmarks/109.sk_4_36.cnf, done, 110235, 7.11539
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 363950, 13725.9
Benchmarks/20.sk_1_51.cnf, done, 410275, 50.0543
Benchmarks/parity.sk_11_11.cnf, timeout, 1303232, 18000
Benchmarks/xpose.sk_6_134.cnf, mem, 64070483, 6938.51
Benchmarks/35.sk_3_52.cnf, done, 77213, 5.06959
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf, timeout, 23147974, 18000
Benchmarks/jburnim_morton.sk_13_530.cnf, timeout, 14785638, 18000
Benchmarks/54.sk_12_97.cnf, timeout, 6013583, 18000
Benchmarks/77.sk_3_44.cnf, done, 160993, 17.1271
Benchmarks/27.sk_3_32.cnf, done, 65482, 2.446
Benchmarks/ProcessBean.sk_8_64.cnf, timeout, 651616, 18000
Benchmarks/80.sk_2_48.cnf, done, 149442, 8.8397
Benchmarks/tutorial1.sk_1_1.cnf, done, 8540, 0.0646978
Benchmarks/55.sk_3_46.cnf, done, 104710, 5.39515
Benchmarks/19.sk_3_48.cnf, done, 180318, 11.1914
Benchmarks/56.sk_6_38.cnf, done, 131489, 7.99597
Benchmarks/29.sk_3_45.cnf, done, 169144, 13.8065
Benchmarks/V3/s713_3_2.cnf, done, 398024, 14654.7
Benchmarks/V3/s9234a_3_2.cnf, timeout, 1259073, 18000
Benchmarks/V3/s526a_3_2.cnf, done, 183222, 247.959
Benchmarks/V3/s420_3_2.cnf, done, 182706, 35.2662
Benchmarks/V3/s444_3_2.cnf, done, 113868, 12.2368
Benchmarks/V3/s382_3_2.cnf, done, 140230, 12.8201
Benchmarks/V3/s526_3_2.cnf, done, 155205, 209.335
Benchmarks/V3/s1488_3_2.cnf, done, 176984, 27.437
Benchmarks/V3/s420_new1_3_2.cnf, done, 182706, 35.1641
Benchmarks/V3/s38584_3_2.cnf, mem, 64001560, 193.951
Benchmarks/V3/s820a_3_2.cnf, done, 85745, 4.5765
Benchmarks/V3/s5378a_3_2.cnf, timeout, 766758, 18000
Benchmarks/V3/s13207a_3_2.cnf, timeout, 15510659, 18000
Benchmarks/V3/s838_3_2.cnf, timeout, 239902, 18000
Benchmarks/V3/s1423a_3_2.cnf, timeout, 446910, 18000
Benchmarks/V3/s953a_3_2.cnf, done, 399585, 123.384
Benchmarks/V3/s420_new_3_2.cnf, done, 173043, 65.5875
Benchmarks/V3/s35932_3_2.cnf, timeout, 27778904, 18000
Benchmarks/V3/s1196a_3_2.cnf, done, 408899, 449.419
Benchmarks/V3/s15850a_3_2.cnf, timeout, 10242400, 18000
Benchmarks/V3/s832a_3_2.cnf, done, 114548, 6.87598
Benchmarks/V3/s27_new_3_2.cnf, done, 10592, 0.0647266
Benchmarks/V3/s38417_3_2.cnf, mem, 64004448, 180.4
Benchmarks/V3/s344_3_2.cnf, done, 90071, 37.5848
Benchmarks/V3/s510_3_2.cnf, done, 186630, 8.65589
Benchmarks/V3/s298_3_2.cnf, done, 77312, 3.83797
Benchmarks/V3/s27_3_2.cnf, done, 10592, 0.0604265
Benchmarks/V3/s1238a_3_2.cnf, done, 452161, 806.727
Benchmarks/V3/s349_3_2.cnf, done, 93921, 26.5778
Benchmarks/V3/s641_3_2.cnf, done, 355442, 12661.1
Benchmarks/karatsuba.sk_7_41.cnf, timeout, 2514382, 18000
Benchmarks/ActivityService.sk_11_27.cnf, timeout, 378818, 18000
Benchmarks/FeatureModels/moab.cnf, timeout, 855240, 18000
Benchmarks/FeatureModels/h8300h_sim.cnf, timeout, 739303, 18000
Benchmarks/FeatureModels/olpcl2294.cnf, timeout, 833888, 18000
Benchmarks/FeatureModels/mb93093.cnf, timeout, 840859, 18000
Benchmarks/FeatureModels/rattler.cnf, timeout, 871026, 18000
Benchmarks/FeatureModels/sleb.cnf, timeout, 749035, 18000
Benchmarks/FeatureModels/calm16_ceb.cnf, timeout, 737103, 18000
Benchmarks/FeatureModels/vrc4373.cnf, timeout, 801603, 18000
Benchmarks/FeatureModels/frv400.cnf, timeout, 816746, 18000
Benchmarks/FeatureModels/eb55.cnf, timeout, 779067, 18000
Benchmarks/FeatureModels/pc_vmWare.cnf, timeout, 822636, 18000
Benchmarks/FeatureModels/asb2305.cnf, timeout, 821489, 18000
Benchmarks/FeatureModels/aeb.cnf, timeout, 766373, 18000
Benchmarks/FeatureModels/aki3068net.cnf, timeout, 772608, 18000
Benchmarks/FeatureModels/sh7708.cnf, timeout, 783679, 18000
Benchmarks/FeatureModels/mbx.cnf, timeout, 896933, 18000
Benchmarks/FeatureModels/npwr.cnf, timeout, 827604, 18000
Benchmarks/FeatureModels/viper.cnf, timeout, 877432, 18000
Benchmarks/FeatureModels/ts1000.cnf, timeout, 890343, 18000
Benchmarks/FeatureModels/ixdp425.cnf, timeout, 826376, 18000
Benchmarks/FeatureModels/nano.cnf, timeout, 841420, 18000
Benchmarks/FeatureModels/se7751.cnf, timeout, 834215, 18000
Benchmarks/FeatureModels/aaed2000.cnf, timeout, 896540, 18000
