file, cost
Benchmarks/Blasted_Real/blasted_case200.cnf, 23
Benchmarks/Blasted_Real/blasted_case206.cnf, 23
Benchmarks/Blasted_Real/blasted_case60.cnf, 21
Benchmarks/V15/s27_new_15_7.cnf, 14
Benchmarks/V3/s27_new_3_2.cnf, 12
Benchmarks/V7/s27_new_7_4.cnf, 14
Benchmarks/V3/s27_3_2.cnf, 20
Benchmarks/V7/s27_7_4.cnf, 22
Benchmarks/Blasted_Real/blasted_case103.cnf, 34
Benchmarks/V15/s27_15_7.cnf, 21
Benchmarks/Blasted_Real/blasted_case102.cnf, 33
Benchmarks/Blasted_Real/blasted_case127.cnf, 38
Benchmarks/Blasted_Real/blasted_case128.cnf, 38
Benchmarks/FeatureModels/FM-3.6.1-refined.cnf, 30
Benchmarks/Blasted_Real/blasted_case28.cnf, 40
Benchmarks/Blasted_Real/blasted_case33.cnf, 40
Benchmarks/Blasted_Real/blasted_case27.cnf, 42
Benchmarks/Blasted_Real/blasted_case32.cnf, 42
Benchmarks/Blasted_Real/blasted_case26.cnf, 39
Benchmarks/Blasted_Real/blasted_case31.cnf, 39
Benchmarks/Blasted_Real/blasted_case134.cnf, 31
Benchmarks/Blasted_Real/blasted_case137.cnf, 29
Benchmarks/Blasted_Real/blasted_case36.cnf, 44
Benchmarks/Blasted_Real/blasted_case24.cnf, 44
Benchmarks/Blasted_Real/blasted_case29.cnf, 44
Benchmarks/tutorial1.sk_1_1.cnf, 0
Benchmarks/Blasted_Real/blasted_case25.cnf, 47
Benchmarks/Blasted_Real/blasted_case30.cnf, 47
Benchmarks/Blasted_Real/blasted_case100.cnf, 35
Benchmarks/Blasted_Real/blasted_case101.cnf, 29
Benchmarks/Blasted_Real/blasted_case17.cnf, 48
Benchmarks/Blasted_Real/blasted_case23.cnf, 48
Benchmarks/Blasted_Real/blasted_case59_1.cnf, 46
Benchmarks/Blasted_Real/blasted_case59.cnf, 46
Benchmarks/Blasted_Real/blasted_case64.cnf, 49
Benchmarks/Blasted_Real/blasted_case58.cnf, 50
Benchmarks/Blasted_Real/blasted_case63.cnf, 51
Benchmarks/Blasted_Real/blasted_case4.cnf, 57
Benchmarks/Blasted_Real/blasted_case11.cnf, 74
Benchmarks/Blasted_Real/blasted_case43.cnf, 78
Benchmarks/Blasted_Real/blasted_case45.cnf, 78
Benchmarks/Blasted_Real/blasted_case7.cnf, 57
Benchmarks/Blasted_Real/blasted_case47.cnf, 50
Benchmarks/Blasted_Real/blasted_case21.cnf, 74
Benchmarks/Blasted_Real/blasted_case22.cnf, 79
Benchmarks/Blasted_Real/blasted_case51.cnf, 66
Benchmarks/Blasted_Real/blasted_case52.cnf, 66
Benchmarks/Blasted_Real/blasted_case53.cnf, 66
Benchmarks/Blasted_Real/blasted_case124.cnf, 54
Benchmarks/Blasted_Real/blasted_case112.cnf, 91
Benchmarks/Blasted_Real/blasted_case38.cnf, 94
Benchmarks/Blasted_Real/blasted_case55.cnf, 82
Benchmarks/Blasted_Real/blasted_case8.cnf, 67
Benchmarks/Blasted_Real/blasted_case105.cnf, 51
Benchmarks/Blasted_Real/blasted_case44.cnf, 98
Benchmarks/Blasted_Real/blasted_case46.cnf, 96
Benchmarks/Blasted_Real/blasted_case5.cnf, 63
Benchmarks/Blasted_Real/blasted_case68.cnf, 74
Benchmarks/Blasted_Real/blasted_case1.cnf, 107
Benchmarks/V3/s344_3_2.cnf, 51
Benchmarks/V3/s349_3_2.cnf, 50
Benchmarks/Blasted_Real/blasted_case201.cnf, 75
Benchmarks/Blasted_Real/blasted_case202.cnf, 75
Benchmarks/Blasted_Real/blasted_case56.cnf, 99
Benchmarks/Blasted_Real/blasted_case54.cnf, 106
Benchmarks/Blasted_Real/blasted_case106.cnf, 47
Benchmarks/Blasted_Real/blasted_case108.cnf, 124
Benchmarks/V3/s298_3_2.cnf, 63
Benchmarks/Blasted_Real/blasted_case133.cnf, 54
Benchmarks/Blasted_Real/blasted_case136.cnf, 51
Benchmarks/Blasted_Real/blasted_case203.cnf, 75
Benchmarks/Blasted_Real/blasted_case204.cnf, 75
Benchmarks/Blasted_Real/blasted_case205.cnf, 75
Benchmarks/V7/s344_7_4.cnf, 45
Benchmarks/V7/s349_7_4.cnf, 51
Benchmarks/Blasted_Real/blasted_case145.cnf, 50
Benchmarks/Blasted_Real/blasted_case146.cnf, 50
Benchmarks/V7/s298_7_4.cnf, 67
Benchmarks/Blasted_Real/blasted_case132.cnf, 79
Benchmarks/Blasted_Real/blasted_case135.cnf, 79
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, 83
Benchmarks/Blasted_Real/blasted_case_2_b14_1.cnf, 83
Benchmarks/Blasted_Real/blasted_case_3_b14_1.cnf, 83
Benchmarks/Blasted_Real/blasted_case109.cnf, 120
Benchmarks/Blasted_Real/blasted_case39.cnf, 61
Benchmarks/Blasted_Real/blasted_case40.cnf, 61
Benchmarks/Blasted_Real/blasted_case41.cnf, 61
Benchmarks/Blasted_Real/blasted_case14.cnf, 54
Benchmarks/V3/s382_3_2.cnf, 64
Benchmarks/Blasted_Real/blasted_case119.cnf, 77
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf, 84
Benchmarks/Blasted_Real/blasted_case123.cnf, 104
Benchmarks/Blasted_Real/blasted_case_2_b14_2.cnf, 84
Benchmarks/Blasted_Real/blasted_case_3_b14_2.cnf, 84
Benchmarks/Blasted_Real/blasted_case9.cnf, 56
Benchmarks/V7/s382_7_4.cnf, 63
Benchmarks/Blasted_Real/blasted_case61.cnf, 54
Benchmarks/Blasted_Real/blasted_case120.cnf, 88
Benchmarks/V15/s344_15_7.cnf, 67
Benchmarks/V15/s349_15_7.cnf, 63
Benchmarks/Blasted_Real/blasted_case110.cnf, 143
Benchmarks/Blasted_Real/blasted_case57.cnf, 128
Benchmarks/V3/s444_3_2.cnf, 62
Benchmarks/Blasted_Real/blasted_case121.cnf, 94
Benchmarks/V15/s298_15_7.cnf, 77
Benchmarks/Blasted_Real/blasted_case62.cnf, 125
Benchmarks/Blasted_Real/blasted_case3.cnf, 143
Benchmarks/V3/s420_3_2.cnf, 58
Benchmarks/V3/s420_new1_3_2.cnf, 58
Benchmarks/V3/s420_new_3_2.cnf, 57
Benchmarks/Blasted_Real/blasted_case15.cnf, 59
Benchmarks/Blasted_Real/blasted_case2.cnf, 130
