file,state,mem,time
Benchmarks/IssueServiceImpl.sk_8_30.cnf, done, 31932, 0.554362
Benchmarks/55.sk_3_46.cnf, done, 34226, 0.615111
Benchmarks/80.sk_2_48.cnf, done, 38608, 1.50085
Benchmarks/V15/s13207a_15_7.cnf, done, 45195, 1.75307
Benchmarks/V15/s838_15_7.cnf, done, 30855, 0.362492
Benchmarks/V15/s15850a_15_7.cnf, done, 46157, 2.03422
Benchmarks/V15/s420_15_7.cnf, done, 30433, 0.312118
Benchmarks/V15/s9234a_15_7.cnf, done, 40091, 1.229
Benchmarks/V15/s832a_15_7.cnf, done, 30801, 0.39325
Benchmarks/V15/s27_15_7.cnf, done, 29835, 0.775312
Benchmarks/V15/s526_15_7.cnf, done, 30642, 0.392682
Benchmarks/V15/s38417_15_7.cnf, done, 71479, 4.41014
Benchmarks/V15/s953a_15_7.cnf, done, 30765, 0.503788
Benchmarks/V15/s444_15_7.cnf, done, 30334, 0.362694
Benchmarks/V15/s510_15_7.cnf, done, 30322, 0.332405
Benchmarks/V15/s349_15_7.cnf, done, 30310, 0.342422
Benchmarks/V15/s420_new_15_7.cnf, done, 30425, 0.322491
Benchmarks/V15/s1238a_15_7.cnf, done, 31125, 0.443315
Benchmarks/V15/s35932_15_7.cnf, done, 60739, 4.07116
Benchmarks/V15/s38584_15_7.cnf, done, 64888, 4.38231
Benchmarks/V15/s420_new1_15_7.cnf, done, 30400, 0.29228
Benchmarks/V15/s526a_15_7.cnf, done, 30650, 0.392861
Benchmarks/V15/s1196a_15_7.cnf, done, 31039, 0.443024
Benchmarks/V15/s382_15_7.cnf, done, 30302, 0.322503
Benchmarks/V15/s27_new_15_7.cnf, done, 29978, 0.926474
Benchmarks/V15/s5378a_15_7.cnf, done, 35758, 0.836467
Benchmarks/V15/s298_15_7.cnf, done, 30199, 0.302057
Benchmarks/V15/s1488_15_7.cnf, done, 31240, 0.564577
Benchmarks/V15/s641_15_7.cnf, done, 30765, 0.362543
Benchmarks/V15/s713_15_7.cnf, done, 30756, 0.353049
Benchmarks/V15/s344_15_7.cnf, done, 30318, 0.342805
Benchmarks/V15/s820a_15_7.cnf, done, 30781, 0.352405
Benchmarks/V15/s1423a_15_7.cnf, done, 31240, 0.392949
Benchmarks/ProcessBean.sk_8_64.cnf, done, 37044, 1.11819
Benchmarks/reverse.sk_11_258.cnf, done, 198176, 381.086
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 1080406, 8924.13
Benchmarks/tutorial2.sk_3_4.cnf, done, 70168, 1108.62
Benchmarks/20.sk_1_51.cnf, done, 56864, 3.00173
Benchmarks/10.sk_1_46.cnf, done, 31453, 0.332396
Benchmarks/79.sk_4_40.cnf, done, 34181, 0.261751
Benchmarks/ActivityService.sk_11_27.cnf, done, 32976, 0.765333
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 44355, 3.39526
Benchmarks/lss.sk_6_7.cnf, done, 174227, 535.71
Benchmarks/V7/s510_7_4.cnf, done, 30330, 0.292056
Benchmarks/V7/s444_7_4.cnf, done, 30330, 0.342344
Benchmarks/V7/s382_7_4.cnf, done, 30285, 0.352421
Benchmarks/V7/s13207a_7_4.cnf, done, 45182, 1.72253
Benchmarks/V7/s9234a_7_4.cnf, done, 40341, 1.21847
Benchmarks/V7/s1423a_7_4.cnf, done, 31035, 0.443652
Benchmarks/V7/s38417_7_4.cnf, done, 71647, 4.39106
Benchmarks/V7/s420_7_4.cnf, done, 30355, 0.322523
Benchmarks/V7/s1196a_7_4.cnf, done, 30834, 0.372705
Benchmarks/V7/s27_new_7_4.cnf, done, 29892, 0.825542
Benchmarks/V7/s641_7_4.cnf, done, 30560, 0.352624
Benchmarks/V7/s35932_7_4.cnf, done, 61644, 3.36442
Benchmarks/V7/s420_new1_7_4.cnf, done, 30355, 0.332185
Benchmarks/V7/s526a_7_4.cnf, done, 30314, 0.422909
Benchmarks/V7/s344_7_4.cnf, done, 30203, 0.332277
Benchmarks/V7/s5378a_7_4.cnf, done, 35733, 0.825842
Benchmarks/V7/s713_7_4.cnf, done, 30572, 0.352368
Benchmarks/V7/s15850a_7_4.cnf, done, 46030, 2.01485
Benchmarks/V7/s38584_7_4.cnf, done, 65310, 4.3515
Benchmarks/V7/s526_7_4.cnf, done, 30453, 0.362504
Benchmarks/V7/s27_7_4.cnf, done, 29937, 0.866064
Benchmarks/V7/s838_7_4.cnf, done, 30736, 0.453383
Benchmarks/V7/s1488_7_4.cnf, done, 31047, 0.412929
Benchmarks/V7/s832a_7_4.cnf, done, 30777, 0.483731
Benchmarks/V7/s1238a_7_4.cnf, done, 30883, 0.36256
Benchmarks/V7/s820a_7_4.cnf, done, 30736, 0.473598
Benchmarks/V7/s298_7_4.cnf, done, 30085, 0.302196
Benchmarks/V7/s420_new_7_4.cnf, done, 30359, 0.292239
Benchmarks/V7/s349_7_4.cnf, done, 30150, 0.332798
Benchmarks/V7/s953a_7_4.cnf, done, 30707, 0.372679
Benchmarks/karatsuba.sk_7_41.cnf, done, 136445, 409.827
Benchmarks/parity.sk_11_11.cnf, done, 335716, 2771.31
Benchmarks/71.sk_3_65.cnf, done, 37916, 1.09787
Benchmarks/compress.sk_17_291.cnf, done, 143089, 155.888
Benchmarks/109.sk_4_36.cnf, done, 35717, 0.815665
Benchmarks/ProjectService3.sk_12_55.cnf, done, 35291, 1.08798
Benchmarks/81.sk_5_51.cnf, done, 48582, 2.89186
Benchmarks/logcount.sk_16_86.cnf, timeout, 572473, 18000
Benchmarks/isolateRightmost.sk_7_481.cnf, done, 52703, 4.89612
Benchmarks/IterationService.sk_12_27.cnf, done, 33464, 0.876603
Benchmarks/57.sk_4_64.cnf, done, 39813, 1.17859
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, done, 36966, 1.90485
Benchmarks/30.sk_5_76.cnf, done, 85086, 8.6033
Benchmarks/tutorial1.sk_1_1.cnf, done, 30146, 0.6548
Benchmarks/77.sk_3_44.cnf, done, 48037, 1.93389
Benchmarks/SetTest.sk_9_21.cnf, done, 110497, 309.793
Benchmarks/GuidanceService2.sk_2_27.cnf, done, 30932, 0.383274
Benchmarks/log2.sk_72_391.cnf, timeout, 379846, 18000
Benchmarks/tutorial3.sk_4_31.cnf, done, 1359720, 370.802
Benchmarks/19.sk_3_48.cnf, done, 42299, 1.76294
Benchmarks/70.sk_3_40.cnf, done, 37761, 1.38048
Benchmarks/Pollard.sk_1_10.cnf, done, 48566, 21.0466
Benchmarks/xpose.sk_6_134.cnf, timeout, 2941460, 18000
Benchmarks/partition.sk_22_155.cnf, done, 375500, 220.828
Benchmarks/54.sk_12_97.cnf, done, 69234, 7.19292
Benchmarks/7.sk_4_50.cnf, done, 42315, 1.87415
Benchmarks/LoginService2.sk_23_36.cnf, done, 50368, 3.91892
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 33259, 0.322533
Benchmarks/107.sk_3_90.cnf, done, 43278, 0.977022
