file,state,mem,time
Benchmarks/30.sk_5_76.cnf, done, 271147, 18.9215
Benchmarks/32.sk_4_38.cnf, done, 37257, 0.0498287
Benchmarks/tutorial1.sk_1_1.cnf, done, 27398, 0.0117674
Benchmarks/V15/s35932_15_7.cnf, done, 596041, 147.723
Benchmarks/V15/s420_new_15_7.cnf, done, 74391, 0.210129
Benchmarks/V15/s420_new1_15_7.cnf, done, 73863, 0.160009
Benchmarks/V15/s838_15_7.cnf, done, 107585, 0.767859
Benchmarks/V15/s1238a_15_7.cnf, done, 110919, 1.52239
Benchmarks/V15/s713_15_7.cnf, done, 110235, 1.17621
Benchmarks/V15/s9234a_15_7.cnf, mem, 64000061, 8387
Benchmarks/V15/s832a_15_7.cnf, done, 84803, 0.544867
Benchmarks/V15/s510_15_7.cnf, done, 53796, 0.0583459
Benchmarks/V15/s13207a_15_7.cnf, done, 51976593, 6380.46
Benchmarks/V15/s444_15_7.cnf, done, 75481, 0.200602
Benchmarks/V15/s27_new_15_7.cnf, done, 27418, 0.0128017
Benchmarks/V15/s953a_15_7.cnf, done, 87592, 0.796485
Benchmarks/V15/s1196a_15_7.cnf, done, 99569, 1.55148
Benchmarks/V15/s15850a_15_7.cnf, mem, 64000126, 5280.35
Benchmarks/V15/s526_15_7.cnf, done, 100802, 1.15545
Benchmarks/V15/s526a_15_7.cnf, done, 93110, 0.967489
Benchmarks/V15/s420_15_7.cnf, done, 73822, 0.166422
Benchmarks/V15/s5378a_15_7.cnf, mem, 64000135, 4995.44
Benchmarks/V15/s1423a_15_7.cnf, done, 254783, 15.1935
Benchmarks/V15/s298_15_7.cnf, done, 75620, 0.364093
Benchmarks/V15/s349_15_7.cnf, done, 93700, 0.188877
Benchmarks/V15/s344_15_7.cnf, done, 94314, 0.206889
Benchmarks/V15/s382_15_7.cnf, done, 76660, 0.213311
Benchmarks/V15/s38584_15_7.cnf, mem, 64000069, 5473.68
Benchmarks/V15/s38417_15_7.cnf, mem, 64000118, 5750.25
Benchmarks/V15/s820a_15_7.cnf, done, 76161, 0.244207
Benchmarks/V15/s1488_15_7.cnf, done, 75014, 0.277189
Benchmarks/V15/s27_15_7.cnf, done, 47611, 0.0138538
Benchmarks/V15/s641_15_7.cnf, done, 106192, 0.917303
Benchmarks/84.sk_4_77.cnf, done, 122138, 0.493725
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, done, 251768, 13.6629
Benchmarks/enqueueSeqSK.sk_10_42.cnf, timeout, 60487245, 18000
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 28749, 0.0265712
Benchmarks/57.sk_4_64.cnf, done, 78589, 0.108052
Benchmarks/sort.sk_8_52.cnf, done, 3640934, 562.602
