file,state,mem,time
Benchmarks/UserServiceImpl.sk_8_32.cnf, done, 119693, 33.19
Benchmarks/63.sk_3_64.cnf, done, 368029, 128.114
Benchmarks/70.sk_3_40.cnf, done, 294572, 70.9803
Benchmarks/V15/s5378a_15_7.cnf, done, 279093, 129.69
Benchmarks/V15/s298_15_7.cnf, done, 59908, 7.00208
Benchmarks/V15/s349_15_7.cnf, done, 59699, 6.77454
Benchmarks/V15/s1238a_15_7.cnf, done, 90435, 13.1128
Benchmarks/V15/s838_15_7.cnf, done, 80977, 14.2216
Benchmarks/V15/s1488_15_7.cnf, done, 96026, 26.7977
Benchmarks/V15/s344_15_7.cnf, done, 59604, 6.32325
Benchmarks/V15/s38584_15_7.cnf, done, 1392668, 697.779
Benchmarks/V15/s15850a_15_7.cnf, done, 664276, 599.51
Benchmarks/V15/s1196a_15_7.cnf, done, 89747, 14.1524
Benchmarks/V15/s13207a_15_7.cnf, done, 606539, 472.301
Benchmarks/V15/s820a_15_7.cnf, done, 81596, 10.4973
Benchmarks/V15/s526a_15_7.cnf, done, 68444, 8.37063
Benchmarks/V15/s27_new_15_7.cnf, done, 43294, 0.148339
Benchmarks/V15/s444_15_7.cnf, done, 65982, 8.60347
Benchmarks/V15/s510_15_7.cnf, done, 63746, 5.9011
Benchmarks/V15/s420_new1_15_7.cnf, done, 65318, 7.09014
Benchmarks/V15/s382_15_7.cnf, done, 64995, 6.57439
Benchmarks/V15/s713_15_7.cnf, done, 77680, 14.8214
Benchmarks/V15/s27_15_7.cnf, done, 43298, 0.15928
Benchmarks/V15/s420_15_7.cnf, done, 65318, 7.06018
Benchmarks/V15/s953a_15_7.cnf, done, 77303, 10.6302
Benchmarks/V15/s38417_15_7.cnf, done, 1467207, 1145.72
Benchmarks/V15/s832a_15_7.cnf, done, 81920, 15.7741
Benchmarks/V15/s526_15_7.cnf, done, 68308, 8.63871
Benchmarks/V15/s641_15_7.cnf, done, 76922, 18.0724
Benchmarks/V15/s1423a_15_7.cnf, done, 93556, 17.8229
Benchmarks/V15/s9234a_15_7.cnf, done, 426954, 243.404
Benchmarks/V15/s420_new_15_7.cnf, done, 64442, 7.03178
Benchmarks/V15/s35932_15_7.cnf, done, 1472675, 841.975
Benchmarks/isolateRightmost.sk_7_481.cnf, done, 606531, 275.223
Benchmarks/logcount.sk_16_86.cnf, done, 1238016, 5977.19
Benchmarks/36.sk_3_77.cnf, done, 46665, 0.172887
Benchmarks/71.sk_3_65.cnf, done, 255217, 89.8339
Benchmarks/SetTest.sk_9_21.cnf, done, 219783, 22.1769
Benchmarks/55.sk_3_46.cnf, done, 95027, 39.3689
Benchmarks/tutorial2.sk_3_4.cnf, done, 116998, 4.31377
Benchmarks/27.sk_3_32.cnf, done, 52367, 3.94962
Benchmarks/ProcessBean.sk_8_64.cnf, done, 238673, 136.041
Benchmarks/ActivityService.sk_11_27.cnf, done, 129642, 45.8482
Benchmarks/57.sk_4_64.cnf, done, 161136, 97.6469
Benchmarks/54.sk_12_97.cnf, done, 1249497, 904.889
Benchmarks/jburnim_morton.sk_13_530.cnf, done, 6274437, 3497.35
Benchmarks/doublyLinkedList.sk_8_37.cnf, done, 434364, 152.045
Benchmarks/diagStencil.sk_35_36.cnf, done, 2481418, 3428.65
Benchmarks/ProjectService3.sk_12_55.cnf, done, 239931, 161.396
Benchmarks/tutorial1.sk_1_1.cnf, done, 43159, 0.143037
Benchmarks/V7/s344_7_4.cnf, done, 55246, 4.71263
Benchmarks/V7/s298_7_4.cnf, done, 57466, 4.25309
Benchmarks/V7/s13207a_7_4.cnf, done, 602808, 550.183
Benchmarks/V7/s526a_7_4.cnf, done, 66629, 7.88791
Benchmarks/V7/s5378a_7_4.cnf, done, 278130, 120.067
Benchmarks/V7/s420_new1_7_4.cnf, done, 60649, 5.46377
Benchmarks/V7/s641_7_4.cnf, done, 74076, 12.4811
Benchmarks/V7/s35932_7_4.cnf, done, 1041575, 1101
Benchmarks/V7/s1196a_7_4.cnf, done, 82493, 11.7711
Benchmarks/V7/s27_7_4.cnf, done, 43294, 0.148325
Benchmarks/V7/s838_7_4.cnf, done, 78438, 11.8357
Benchmarks/V7/s38417_7_4.cnf, done, 1465282, 1185.28
Benchmarks/V7/s1423a_7_4.cnf, done, 90730, 24.6829
Benchmarks/V7/s38584_7_4.cnf, done, 1391026, 988.337
Benchmarks/V7/s382_7_4.cnf, done, 59711, 6.08443
Benchmarks/V7/s1238a_7_4.cnf, done, 82481, 14.7705
Benchmarks/V7/s420_7_4.cnf, done, 60665, 5.47616
Benchmarks/V7/s820a_7_4.cnf, done, 79699, 11.4302
Benchmarks/V7/s1488_7_4.cnf, done, 93573, 19.3185
Benchmarks/V7/s510_7_4.cnf, done, 60760, 5.81374
Benchmarks/V7/s15850a_7_4.cnf, done, 662720, 557.24
Benchmarks/V7/s526_7_4.cnf, done, 66592, 7.03246
Benchmarks/V7/s27_new_7_4.cnf, done, 43294, 0.157849
Benchmarks/V7/s349_7_4.cnf, done, 56958, 4.94582
Benchmarks/V7/s713_7_4.cnf, done, 75546, 13.5745
Benchmarks/V7/s953a_7_4.cnf, done, 74522, 9.11014
Benchmarks/V7/s420_new_7_4.cnf, done, 60551, 5.83426
Benchmarks/V7/s444_7_4.cnf, done, 60792, 5.76633
Benchmarks/V7/s9234a_7_4.cnf, done, 423735, 259.772
Benchmarks/V7/s832a_7_4.cnf, done, 79650, 10.711
Benchmarks/10.sk_1_46.cnf, done, 68366, 20.391
Benchmarks/sort.sk_8_52.cnf, done, 718188, 449.893
Benchmarks/PhaseService.sk_14_27.cnf, done, 128798, 53.6112
Benchmarks/77.sk_3_44.cnf, done, 325595, 200.933
Benchmarks/110.sk_3_88.cnf, done, 684740, 310.037
Benchmarks/LoginService.sk_20_34.cnf, done, 441516, 393.254
Benchmarks/IterationService.sk_12_27.cnf, done, 153792, 54.6126
Benchmarks/ConcreteActivityService.sk_13_28.cnf, done, 179056, 65.3365
Benchmarks/xpose.sk_6_134.cnf, done, 2093723, 7442.55
Benchmarks/Pollard.sk_1_10.cnf, done, 490344, 347.951
Benchmarks/partition.sk_22_155.cnf, done, 7766495, 5874.81
Benchmarks/signedAvg.sk_8_1020.cnf, done, 1495257, 796.665
Benchmarks/111.sk_2_36.cnf, done, 112189, 31.9259
Benchmarks/polynomial.sk_7_25.cnf, done, 44433, 0.280093
Benchmarks/tableBasedAddition.sk_240_1024.cnf, done, 43749, 0.170769
Benchmarks/17.sk_3_45.cnf, done, 339763, 150.587
Benchmarks/ActivityService2.sk_10_27.cnf, done, 150401, 48.2469
Benchmarks/19.sk_3_48.cnf, done, 307757, 112.985
Benchmarks/84.sk_4_77.cnf, done, 203673, 207.593
Benchmarks/V3/s832a_3_2.cnf, done, 77651, 11.2454
Benchmarks/V3/s1238a_3_2.cnf, done, 83283, 11.7962
Benchmarks/V3/s382_3_2.cnf, done, 59445, 5.93698
Benchmarks/V3/s420_new_3_2.cnf, done, 59928, 5.85962
Benchmarks/V3/s349_3_2.cnf, done, 54820, 4.45664
Benchmarks/V3/s27_new_3_2.cnf, done, 43294, 0.155803
Benchmarks/V3/s510_3_2.cnf, done, 60268, 5.76412
Benchmarks/V3/s38417_3_2.cnf, done, 1478598, 1254.33
Benchmarks/V3/s526a_3_2.cnf, done, 66215, 6.78086
Benchmarks/V3/s38584_3_2.cnf, done, 1474789, 793.461
Benchmarks/V3/s820a_3_2.cnf, done, 78598, 9.59524
Benchmarks/V3/s838_3_2.cnf, done, 78639, 12.4465
Benchmarks/V3/s444_3_2.cnf, done, 60219, 6.07872
Benchmarks/V3/s15850a_3_2.cnf, done, 665747, 462.268
Benchmarks/V3/s953a_3_2.cnf, done, 73838, 9.71396
Benchmarks/V3/s526_3_2.cnf, done, 66088, 7.97098
Benchmarks/V3/s1488_3_2.cnf, done, 95739, 19.8286
Benchmarks/V3/s641_3_2.cnf, done, 69644, 11.4764
Benchmarks/V3/s713_3_2.cnf, done, 74166, 13.5219
Benchmarks/V3/s5378a_3_2.cnf, done, 280293, 161.549
Benchmarks/V3/s420_new1_3_2.cnf, done, 60018, 4.99167
Benchmarks/V3/s27_3_2.cnf, done, 43442, 0.148276
Benchmarks/V3/s420_3_2.cnf, done, 59998, 4.99446
Benchmarks/V3/s344_3_2.cnf, done, 54693, 3.63852
Benchmarks/V3/s35932_3_2.cnf, done, 1041784, 878.722
Benchmarks/V3/s9234a_3_2.cnf, done, 424251, 255.605
Benchmarks/V3/s1423a_3_2.cnf, done, 92667, 23.8326
Benchmarks/V3/s1196a_3_2.cnf, done, 83111, 13.5123
Benchmarks/V3/s13207a_3_2.cnf, done, 603566, 423.981
Benchmarks/V3/s298_3_2.cnf, done, 55201, 4.56549
Benchmarks/listReverse.sk_11_43.cnf, timeout, 2331340, 18000
Benchmarks/32.sk_4_38.cnf, done, 110882, 47.2113
Benchmarks/7.sk_4_50.cnf, done, 287780, 99.709
Benchmarks/FeatureModels/uE250.cnf, done, 113954, 105.083
Benchmarks/FeatureModels/pc_rltk8139.cnf, done, 113668, 102.962
