file,state,mem,time
Benchmarks/compress.sk_17_291.cnf, done, 159682, 1109.77
Benchmarks/listReverse.sk_11_43.cnf, timeout, 268496, 18000
Benchmarks/tutorial3.sk_4_31.cnf, timeout, 504430, 18000
Benchmarks/110.sk_3_88.cnf, done, 15208, 11.5265
Benchmarks/V15/s9234a_15_7.cnf, done, 11788, 55.0019
Benchmarks/V15/s35932_15_7.cnf, done, 14921, 12.5888
Benchmarks/V15/s838_15_7.cnf, done, 10375, 2.75214
Benchmarks/V15/s420_new1_15_7.cnf, done, 10240, 2.36024
Benchmarks/V15/s382_15_7.cnf, done, 10223, 4.14326
Benchmarks/V15/s27_new_15_7.cnf, done, 10088, 0.0670883
Benchmarks/V15/s526a_15_7.cnf, done, 10375, 0.563514
Benchmarks/V15/s1196a_15_7.cnf, done, 10358, 2.54445
Benchmarks/V15/s15850a_15_7.cnf, done, 12963, 50.2877
Benchmarks/V15/s526_15_7.cnf, done, 10223, 0.216883
Benchmarks/V15/s27_15_7.cnf, done, 10088, 0.0678374
Benchmarks/V15/s953a_15_7.cnf, done, 10375, 1.03999
Benchmarks/V15/s349_15_7.cnf, done, 10240, 9.63818
Benchmarks/V15/s510_15_7.cnf, done, 10088, 2.05371
Benchmarks/V15/s641_15_7.cnf, done, 10240, 0.934
Benchmarks/V15/s832a_15_7.cnf, done, 10375, 3.60684
Benchmarks/V15/s1423a_15_7.cnf, done, 10375, 1.7332
Benchmarks/V15/s13207a_15_7.cnf, done, 12419, 51.0022
Benchmarks/V15/s420_15_7.cnf, done, 10088, 2.30562
Benchmarks/V15/s713_15_7.cnf, done, 10375, 0.793389
Benchmarks/V15/s38417_15_7.cnf, done, 16859, 28.0499
Benchmarks/V15/s820a_15_7.cnf, done, 10375, 2.28442
Benchmarks/V15/s420_new_15_7.cnf, done, 10088, 2.07059
Benchmarks/V15/s298_15_7.cnf, done, 10240, 6.55404
Benchmarks/V15/s444_15_7.cnf, done, 10223, 9.98247
Benchmarks/V15/s5378a_15_7.cnf, done, 10989, 40.9457
Benchmarks/V15/s1488_15_7.cnf, done, 10514, 2.64933
Benchmarks/V15/s344_15_7.cnf, done, 10240, 8.94304
Benchmarks/V15/s38584_15_7.cnf, done, 16244, 47.3339
Benchmarks/V15/s1238a_15_7.cnf, done, 10375, 2.358
Benchmarks/PhaseService.sk_14_27.cnf, done, 10551, 27.0625
Benchmarks/109.sk_4_36.cnf, done, 10989, 36.181
Benchmarks/10.sk_1_46.cnf, done, 10379, 22.0129
Benchmarks/signedAvg.sk_8_1020.cnf, done, 72708, 125.59
Benchmarks/ProcessBean.sk_8_64.cnf, done, 11530, 24.576
Benchmarks/enqueueSeqSK.sk_10_42.cnf, done, 62136, 60.4969
Benchmarks/parity.sk_11_11.cnf, done, 153808, 533.603
Benchmarks/IterationService.sk_12_27.cnf, done, 10686, 28.1556
Benchmarks/70.sk_3_40.cnf, done, 11386, 21.5114
Benchmarks/36.sk_3_77.cnf, done, 11976, 0.217372
Benchmarks/111.sk_2_36.cnf, done, 10665, 26.9966
Benchmarks/ConcreteRoleAffectationService.sk_119_273.cnf, timeout, 464199, 18000
Benchmarks/diagStencilClean.sk_41_36.cnf, done, 305213, 2893.73
Benchmarks/xpose.sk_6_134.cnf, timeout, 349298, 18000
Benchmarks/Pollard.sk_1_10.cnf, done, 23429, 36.2752
Benchmarks/77.sk_3_44.cnf, done, 13086, 33.8903
Benchmarks/17.sk_3_45.cnf, done, 12570, 44.2829
Benchmarks/19.sk_3_48.cnf, done, 12034, 25.2019
Benchmarks/V7/s1196a_7_4.cnf, done, 10375, 2.61363
Benchmarks/V7/s13207a_7_4.cnf, done, 12427, 50.2309
Benchmarks/V7/s344_7_4.cnf, done, 10088, 9.43127
Benchmarks/V7/s420_new1_7_4.cnf, done, 10088, 2.62517
Benchmarks/V7/s820a_7_4.cnf, done, 10375, 1.02247
Benchmarks/V7/s1488_7_4.cnf, done, 10375, 2.51932
Benchmarks/V7/s298_7_4.cnf, done, 10088, 9.44213
Benchmarks/V7/s510_7_4.cnf, done, 10088, 3.79061
Benchmarks/V7/s15850a_7_4.cnf, done, 12824, 37.2569
Benchmarks/V7/s38584_7_4.cnf, done, 16330, 62.1131
Benchmarks/V7/s27_new_7_4.cnf, done, 10088, 0.0699887
Benchmarks/V7/s526_7_4.cnf, done, 10088, 13.0862
Benchmarks/V7/s713_7_4.cnf, done, 10223, 0.838496
Benchmarks/V7/s38417_7_4.cnf, done, 16818, 31.183
Benchmarks/V7/s27_7_4.cnf, done, 10088, 0.07107
Benchmarks/V7/s832a_7_4.cnf, done, 10375, 1.29142
Benchmarks/V7/s5378a_7_4.cnf, done, 10997, 48.7192
Benchmarks/V7/s420_new_7_4.cnf, done, 10088, 2.00453
Benchmarks/V7/s526a_7_4.cnf, done, 10223, 12.8796
Benchmarks/V7/s35932_7_4.cnf, done, 14876, 14.1527
Benchmarks/V7/s444_7_4.cnf, done, 10088, 1.30976
Benchmarks/V7/s641_7_4.cnf, done, 10240, 0.182185
Benchmarks/V7/s9234a_7_4.cnf, done, 11673, 33.8906
Benchmarks/V7/s1238a_7_4.cnf, done, 10223, 2.79072
Benchmarks/V7/s349_7_4.cnf, done, 10088, 14.9825
Benchmarks/V7/s382_7_4.cnf, done, 10088, 7.27105
Benchmarks/V7/s838_7_4.cnf, done, 10223, 1.0087
Benchmarks/V7/s1423a_7_4.cnf, done, 10223, 2.54371
Benchmarks/V7/s953a_7_4.cnf, done, 10223, 0.895405
Benchmarks/V7/s420_7_4.cnf, done, 10088, 2.42747
Benchmarks/polynomial.sk_7_25.cnf, done, 10088, 0.810101
Benchmarks/81.sk_5_51.cnf, done, 13176, 41.9143
Benchmarks/27.sk_3_32.cnf, done, 10534, 16.5517
Benchmarks/tutorial1.sk_1_1.cnf, done, 8085, 1.14508
Benchmarks/logcount.sk_16_86.cnf, timeout, 280940, 18000
Benchmarks/107.sk_3_90.cnf, done, 11706, 31.3722
Benchmarks/55.sk_3_46.cnf, done, 10817, 45.0662
Benchmarks/30.sk_5_76.cnf, done, 18804, 21.3282
Benchmarks/log2.sk_72_391.cnf, done, 270999, 3619.31
Benchmarks/53.sk_4_32.cnf, done, 10825, 19.7757
Benchmarks/reverse.sk_11_258.cnf, done, 38682, 8.19331
Benchmarks/51.sk_4_38.cnf, done, 11001, 40.1868
Benchmarks/jburnim_morton.sk_13_530.cnf, done, 205807, 1273.01
Benchmarks/LoginService2.sk_23_36.cnf, done, 13996, 57.7438
Benchmarks/karatsuba.sk_7_41.cnf, timeout, 398807, 18000
Benchmarks/20.sk_1_51.cnf, done, 13959, 20.9806
Benchmarks/LoginService.sk_20_34.cnf, done, 12562, 59.2533
Benchmarks/IssueServiceImpl.sk_8_30.cnf, done, 10522, 13.2357
Benchmarks/tutorial2.sk_3_4.cnf, done, 16994, 16.4788
Benchmarks/NotificationServiceImpl2.sk_10_36.cnf, done, 11243, 36.1408
Benchmarks/V3/s820a_3_2.cnf, done, 10223, 1.03564
Benchmarks/V3/s444_3_2.cnf, done, 10088, 11.4223
Benchmarks/V3/s9234a_3_2.cnf, done, 11644, 32.2105
Benchmarks/V3/s713_3_2.cnf, done, 10223, 0.844283
Benchmarks/V3/s35932_3_2.cnf, done, 14860, 18.5567
Benchmarks/V3/s27_3_2.cnf, done, 10088, 0.068892
Benchmarks/V3/s526a_3_2.cnf, done, 10088, 8.08821
Benchmarks/V3/s5378a_3_2.cnf, done, 10981, 41.2075
Benchmarks/V3/s1196a_3_2.cnf, done, 10223, 3.85367
Benchmarks/V3/s526_3_2.cnf, done, 10240, 2.71841
Benchmarks/V3/s382_3_2.cnf, done, 10088, 0.796652
Benchmarks/V3/s13207a_3_2.cnf, done, 12427, 50.2179
Benchmarks/V3/s953a_3_2.cnf, done, 10223, 0.903259
Benchmarks/V3/s510_3_2.cnf, done, 10088, 0.85475
Benchmarks/V3/s349_3_2.cnf, done, 10240, 15.8727
Benchmarks/V3/s832a_3_2.cnf, done, 10223, 1.22116
Benchmarks/V3/s38584_3_2.cnf, done, 16322, 65.0772
Benchmarks/V3/s15850a_3_2.cnf, done, 12820, 56.2206
Benchmarks/V3/s344_3_2.cnf, done, 10240, 10.5342
Benchmarks/V3/s38417_3_2.cnf, done, 16830, 48.2453
Benchmarks/V3/s420_new1_3_2.cnf, done, 10240, 3.04634
Benchmarks/V3/s27_new_3_2.cnf, done, 10088, 0.0720734
Benchmarks/V3/s838_3_2.cnf, done, 10375, 1.05929
Benchmarks/V3/s1423a_3_2.cnf, done, 10223, 2.35196
Benchmarks/V3/s1488_3_2.cnf, done, 10358, 1.81198
Benchmarks/V3/s298_3_2.cnf, done, 10088, 0.991631
Benchmarks/V3/s420_new_3_2.cnf, done, 10088, 0.523348
Benchmarks/V3/s420_3_2.cnf, done, 10088, 3.19769
Benchmarks/V3/s641_3_2.cnf, done, 10223, 0.517208
Benchmarks/V3/s1238a_3_2.cnf, done, 10223, 2.28142
Benchmarks/UserServiceImpl.sk_8_32.cnf, done, 10518, 19.2865
Benchmarks/FeatureModels/cerf.cnf, done, 10362, 0.407795
Benchmarks/FeatureModels/h8300h_sim.cnf, done, 10510, 0.371148
Benchmarks/FeatureModels/at91sam7xek.cnf, done, 10518, 9.86153
Benchmarks/FeatureModels/pc_i82544.cnf, done, 10510, 0.3314
Benchmarks/FeatureModels/sam7ex256.cnf, done, 10518, 13.9047
Benchmarks/FeatureModels/asb2305.cnf, done, 10358, 0.403128
Benchmarks/FeatureModels/iq80321.cnf, done, 10375, 0.337113
Benchmarks/FeatureModels/m5272c3.cnf, done, 10366, 17.421
Benchmarks/FeatureModels/refidt334.cnf, done, 10510, 0.324846
Benchmarks/FeatureModels/mcb2100.cnf, done, 10510, 0.369041
Benchmarks/FeatureModels/mbx.cnf, done, 10362, 0.393981
Benchmarks/FeatureModels/integrator_arm7.cnf, done, 10510, 0.332637
Benchmarks/FeatureModels/am31_sim.cnf, done, 10379, 0.343138
Benchmarks/FeatureModels/h8s_sim.cnf, done, 10358, 0.365445
Benchmarks/FeatureModels/excalibur_arm9.cnf, done, 11419, 1.94665
Benchmarks/FeatureModels/sa1100mm.cnf, done, 10358, 2.59382
Benchmarks/FeatureModels/vrc4373.cnf, done, 10358, 0.3337
Benchmarks/FeatureModels/integrator_arm9.cnf, done, 11313, 0.410525
Benchmarks/FeatureModels/cma230.cnf, done, 10362, 0.343931
Benchmarks/FeatureModels/edosk2674.cnf, done, 10358, 0.348683
Benchmarks/FeatureModels/olpcl2294.cnf, done, 10514, 0.326728
Benchmarks/FeatureModels/aim711.cnf, done, 10375, 0.32547
Benchmarks/FeatureModels/sparc_erc32.cnf, done, 10510, 0.318126
Benchmarks/FeatureModels/atlas_mips64_5kc.cnf, done, 10358, 0.350976
Benchmarks/FeatureModels/smdk2410.cnf, done, 11350, 0.438194
Benchmarks/FeatureModels/XSEngine.cnf, done, 10510, 0.368478
Benchmarks/FeatureModels/innovator.cnf, done, 11382, 0.408407
Benchmarks/FeatureModels/eb55.cnf, done, 10362, 0.390272
Benchmarks/FeatureModels/nano.cnf, done, 10514, 0.361551
Benchmarks/FeatureModels/uE250.cnf, done, 10510, 0.508808
Benchmarks/FeatureModels/atlas_mips32_4kc.cnf, done, 10514, 0.40114
Benchmarks/FeatureModels/flexanet.cnf, done, 10514, 0.367411
