file,state,mem,time
Benchmarks/107.sk_3_90.cnf, done, 228204, 17.2331
Benchmarks/109.sk_4_36.cnf, done, 110235, 7.026
Benchmarks/10.sk_1_46.cnf, done, 130895, 6.16306
Benchmarks/110.sk_3_88.cnf, done, 292159, 53.21
Benchmarks/111.sk_2_36.cnf, done, 80936, 3.76247
Benchmarks/17.sk_3_45.cnf, done, 138612, 10.2368
Benchmarks/19.sk_3_48.cnf, done, 180318, 11.2102
Benchmarks/20.sk_1_51.cnf, done, 410275, 52.2222
Benchmarks/27.sk_3_32.cnf, done, 65482, 2.42848
Benchmarks/29.sk_3_45.cnf, done, 169144, 13.5579
Benchmarks/30.sk_5_76.cnf, done, 549806, 288.869
Benchmarks/32.sk_4_38.cnf, done, 69246, 4.01993
Benchmarks/35.sk_3_52.cnf, done, 77213, 5.06639
Benchmarks/36.sk_3_77.cnf, done, 13553, 0.079514
Benchmarks/51.sk_4_38.cnf, done, 92323, 5.36711
Benchmarks/53.sk_4_32.cnf, done, 71745, 4.38803
Benchmarks/54.sk_12_97.cnf, timeout, 6013583, 18000
Benchmarks/55.sk_3_46.cnf, done, 104710, 5.49124
Benchmarks/56.sk_6_38.cnf, done, 131489, 8.07594
Benchmarks/57.sk_4_64.cnf, done, 207519, 11.6052
Benchmarks/63.sk_3_64.cnf, done, 328257, 25.9802
Benchmarks/70.sk_3_40.cnf, done, 109166, 6.1601
Benchmarks/71.sk_3_65.cnf, done, 572121, 197.361
Benchmarks/77.sk_3_44.cnf, done, 160993, 17.1075
Benchmarks/79.sk_4_40.cnf, done, 12181, 0.0827348
Benchmarks/7.sk_4_50.cnf, done, 172892, 12.0107
Benchmarks/80.sk_2_48.cnf, done, 149442, 8.86411
Benchmarks/81.sk_5_51.cnf, done, 407683, 49.8473
Benchmarks/84.sk_4_77.cnf, done, 285818, 20.0388
Benchmarks/ActivityService2.sk_10_27.cnf, timeout, 400785, 18000
Benchmarks/ActivityService.sk_11_27.cnf, timeout, 378818, 18000
Benchmarks/Blasted_Real/blasted_case_0_b11_1.cnf, done, 251400, 5993.81
Benchmarks/Blasted_Real/blasted_case_0_b12_1.cnf, done, 211251, 313.445
Benchmarks/Blasted_Real/blasted_case_0_b12_even1.cnf, timeout, 1232097, 18000
Benchmarks/Blasted_Real/blasted_case_0_b12_even2.cnf, timeout, 1401585, 18000
Benchmarks/Blasted_Real/blasted_case_0_b12_even3.cnf, timeout, 1702318, 18000
Benchmarks/Blasted_Real/blasted_case_0_ptb_1.cnf, timeout, 1035157, 18000
Benchmarks/Blasted_Real/blasted_case_0_ptb_2.cnf, timeout, 1150427, 18000
Benchmarks/Blasted_Real/blasted_case100.cnf, done, 33820, 0.860829
Benchmarks/Blasted_Real/blasted_case101.cnf, done, 33988, 0.874912
Benchmarks/Blasted_Real/blasted_case102.cnf, done, 11890, 0.178489
Benchmarks/Blasted_Real/blasted_case103.cnf, done, 12263, 0.176601
Benchmarks/Blasted_Real/blasted_case104.cnf, timeout, 2129035, 18000
Benchmarks/Blasted_Real/blasted_case105.cnf, done, 214159, 8.02231
Benchmarks/Blasted_Real/blasted_case106.cnf, done, 223367, 8.81322
Benchmarks/Blasted_Real/blasted_case107.cnf, timeout, 901857, 18000
Benchmarks/Blasted_Real/blasted_case108.cnf, done, 129462, 8.98573
Benchmarks/Blasted_Real/blasted_case109.cnf, done, 112783, 62.9495
Benchmarks/Blasted_Real/blasted_case10.cnf, done, 377462, 85.6076
Benchmarks/Blasted_Real/blasted_case110.cnf, done, 88805, 4.84528
Benchmarks/Blasted_Real/blasted_case111.cnf, done, 85872, 5.46967
Benchmarks/Blasted_Real/blasted_case112.cnf, done, 53338, 2.12107
Benchmarks/Blasted_Real/blasted_case113.cnf, done, 109309, 6.55479
Benchmarks/Blasted_Real/blasted_case114.cnf, done, 207925, 267.045
Benchmarks/Blasted_Real/blasted_case115.cnf, done, 199376, 277.291
Benchmarks/Blasted_Real/blasted_case116.cnf, done, 185946, 196.396
Benchmarks/Blasted_Real/blasted_case117.cnf, done, 117735, 6.73703
Benchmarks/Blasted_Real/blasted_case118.cnf, done, 122990, 6.58592
Benchmarks/Blasted_Real/blasted_case119.cnf, done, 229822, 723.258
Benchmarks/Blasted_Real/blasted_case11.cnf, done, 40054, 1.18946
Benchmarks/Blasted_Real/blasted_case120.cnf, done, 255655, 1334.11
Benchmarks/Blasted_Real/blasted_case121.cnf, done, 221396, 295.425
Benchmarks/Blasted_Real/blasted_case122.cnf, done, 159907, 9.76883
Benchmarks/Blasted_Real/blasted_case123.cnf, done, 166137, 22.1313
Benchmarks/Blasted_Real/blasted_case124.cnf, done, 83443, 3.19555
Benchmarks/Blasted_Real/blasted_case125.cnf, done, 150671, 65.5214
Benchmarks/Blasted_Real/blasted_case126.cnf, done, 132562, 24.7624
Benchmarks/Blasted_Real/blasted_case127.cnf, done, 10592, 0.0647928
Benchmarks/Blasted_Real/blasted_case128.cnf, done, 10592, 0.0662591
Benchmarks/Blasted_Real/blasted_case12.cnf, timeout, 403279, 18000
Benchmarks/Blasted_Real/blasted_case130.cnf, done, 607723, 1013.58
Benchmarks/Blasted_Real/blasted_case131.cnf, done, 197267, 168.693
Benchmarks/Blasted_Real/blasted_case132.cnf, done, 105193, 3.77066
Benchmarks/Blasted_Real/blasted_case133.cnf, done, 185704, 7.07909
Benchmarks/Blasted_Real/blasted_case134.cnf, done, 25325, 0.60156
Benchmarks/Blasted_Real/blasted_case135.cnf, done, 105410, 3.83225
Benchmarks/Blasted_Real/blasted_case136.cnf, done, 185143, 7.05882
Benchmarks/Blasted_Real/blasted_case137.cnf, done, 24788, 0.590344
Benchmarks/Blasted_Real/blasted_case140.cnf, done, 764276, 123.033
Benchmarks/Blasted_Real/blasted_case141.cnf, timeout, 4295520, 18000
Benchmarks/Blasted_Real/blasted_case142.cnf, timeout, 3740643, 18000
Benchmarks/Blasted_Real/blasted_case143.cnf, done, 303689, 4425.02
Benchmarks/Blasted_Real/blasted_case145.cnf, done, 225828, 22.9412
Benchmarks/Blasted_Real/blasted_case146.cnf, done, 225828, 22.996
Benchmarks/Blasted_Real/blasted_case_1_4_b14_even.cnf, timeout, 638644, 18000
Benchmarks/Blasted_Real/blasted_case14.cnf, done, 204427, 18.682
Benchmarks/Blasted_Real/blasted_case15.cnf, done, 379568, 82.3522
Benchmarks/Blasted_Real/blasted_case17.cnf, done, 18001, 0.411575
Benchmarks/Blasted_Real/blasted_case18.cnf, done, 493916, 54.8971
Benchmarks/Blasted_Real/blasted_case19.cnf, timeout, 221736, 18000
Benchmarks/Blasted_Real/blasted_case_1_b11_1.cnf, done, 251400, 5994.6
Benchmarks/Blasted_Real/blasted_case_1_b12_1.cnf, done, 211251, 310.421
Benchmarks/Blasted_Real/blasted_case_1_b12_even1.cnf, timeout, 1232097, 18000
Benchmarks/Blasted_Real/blasted_case_1_b12_even2.cnf, timeout, 1401585, 18000
Benchmarks/Blasted_Real/blasted_case_1_b12_even3.cnf, timeout, 1702318, 18000
Benchmarks/Blasted_Real/blasted_case_1_b14_1.cnf, done, 230830, 27.9784
Benchmarks/Blasted_Real/blasted_case_1_b14_2.cnf, done, 247824, 22.5285
Benchmarks/Blasted_Real/blasted_case_1_b14_3.cnf, done, 349364, 18.6532
Benchmarks/Blasted_Real/blasted_case1_b14_even3.cnf, timeout, 582967, 18000
Benchmarks/Blasted_Real/blasted_case_1_b14_even.cnf, timeout, 542670, 18000
Benchmarks/Blasted_Real/blasted_case1.cnf, done, 62722, 2.60829
Benchmarks/Blasted_Real/blasted_case_1_ptb_2.cnf, timeout, 614604, 18000
Benchmarks/Blasted_Real/blasted_case200.cnf, done, 10592, 0.0607079
Benchmarks/Blasted_Real/blasted_case201.cnf, done, 330272, 18.9721
Benchmarks/Blasted_Real/blasted_case202.cnf, done, 330272, 19.0812
Benchmarks/Blasted_Real/blasted_case203.cnf, done, 275251, 24.1264
Benchmarks/Blasted_Real/blasted_case204.cnf, done, 275251, 24.3727
Benchmarks/Blasted_Real/blasted_case205.cnf, done, 275251, 24.093
Benchmarks/Blasted_Real/blasted_case206.cnf, done, 10592, 0.0604739
Benchmarks/Blasted_Real/blasted_case209.cnf, done, 1562669, 6033.02
Benchmarks/Blasted_Real/blasted_case20.cnf, timeout, 215248, 18000
Benchmarks/Blasted_Real/blasted_case212.cnf, done, 1562669, 6018.2
Benchmarks/Blasted_Real/blasted_case213.cnf, done, 850812, 973.888
Benchmarks/Blasted_Real/blasted_case214.cnf, done, 866328, 953.328
Benchmarks/Blasted_Real/blasted_case21.cnf, done, 29376, 0.908249
Benchmarks/Blasted_Real/blasted_case22.cnf, done, 28340, 0.887842
Benchmarks/Blasted_Real/blasted_case23.cnf, done, 18001, 0.415222
Benchmarks/Blasted_Real/blasted_case24.cnf, done, 14127, 0.270669
Benchmarks/Blasted_Real/blasted_case25.cnf, done, 17608, 0.382428
Benchmarks/Blasted_Real/blasted_case26.cnf, done, 14548, 0.30105
Benchmarks/Blasted_Real/blasted_case27.cnf, done, 15327, 0.307999
Benchmarks/Blasted_Real/blasted_case28.cnf, done, 15134, 0.285429
Benchmarks/Blasted_Real/blasted_case29.cnf, done, 14127, 0.277161
Benchmarks/Blasted_Real/blasted_case_2_b12_1.cnf, done, 211251, 310.294
Benchmarks/Blasted_Real/blasted_case_2_b12_even1.cnf, timeout, 1232097, 18000
Benchmarks/Blasted_Real/blasted_case_2_b12_even2.cnf, timeout, 1401585, 18000
